2026-09-10 14:40:21,162 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0)]
2026-09-10 15:13:29,722 | INFO | phase12b_gate | done fold4__totalvi__seed00 macro_f1=0.8936 pred_auroc=0.8534 lat_auroc=0.6387
2026-09-10 15:13:29,990 | INFO | phase12b_gate | gate complete
2026-09-10 15:13:34,611 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'scvi_matched', 1), (0, 'scvi_matched', 2), (0, 'scvi_matched', 3), (0, 'scvi_matched', 4), (0, 'scvi_matched', 5), (0, 'scvi_matched', 6), (0, 'scvi_matched', 7), (0, 'scvi_matched', 8), (0, 'scvi_matched', 9), (0, 'totalvi', 0), (0, 'totalvi', 1), (0, 'totalvi', 2), (0, 'totalvi', 3), (0, 'totalvi', 4), (0, 'totalvi', 5), (0, 'totalvi', 6), (0, 'totalvi', 7), (0, 'totalvi', 8), (0, 'totalvi', 9), (1, 'scvi_matched', 0), (1, 'scvi_matched', 1), (1, 'scvi_matched', 2), (1, 'scvi_matched', 3), (1, 'scvi_matched', 4), (1, 'scvi_matched', 5), (1, 'scvi_matched', 6), (1, 'scvi_matched', 7), (1, 'scvi_matched', 8), (1, 'scvi_matched', 9), (1, 'totalvi', 0), (1, 'totalvi', 1), (1, 'totalvi', 2), (1, 'totalvi', 3), (1, 'totalvi', 4), (1, 'totalvi', 5), (1, 'totalvi', 6), (1, 'totalvi', 7), (1, 'totalvi', 8), (1, 'totalvi', 9), (2, 'scvi_matched', 0), (2, 'scvi_matched', 1), (2, 'scvi_matched', 2), (2, 'scvi_matched', 3), (2, 'scvi_matched', 4), (2, 'scvi_matched', 5), (2, 'scvi_matched', 6), (2, 'scvi_matched', 7), (2, 'scvi_matched', 8), (2, 'scvi_matched', 9), (2, 'totalvi', 0), (2, 'totalvi', 1), (2, 'totalvi', 2), (2, 'totalvi', 3), (2, 'totalvi', 4), (2, 'totalvi', 5), (2, 'totalvi', 6), (2, 'totalvi', 7), (2, 'totalvi', 8), (2, 'totalvi', 9), (3, 'scvi_matched', 0), (3, 'scvi_matched', 1), (3, 'scvi_matched', 2), (3, 'scvi_matched', 3), (3, 'scvi_matched', 4), (3, 'scvi_matched', 5), (3, 'scvi_matched', 6), (3, 'scvi_matched', 7), (3, 'scvi_matched', 8), (3, 'scvi_matched', 9), (3, 'totalvi', 0), (3, 'totalvi', 1), (3, 'totalvi', 2), (3, 'totalvi', 3), (3, 'totalvi', 4), (3, 'totalvi', 5), (3, 'totalvi', 6), (3, 'totalvi', 7), (3, 'totalvi', 8), (3, 'totalvi', 9), (4, 'scvi_matched', 0), (4, 'scvi_matched', 1), (4, 'scvi_matched', 2), (4, 'scvi_matched', 3), (4, 'scvi_matched', 4), (4, 'scvi_matched', 5), (4, 'scvi_matched', 6), (4, 'scvi_matched', 7), (4, 'scvi_matched', 8), (4, 'scvi_matched', 9), (4, 'totalvi', 0), (4, 'totalvi', 1), (4, 'totalvi', 2), (4, 'totalvi', 3), (4, 'totalvi', 4), (4, 'totalvi', 5), (4, 'totalvi', 6), (4, 'totalvi', 7), (4, 'totalvi', 8), (4, 'totalvi', 9)]
2026-09-10 15:13:35,112 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 15:13:36,111 | INFO | phase12b_gate | === fold0__scvi_matched__seed01 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:15:36,778 | INFO | phase12b_gate | done fold0__scvi_matched__seed01 macro_f1=0.7919 pred_auroc=0.8139 lat_auroc=0.5990
2026-09-10 15:15:37,134 | INFO | phase12b_gate | === fold0__scvi_matched__seed02 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:17:46,404 | INFO | phase12b_gate | done fold0__scvi_matched__seed02 macro_f1=0.8135 pred_auroc=0.8075 lat_auroc=0.6007
2026-09-10 15:17:46,761 | INFO | phase12b_gate | === fold0__scvi_matched__seed03 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:19:56,335 | INFO | phase12b_gate | done fold0__scvi_matched__seed03 macro_f1=0.7956 pred_auroc=0.8393 lat_auroc=0.6056
2026-09-10 15:19:56,691 | INFO | phase12b_gate | === fold0__scvi_matched__seed04 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:22:09,142 | INFO | phase12b_gate | done fold0__scvi_matched__seed04 macro_f1=0.8138 pred_auroc=0.7992 lat_auroc=0.5693
2026-09-10 15:22:09,491 | INFO | phase12b_gate | === fold0__scvi_matched__seed05 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:24:19,279 | INFO | phase12b_gate | done fold0__scvi_matched__seed05 macro_f1=0.8152 pred_auroc=0.7941 lat_auroc=0.4094
2026-09-10 15:24:19,637 | INFO | phase12b_gate | === fold0__scvi_matched__seed06 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:26:30,144 | INFO | phase12b_gate | done fold0__scvi_matched__seed06 macro_f1=0.8046 pred_auroc=0.8159 lat_auroc=0.5979
2026-09-10 15:26:30,515 | INFO | phase12b_gate | === fold0__scvi_matched__seed07 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:28:37,928 | INFO | phase12b_gate | done fold0__scvi_matched__seed07 macro_f1=0.7944 pred_auroc=0.8091 lat_auroc=0.6442
2026-09-10 15:28:38,295 | INFO | phase12b_gate | === fold0__scvi_matched__seed08 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:30:54,202 | INFO | phase12b_gate | done fold0__scvi_matched__seed08 macro_f1=0.7885 pred_auroc=0.8291 lat_auroc=0.5378
2026-09-10 15:30:54,569 | INFO | phase12b_gate | === fold0__scvi_matched__seed09 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:33:02,074 | INFO | phase12b_gate | done fold0__scvi_matched__seed09 macro_f1=0.8115 pred_auroc=0.8099 lat_auroc=0.6721
2026-09-10 15:33:02,371 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 15:33:02,732 | INFO | phase12b_gate | === fold0__totalvi__seed01 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:37:12,334 | INFO | phase12b_gate | done fold0__totalvi__seed01 macro_f1=0.8990 pred_auroc=0.8019 lat_auroc=0.6146
2026-09-10 15:37:12,692 | INFO | phase12b_gate | === fold0__totalvi__seed02 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:40:50,766 | INFO | phase12b_gate | done fold0__totalvi__seed02 macro_f1=0.8916 pred_auroc=0.8210 lat_auroc=0.6507
2026-09-10 15:40:51,123 | INFO | phase12b_gate | === fold0__totalvi__seed03 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:44:35,168 | INFO | phase12b_gate | done fold0__totalvi__seed03 macro_f1=0.8826 pred_auroc=0.8363 lat_auroc=0.6169
2026-09-10 15:44:35,568 | INFO | phase12b_gate | === fold0__totalvi__seed04 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:48:12,057 | INFO | phase12b_gate | done fold0__totalvi__seed04 macro_f1=0.8878 pred_auroc=0.8293 lat_auroc=0.6499
2026-09-10 15:48:12,406 | INFO | phase12b_gate | === fold0__totalvi__seed05 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:51:52,165 | INFO | phase12b_gate | done fold0__totalvi__seed05 macro_f1=0.8841 pred_auroc=0.8511 lat_auroc=0.7056
2026-09-10 15:51:52,527 | INFO | phase12b_gate | === fold0__totalvi__seed06 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:55:27,956 | INFO | phase12b_gate | done fold0__totalvi__seed06 macro_f1=0.8937 pred_auroc=0.8239 lat_auroc=0.5749
2026-09-10 15:55:28,323 | INFO | phase12b_gate | === fold0__totalvi__seed07 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 15:59:08,102 | INFO | phase12b_gate | done fold0__totalvi__seed07 macro_f1=0.8904 pred_auroc=0.8312 lat_auroc=0.6315
2026-09-10 15:59:08,471 | INFO | phase12b_gate | === fold0__totalvi__seed08 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 16:02:34,795 | INFO | phase12b_gate | done fold0__totalvi__seed08 macro_f1=0.8894 pred_auroc=0.8389 lat_auroc=0.7091
2026-09-10 16:02:35,161 | INFO | phase12b_gate | === fold0__totalvi__seed09 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 16:06:15,838 | INFO | phase12b_gate | done fold0__totalvi__seed09 macro_f1=0.9136 pred_auroc=0.7938 lat_auroc=0.6134
2026-09-10 16:06:16,134 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed00
2026-09-10 16:06:16,473 | INFO | phase12b_gate | === fold1__scvi_matched__seed01 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:08:36,401 | INFO | phase12b_gate | done fold1__scvi_matched__seed01 macro_f1=0.8071 pred_auroc=0.8143 lat_auroc=0.6561
2026-09-10 16:08:36,770 | INFO | phase12b_gate | === fold1__scvi_matched__seed02 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:10:51,870 | INFO | phase12b_gate | done fold1__scvi_matched__seed02 macro_f1=0.7991 pred_auroc=0.8163 lat_auroc=0.5654
2026-09-10 16:10:52,241 | INFO | phase12b_gate | === fold1__scvi_matched__seed03 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:13:04,957 | INFO | phase12b_gate | done fold1__scvi_matched__seed03 macro_f1=0.8236 pred_auroc=0.7956 lat_auroc=0.6761
2026-09-10 16:13:05,341 | INFO | phase12b_gate | === fold1__scvi_matched__seed04 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:15:21,037 | INFO | phase12b_gate | done fold1__scvi_matched__seed04 macro_f1=0.8103 pred_auroc=0.8071 lat_auroc=0.6391
2026-09-10 16:15:21,399 | INFO | phase12b_gate | === fold1__scvi_matched__seed05 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:17:36,597 | INFO | phase12b_gate | done fold1__scvi_matched__seed05 macro_f1=0.7996 pred_auroc=0.8043 lat_auroc=0.6259
2026-09-10 16:17:36,953 | INFO | phase12b_gate | === fold1__scvi_matched__seed06 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:19:59,559 | INFO | phase12b_gate | done fold1__scvi_matched__seed06 macro_f1=0.8063 pred_auroc=0.8121 lat_auroc=0.5481
2026-09-10 16:19:59,949 | INFO | phase12b_gate | === fold1__scvi_matched__seed07 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:22:06,143 | INFO | phase12b_gate | done fold1__scvi_matched__seed07 macro_f1=0.8137 pred_auroc=0.8029 lat_auroc=0.6354
2026-09-10 16:22:06,506 | INFO | phase12b_gate | === fold1__scvi_matched__seed08 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:24:17,475 | INFO | phase12b_gate | done fold1__scvi_matched__seed08 macro_f1=0.8177 pred_auroc=0.8088 lat_auroc=0.6313
2026-09-10 16:24:17,839 | INFO | phase12b_gate | === fold1__scvi_matched__seed09 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:26:33,691 | INFO | phase12b_gate | done fold1__scvi_matched__seed09 macro_f1=0.8039 pred_auroc=0.8050 lat_auroc=0.6266
2026-09-10 16:26:34,012 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed00
2026-09-10 16:26:34,353 | INFO | phase12b_gate | === fold1__totalvi__seed01 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:30:36,178 | INFO | phase12b_gate | done fold1__totalvi__seed01 macro_f1=0.9002 pred_auroc=0.8507 lat_auroc=0.6329
2026-09-10 16:30:36,579 | INFO | phase12b_gate | === fold1__totalvi__seed02 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:34:06,466 | INFO | phase12b_gate | done fold1__totalvi__seed02 macro_f1=0.8959 pred_auroc=0.8610 lat_auroc=0.6586
2026-09-10 16:34:06,823 | INFO | phase12b_gate | === fold1__totalvi__seed03 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:38:12,289 | INFO | phase12b_gate | done fold1__totalvi__seed03 macro_f1=0.8944 pred_auroc=0.8619 lat_auroc=0.6155
2026-09-10 16:38:12,653 | INFO | phase12b_gate | === fold1__totalvi__seed04 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:42:09,886 | INFO | phase12b_gate | done fold1__totalvi__seed04 macro_f1=0.8993 pred_auroc=0.8547 lat_auroc=0.6748
2026-09-10 16:42:10,242 | INFO | phase12b_gate | === fold1__totalvi__seed05 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:46:12,621 | INFO | phase12b_gate | done fold1__totalvi__seed05 macro_f1=0.8949 pred_auroc=0.8469 lat_auroc=0.6492
2026-09-10 16:46:12,990 | INFO | phase12b_gate | === fold1__totalvi__seed06 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:50:08,866 | INFO | phase12b_gate | done fold1__totalvi__seed06 macro_f1=0.8852 pred_auroc=0.8643 lat_auroc=0.6268
2026-09-10 16:50:09,240 | INFO | phase12b_gate | === fold1__totalvi__seed07 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:54:06,377 | INFO | phase12b_gate | done fold1__totalvi__seed07 macro_f1=0.8920 pred_auroc=0.8581 lat_auroc=0.6607
2026-09-10 16:54:06,759 | INFO | phase12b_gate | === fold1__totalvi__seed08 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 16:58:05,383 | INFO | phase12b_gate | done fold1__totalvi__seed08 macro_f1=0.8976 pred_auroc=0.8575 lat_auroc=0.6525
2026-09-10 16:58:05,750 | INFO | phase12b_gate | === fold1__totalvi__seed09 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 17:01:43,685 | INFO | phase12b_gate | done fold1__totalvi__seed09 macro_f1=0.8939 pred_auroc=0.8588 lat_auroc=0.6388
2026-09-10 17:01:44,007 | INFO | phase12b_gate | skip (done): fold2__scvi_matched__seed00
2026-09-10 17:01:44,371 | INFO | phase12b_gate | === fold2__scvi_matched__seed01 source=12633 target=3542 genes=12776 proteins=12 ===
2026-09-10 17:04:05,464 | INFO | phase12b_gate | done fold2__scvi_matched__seed01 macro_f1=0.7868 pred_auroc=0.8126 lat_auroc=0.6408
2026-09-10 17:04:05,871 | INFO | phase12b_gate | === fold2__scvi_matched__seed02 source=12633 target=3542 genes=12776 proteins=12 ===
2026-09-10 17:06:06,821 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0)]
2026-09-10 17:06:07,335 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 17:06:09,352 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 17:06:09,645 | INFO | phase12b_gate | gate complete
2026-09-10 17:06:15,000 | INFO | phase12b_gate | jobs=[(1, 'scvi_matched', 0), (1, 'totalvi', 0)]
2026-09-10 17:06:15,500 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed00
2026-09-10 17:06:16,331 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed00
2026-09-10 17:06:16,627 | INFO | phase12b_gate | gate complete
2026-09-10 17:06:21,645 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0), (1, 'scvi_matched', 0), (1, 'totalvi', 0), (2, 'scvi_matched', 0), (2, 'totalvi', 0), (3, 'scvi_matched', 0), (3, 'totalvi', 0), (4, 'scvi_matched', 0), (4, 'totalvi', 0)]
2026-09-10 17:06:22,114 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 17:06:22,928 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 17:06:23,229 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed00
2026-09-10 17:06:23,530 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed00
2026-09-10 17:06:23,833 | INFO | phase12b_gate | skip (done): fold2__scvi_matched__seed00
2026-09-10 17:06:24,143 | INFO | phase12b_gate | skip (done): fold2__totalvi__seed00
2026-09-10 17:06:24,447 | INFO | phase12b_gate | skip (done): fold3__scvi_matched__seed00
2026-09-10 17:06:24,757 | INFO | phase12b_gate | skip (done): fold3__totalvi__seed00
2026-09-10 17:06:25,067 | INFO | phase12b_gate | skip (done): fold4__scvi_matched__seed00
2026-09-10 17:06:25,379 | INFO | phase12b_gate | skip (done): fold4__totalvi__seed00
2026-09-10 17:06:25,680 | INFO | phase12b_gate | gate complete
2026-09-10 17:06:30,470 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'scvi_matched', 1), (0, 'scvi_matched', 2), (0, 'scvi_matched', 3), (0, 'scvi_matched', 4), (0, 'scvi_matched', 5), (0, 'scvi_matched', 6), (0, 'scvi_matched', 7), (0, 'scvi_matched', 8), (0, 'scvi_matched', 9), (0, 'totalvi', 0), (0, 'totalvi', 1), (0, 'totalvi', 2), (0, 'totalvi', 3), (0, 'totalvi', 4), (0, 'totalvi', 5), (0, 'totalvi', 6), (0, 'totalvi', 7), (0, 'totalvi', 8), (0, 'totalvi', 9), (1, 'scvi_matched', 0), (1, 'scvi_matched', 1), (1, 'scvi_matched', 2), (1, 'scvi_matched', 3), (1, 'scvi_matched', 4), (1, 'scvi_matched', 5), (1, 'scvi_matched', 6), (1, 'scvi_matched', 7), (1, 'scvi_matched', 8), (1, 'scvi_matched', 9), (1, 'totalvi', 0), (1, 'totalvi', 1), (1, 'totalvi', 2), (1, 'totalvi', 3), (1, 'totalvi', 4), (1, 'totalvi', 5), (1, 'totalvi', 6), (1, 'totalvi', 7), (1, 'totalvi', 8), (1, 'totalvi', 9), (2, 'scvi_matched', 0), (2, 'scvi_matched', 1), (2, 'scvi_matched', 2), (2, 'scvi_matched', 3), (2, 'scvi_matched', 4), (2, 'scvi_matched', 5), (2, 'scvi_matched', 6), (2, 'scvi_matched', 7), (2, 'scvi_matched', 8), (2, 'scvi_matched', 9), (2, 'totalvi', 0), (2, 'totalvi', 1), (2, 'totalvi', 2), (2, 'totalvi', 3), (2, 'totalvi', 4), (2, 'totalvi', 5), (2, 'totalvi', 6), (2, 'totalvi', 7), (2, 'totalvi', 8), (2, 'totalvi', 9), (3, 'scvi_matched', 0), (3, 'scvi_matched', 1), (3, 'scvi_matched', 2), (3, 'scvi_matched', 3), (3, 'scvi_matched', 4), (3, 'scvi_matched', 5), (3, 'scvi_matched', 6), (3, 'scvi_matched', 7), (3, 'scvi_matched', 8), (3, 'scvi_matched', 9), (3, 'totalvi', 0), (3, 'totalvi', 1), (3, 'totalvi', 2), (3, 'totalvi', 3), (3, 'totalvi', 4), (3, 'totalvi', 5), (3, 'totalvi', 6), (3, 'totalvi', 7), (3, 'totalvi', 8), (3, 'totalvi', 9), (4, 'scvi_matched', 0), (4, 'scvi_matched', 1), (4, 'scvi_matched', 2), (4, 'scvi_matched', 3), (4, 'scvi_matched', 4), (4, 'scvi_matched', 5), (4, 'scvi_matched', 6), (4, 'scvi_matched', 7), (4, 'scvi_matched', 8), (4, 'scvi_matched', 9), (4, 'totalvi', 0), (4, 'totalvi', 1), (4, 'totalvi', 2), (4, 'totalvi', 3), (4, 'totalvi', 4), (4, 'totalvi', 5), (4, 'totalvi', 6), (4, 'totalvi', 7), (4, 'totalvi', 8), (4, 'totalvi', 9)]
2026-09-10 17:06:30,940 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 17:06:31,710 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed01
2026-09-10 17:06:31,997 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed02
2026-09-10 17:06:32,298 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed03
2026-09-10 17:06:32,600 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed04
2026-09-10 17:06:32,904 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed05
2026-09-10 17:06:33,209 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed06
2026-09-10 17:06:33,513 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed07
2026-09-10 17:06:33,815 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed08
2026-09-10 17:06:34,118 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed09
2026-09-10 17:06:34,419 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 17:06:34,718 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed01
2026-09-10 17:06:35,022 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed02
2026-09-10 17:06:35,326 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed03
2026-09-10 17:06:35,628 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed04
2026-09-10 17:06:35,932 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed05
2026-09-10 17:06:36,238 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed06
2026-09-10 17:06:36,540 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed07
2026-09-10 17:06:36,833 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed08
2026-09-10 17:06:37,128 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed09
2026-09-10 17:06:37,426 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed00
2026-09-10 17:06:37,722 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed01
2026-09-10 17:06:38,035 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed02
2026-09-10 17:06:38,332 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed03
2026-09-10 17:06:38,623 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed04
2026-09-10 17:06:38,919 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed05
2026-09-10 17:06:39,218 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed06
2026-09-10 17:06:39,513 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed07
2026-09-10 17:06:39,817 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed08
2026-09-10 17:06:40,122 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed09
2026-09-10 17:06:40,418 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed00
2026-09-10 17:06:40,724 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed01
2026-09-10 17:06:41,028 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed02
2026-09-10 17:06:41,329 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed03
2026-09-10 17:06:41,628 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed04
2026-09-10 17:06:41,930 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed05
2026-09-10 17:06:42,226 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed06
2026-09-10 17:06:42,527 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed07
2026-09-10 17:06:42,832 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed08
2026-09-10 17:06:43,129 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed09
2026-09-10 17:06:43,429 | INFO | phase12b_gate | skip (done): fold2__scvi_matched__seed00
2026-09-10 17:06:43,721 | INFO | phase12b_gate | skip (done): fold2__scvi_matched__seed01
2026-09-10 17:06:44,105 | INFO | phase12b_gate | === fold2__scvi_matched__seed02 source=12633 target=3542 genes=12776 proteins=12 ===
