donor,Donor_of_Origin,condition,n_cells,n_batches,batches,RNA_library_summary,ADT_library_summary,celltype_composition_annotated_only,n_annotated
Donor04,202937150118_R02C01,CD3_CD28,1714,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:151; CD4T_Mem:104; CD8T_Naive:98; NK:50; B:41; CD8T_Mem:21; CD14_Mono:2,467
Donor04,202937150118_R02C01,LPS,1634,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:161; CD8T_Naive:148; CD4T_Mem:89; CD14_Mono:70; B:38; CD8T_Mem:34; NK:30,570
Donor05,202937150118_R03C01,Baseline,1871,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD8T_Mem:120; CD4T_Naive:114; CD4T_Mem:111; CD14_Mono:103; CD8T_Naive:90; NK:20; B:19,577
Donor05,202937150118_R03C01,CD3_CD28,3063,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD8T_Mem:300; CD4T_Naive:201; CD4T_Mem:160; CD8T_Naive:80; NK:69; B:33; CD14_Mono:1,844
Donor05,202937150118_R03C01,LPS,1590,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:112; CD8T_Mem:100; CD4T_Mem:90; CD8T_Naive:75; CD14_Mono:22; B:17; NK:13,429
Donor06,202937150118_R04C01,Baseline,1671,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:183; CD14_Mono:124; CD8T_Naive:115; CD4T_Mem:88; CD8T_Mem:34; NK:21; B:16,581
Donor06,202937150118_R04C01,CD3_CD28,2481,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:353; CD4T_Mem:164; CD8T_Naive:122; CD8T_Mem:39; NK:34; B:32,744
Donor06,202937150118_R04C01,LPS,1766,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:252; CD8T_Naive:139; CD4T_Mem:134; CD14_Mono:55; CD8T_Mem:42; B:32; NK:27,681
Donor07,202937150118_R05C01,Baseline,1745,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:169; CD8T_Naive:132; CD4T_Mem:121; CD14_Mono:71; CD8T_Mem:49; B:26; NK:7,575
Donor07,202937150118_R05C01,CD3_CD28,1880,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:187; CD4T_Mem:124; CD8T_Naive:96; B:40; CD8T_Mem:39; NK:30; CD14_Mono:1,517
Donor07,202937150118_R05C01,LPS,1582,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:175; CD4T_Mem:104; CD8T_Naive:101; CD14_Mono:96; CD8T_Mem:28; B:25; NK:20,549
Donor08,202937150118_R06C01,Baseline,1837,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:195; CD14_Mono:114; CD4T_Mem:110; CD8T_Naive:105; CD8T_Mem:49; B:41; NK:28,642
Donor08,202937150118_R06C01,CD3_CD28,1892,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:153; CD4T_Mem:120; CD8T_Naive:73; B:63; CD8T_Mem:38; NK:32; CD14_Mono:1,480
Donor08,202937150118_R06C01,LPS,1701,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:176; CD4T_Mem:110; CD8T_Naive:110; CD14_Mono:67; B:49; CD8T_Mem:34; NK:33,579
Donor09,202937150118_R07C01,Baseline,1737,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD14_Mono:131; CD4T_Mem:117; CD4T_Naive:100; CD8T_Naive:66; NK:46; CD8T_Mem:36; B:28,524
Donor09,202937150118_R07C01,CD3_CD28,2300,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:155; CD4T_Mem:139; CD8T_Naive:85; CD8T_Mem:80; NK:76; B:69,604
Donor09,202937150118_R07C01,LPS,1597,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD14_Mono:123; CD4T_Mem:110; CD4T_Naive:95; NK:55; CD8T_Naive:50; CD8T_Mem:48; B:32,513
Donor10,202937150118_R08C01,Baseline,1753,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:209; CD8T_Naive:108; CD14_Mono:93; CD4T_Mem:81; CD8T_Mem:47; NK:37; B:30,605
Donor10,202937150118_R08C01,CD3_CD28,2533,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:314; CD8T_Naive:121; CD4T_Mem:119; B:86; CD8T_Mem:53; NK:51,744
Donor10,202937150118_R08C01,LPS,1852,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:263; CD14_Mono:108; CD8T_Naive:100; CD4T_Mem:77; CD8T_Mem:62; B:44; NK:31,685
