source,file_name,format,size_bytes,size_GB,role,download_status
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,196747615992,196.7476,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2240977263,2.241,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,4796481789,4.7965,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,532898872,0.5329,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1125554494,1.1256,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,39986009002,39.986,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,3-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,177837123825,177.8371,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2389470331,2.3895,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5141167126,5.1412,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,432387584,0.4324,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,922540290,0.9225,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,37947597207,37.9476,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,4-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,167763188633,167.7632,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2421670096,2.4217,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5171070171,5.1711,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,518476734,0.5185,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1078170913,1.0782,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,47566681486,47.5667,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,5-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,236175859979,236.1759,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2130589258,2.1306,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,4557790729,4.5578,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,501584182,0.5016,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1002227110,1.0022,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,50419646282,50.4196,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,6-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,230040358653,230.0404,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2420879181,2.4209,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5181001198,5.181,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,409807877,0.4098,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,821997673,0.822,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,49183074332,49.1831,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,7-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,227462411560,227.4624,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2616669998,2.6167,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5610288479,5.6103,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,500559217,0.5006,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1012723259,1.0127,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,42562662032,42.5627,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,8-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,197195666154,197.1957,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2599962940,2.6,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5564585957,5.5646,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,558027123,0.558,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1116958766,1.117,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,41825825731,41.8258,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,9-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,150033461112,150.0335,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,CITEseqPBMCProject_metadata_18-07-2023.xlsx,xlsx,42700,0.0,project_metadata,downloaded_for_audit
HCA efea6426-510a-4b60-9a19-277e52bfa815,CZI.PBMC.ADT.matrix.Rds,Rds,21609958,0.0216,processed_ADT_counts,downloaded_for_audit
HCA efea6426-510a-4b60-9a19-277e52bfa815,CZI.PBMC.HTO.matrix.Rds,Rds,4759210,0.0048,processed_HTO_counts,downloaded_for_audit
HCA efea6426-510a-4b60-9a19-277e52bfa815,CZI.PBMC.RNA.matrix.Rds,Rds,480584213,0.4806,processed_RNA_UMI_counts,downloaded_for_audit
HCA efea6426-510a-4b60-9a19-277e52bfa815,CZI.PBMC.cell.annotations.csv,csv,26242593,0.0262,cell_metadata_annotations,downloaded_for_audit
ENA PRJEB40376,(30 RNA/ADT/HTO FASTQ runs),fastq.gz,2500000000000,2499.17,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,manifest_only
GEO GSE164378 Hao2021 NOT Lawlor,GSE164378_*,mtx/csv,1400000000,1.4,WRONG_DATASET_Seurat_v4_reference,audited_rejected
