external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000162576,ENSG00000162576,MXRA8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175756,ENSG00000175756,AURKAIP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000221978,ENSG00000221978,CCNL2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224870,ENSG00000224870,RP4-758J18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242485,ENSG00000242485,MRPL20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272455,ENSG00000272455,RP4-758J18.13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235098,ENSG00000235098,ANKRD65,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225905,ENSG00000225905,RP4-758J18.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205116,ENSG00000205116,TMEM88B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225285,ENSG00000225285,RP4-758J18.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179403,ENSG00000179403,VWA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215915,ENSG00000215915,ATAD3C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160072,ENSG00000160072,ATAD3B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197785,ENSG00000197785,ATAD3A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205090,ENSG00000205090,TMEM240,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160075,ENSG00000160075,SSU72,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215014,ENSG00000215014,AL645728.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228594,ENSG00000228594,C1orf233,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272106,ENSG00000272106,RP11-345P4.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197530,ENSG00000197530,MIB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189409,ENSG00000189409,MMP23B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248333,ENSG00000248333,CDK11B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272004,ENSG00000272004,RP11-345P4.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189339,ENSG00000189339,SLC35E2B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269737,ENSG00000269737,RP11-345P4.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000008128,ENSG00000008128,CDK11A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215790,ENSG00000215790,SLC35E2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000008130,ENSG00000008130,NADK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000078369,ENSG00000078369,GNB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231050,ENSG00000231050,RP1-140A9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169885,ENSG00000169885,CALML6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178821,ENSG00000178821,TMEM52,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142609,ENSG00000142609,C1orf222,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233542,ENSG00000233542,RP11-547D24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187730,ENSG00000187730,GABRD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226969,ENSG00000226969,RP11-547D24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000067606,ENSG00000067606,PRKCZ,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271806,ENSG00000271806,RP5-892K4.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182873,ENSG00000182873,RP11-181G12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162585,ENSG00000162585,C1orf86,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269554,ENSG00000269554,AL590822.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203301,ENSG00000203301,AL590822.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243558,ENSG00000243558,RP11-181G12.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234396,ENSG00000234396,RP11-181G12.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157933,ENSG00000157933,SKI,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116151,ENSG00000116151,MORN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269753,ENSG00000269753,AL589739.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157916,ENSG00000157916,RER1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157911,ENSG00000157911,PEX10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000149527,ENSG00000149527,PLCH2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224387,ENSG00000224387,RP3-395M20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229393,ENSG00000229393,RP3-395M20.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157881,ENSG00000157881,PANK4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197921,ENSG00000197921,HES5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272449,ENSG00000272449,RP3-395M20.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157873,ENSG00000157873,TNFRSF14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225931,ENSG00000225931,RP3-395M20.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228037,ENSG00000228037,RP3-395M20.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157870,ENSG00000157870,FAM213B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142606,ENSG00000142606,MMEL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237058,ENSG00000237058,RP13-436F16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215912,ENSG00000215912,TTC34,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233234,ENSG00000233234,RP11-740P5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231630,ENSG00000231630,RP11-740P5.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169717,ENSG00000169717,ACTRT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177133,ENSG00000177133,LINC00982,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142611,ENSG00000142611,PRDM16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226286,ENSG00000226286,RP1-163G9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272235,ENSG00000272235,RP11-22L13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130762,ENSG00000130762,ARHGEF16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272088,ENSG00000272088,RP11-168F9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162591,ENSG00000162591,MEGF6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238260,ENSG00000238260,RP11-46F15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158109,ENSG00000158109,TPRG1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116213,ENSG00000116213,WRAP73,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000078900,ENSG00000078900,TP73,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227589,ENSG00000227589,RP5-1092A11.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235131,ENSG00000235131,RP5-1092A11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227372,ENSG00000227372,TP73-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162592,ENSG00000162592,CCDC27,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235169,ENSG00000235169,SMIM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130764,ENSG00000130764,LRRC47,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272153,ENSG00000272153,RP1-286D6.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116198,ENSG00000116198,CEP104,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169598,ENSG00000169598,DFFB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198912,ENSG00000198912,C1orf174,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236423,ENSG00000236423,LINC01134,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233304,ENSG00000233304,RP13-614K11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226374,ENSG00000226374,RP13-614K11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235054,ENSG00000235054,RP5-1166F10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227169,ENSG00000227169,RP1-37J18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232596,ENSG00000232596,RP1-37J18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196581,ENSG00000196581,AJAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231510,ENSG00000231510,RP11-542C10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260972,ENSG00000260972,RP1-58B11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236948,ENSG00000236948,RP11-154H17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131697,ENSG00000131697,NPHP4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000069424,ENSG00000069424,KCNAB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268332,ENSG00000268332,AL035406.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116254,ENSG00000116254,CHD5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116251,ENSG00000116251,RPL22,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226944,ENSG00000226944,RP1-120G22.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158286,ENSG00000158286,RNF207,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116237,ENSG00000116237,ICMT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225077,ENSG00000225077,LINC00337,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173673,ENSG00000173673,HES3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158292,ENSG00000158292,GPR153,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000097021,ENSG00000097021,ACOT7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271746,ENSG00000271746,RP1-202O8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000069812,ENSG00000069812,HES2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187017,ENSG00000187017,ESPN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231868,ENSG00000231868,RP1-202O8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215788,ENSG00000215788,TNFRSF25,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171680,ENSG00000171680,PLEKHG5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162408,ENSG00000162408,NOL9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173662,ENSG00000173662,TAS1R1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204859,ENSG00000204859,ZBTB48,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162413,ENSG00000162413,KLHL21,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116273,ENSG00000116273,PHF13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000041988,ENSG00000041988,THAP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000007923,ENSG00000007923,DNAJC11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228750,ENSG00000228750,RP11-242F24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237436,ENSG00000237436,RP11-312B8.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171735,ENSG00000171735,CAMTA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237365,ENSG00000237365,RP11-334N17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237728,ENSG00000237728,RP3-453P22.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225126,ENSG00000225126,RP4-549F15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270171,ENSG00000270171,RP11-338N10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270035,ENSG00000270035,RP11-338N10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269978,ENSG00000269978,RP11-338N10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049245,ENSG00000049245,VAMP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049246,ENSG00000049246,PER3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236266,ENSG00000236266,RP3-467L1.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049247,ENSG00000049247,UTS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049249,ENSG00000049249,TNFRSF9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116288,ENSG00000116288,PARK7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116285,ENSG00000116285,ERRFI1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238290,ENSG00000238290,RP11-431K24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227634,ENSG00000227634,RP11-431K24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233645,ENSG00000233645,RP11-431K24.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162426,ENSG00000162426,SLC45A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142599,ENSG00000142599,RERE,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232912,ENSG00000232912,RP5-1115A15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228423,ENSG00000228423,RP4-633I8.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074800,ENSG00000074800,ENO1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230679,ENSG00000230679,ENO1-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131686,ENSG00000131686,CA6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197241,ENSG00000197241,SLC2A7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142583,ENSG00000142583,SLC2A5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000180758,ENSG00000180758,GPR157,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228526,ENSG00000228526,RP3-510D11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234546,ENSG00000234546,RP3-510D11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049239,ENSG00000049239,H6PD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171621,ENSG00000171621,SPSB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235263,ENSG00000235263,RP13-392I16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171612,ENSG00000171612,SLC25A33,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188807,ENSG00000188807,TMEM201,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171608,ENSG00000171608,PIK3CD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179840,ENSG00000179840,C1orf200,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231789,ENSG00000231789,RP11-558F24.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171603,ENSG00000171603,CLSTN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178585,ENSG00000178585,CTNNBIP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223989,ENSG00000223989,RP11-84A14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162441,ENSG00000162441,LZIC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173614,ENSG00000173614,NMNAT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162444,ENSG00000162444,RBP7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130939,ENSG00000130939,UBE4B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000054523,ENSG00000054523,KIF1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142657,ENSG00000142657,PGD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271989,ENSG00000271989,RP4-736L20.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175279,ENSG00000175279,APITD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251503,ENSG00000251503,APITD1-CORT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000241563,ENSG00000241563,CORT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160049,ENSG00000160049,DFFA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203469,ENSG00000203469,RP5-1113E3.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142655,ENSG00000142655,PEX14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130940,ENSG00000130940,CASZ1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272078,ENSG00000272078,RP4-734G22.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175262,ENSG00000175262,C1orf127,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120948,ENSG00000120948,TARDBP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000009724,ENSG00000009724,MASP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271895,ENSG00000271895,RP4-635E18.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116649,ENSG00000116649,SRM,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171824,ENSG00000171824,EXOSC10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226849,ENSG00000226849,RP4-635E18.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230337,ENSG00000230337,RP4-635E18.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198793,ENSG00000198793,MTOR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225602,ENSG00000225602,MTOR-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171819,ENSG00000171819,ANGPTL7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120942,ENSG00000120942,UBIAD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204624,ENSG00000204624,PTCHD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235643,ENSG00000235643,RP1-69M21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116661,ENSG00000116661,FBXO2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132879,ENSG00000132879,FBXO44,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116663,ENSG00000116663,FBXO6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116670,ENSG00000116670,MAD2L2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162490,ENSG00000162490,DRAXIN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177674,ENSG00000177674,AGTRAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215910,ENSG00000215910,C1orf167,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177553,ENSG00000177553,RP11-56N19.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177000,ENSG00000177000,MTHFR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011021,ENSG00000011021,CLCN6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242349,ENSG00000242349,NPPA-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175206,ENSG00000175206,NPPA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120937,ENSG00000120937,NPPB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116685,ENSG00000116685,KIAA2013,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000083444,ENSG00000083444,PLOD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116688,ENSG00000116688,MFN2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116691,ENSG00000116691,MIIP,mapped,Ensembl GRCh37.87 GTF gene_name
