direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,scvi_matched,5,0.25,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,5,0.4,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,5,0.55,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,5,0.7,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,5,0.85,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,6,0.0,-1,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.1,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.25,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.4,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.55,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.7,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,6,0.85,0,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.4702766854997826,0.2025895683991877
direction_A,scvi_matched,7,0.0,-1,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.1,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.25,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.4,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.55,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.7,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,7,0.85,0,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.5513085469636196,0.2307996480941553
direction_A,scvi_matched,8,0.0,-1,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.1,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.25,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.4,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.55,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.7,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,8,0.85,0,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.5863593221417436,0.2831048280619577
direction_A,scvi_matched,9,0.0,-1,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.1,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.25,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.4,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.55,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.7,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,9,0.85,0,0.8523248134627669,0.5766645534950292,0.6303573250770569,0.3152278065681457,0.0336458731136395,0.0363813099343828,0.0673920897529739,0.1291982144359088,0.0376588247437801,0.2336004749183734,0.1870052770448549,0.146938775510204,0.1111111111111111,0.0702622464126669,0.0338479809976246,0.4616440965062592,0.2265632729247653
direction_A,scvi_matched,10,0.0,-1,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.1,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.25,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.4,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.55,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.7,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,10,0.85,0,0.8559984846195091,0.5514682578474761,0.5697165131568909,0.2933114171028137,0.0341133747761806,0.0339733957182798,0.0596716477325222,0.1154255299599223,0.0340387154170171,0.2175719798159691,0.1738126649076516,0.1328385899814471,0.0945716709075488,0.053438891637803,0.0231591448931116,0.5311633754065339,0.2407014834007241
direction_A,scvi_matched,11,0.0,-1,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,11,0.1,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,11,0.25,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
