direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,scvi_matched,1,0.4,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,1,0.55,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,1,0.7,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,1,0.85,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.0,-1,True,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,,,,,,,,,,,,
direction_A,scvi_matched,2,0.1,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.25,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.4,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.55,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.7,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,2,0.85,0,False,CONSISTENT,7215c14d5f2961eade113f5cfb0b7bc222c6ca628cffb660dc2430d38ae117dd,1c9dfa7d99aeb86ef494e16da16a22b5c32cbc52c1993ec2540ca4cf4e8b2663,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6850659240505798,0.8165627782724845,0.6843356843495505,0.803928178918973,0.1834372217275156,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.01798678545826,0.0895233750343322,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.1295449435710907,0.5557743638970942,0.2235425024478089,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.0,-1,True,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,,,,,,,,,,,,
direction_A,scvi_matched,3,0.1,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.25,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.4,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.55,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.7,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,3,0.85,0,False,CONSISTENT,84215e2873f038966c64498d90ef77ae54d83f99ab4201a87f6495cd1f23b735,9ec3a90600050a87906a44f8470e3f40d987460f63acea98e403924d01364d54,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6651163604208098,0.8026120510537251,0.6734256286201439,0.7933444580077756,0.1973879489462748,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.0209358477072866,0.1040751338005065,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.1802005618810653,0.5560436779819371,0.22925085624236,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,4,0.0,-1,True,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,,,,,,,,,,,,
direction_A,scvi_matched,4,0.1,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,4,0.25,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,4,0.4,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,4,0.55,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
