direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,0,0.1,2,CD4 CTL,0.2553191489361702,0.4260261654853821,0.025559276342391968,41.0
direction_A,totalvi,0,0.1,2,CD4 Naive,0.8347826086956521,0.22766512632369995,0.030687134712934494,378.0
direction_A,totalvi,0,0.1,2,CD4 TCM,0.6695526695526696,0.26948732137680054,0.028265589848160744,327.0
direction_A,totalvi,0,0.1,2,CD4 TEM,0.7425742574257426,0.1934508979320526,0.027577785775065422,272.0
direction_A,totalvi,0,0.1,2,CD8 Naive,0.8035714285714286,0.10001501441001892,0.027136851102113724,48.0
direction_A,totalvi,0,0.1,2,CD8 TCM,0.36363636363636365,0.4995678961277008,0.026953676715493202,34.0
direction_A,totalvi,0,0.1,2,CD8 TEM,0.8354430379746836,0.20177358388900757,0.026395663619041443,147.0
direction_A,totalvi,0,0.1,2,Eryth,0.6046511627906976,0.208110511302948,0.026597123593091965,86.0
direction_A,totalvi,0,0.1,2,ILC,0.12962962962962962,0.3390994668006897,0.02691284939646721,98.0
direction_A,totalvi,0,0.1,2,MAIT,0.4175824175824176,0.1580907106399536,0.027489125728607178,24.0
direction_A,totalvi,0,0.1,2,NK,0.9523809523809523,0.004644513130187988,0.028145764023065567,251.0
direction_A,totalvi,0,0.1,2,NK_CD56bright,0.5714285714285714,0.2943667471408844,0.024244822561740875,30.0
direction_A,totalvi,0,0.1,2,Treg,0.3287671232876712,0.41600167751312256,0.028090963140130043,59.0
direction_A,totalvi,0,0.1,2,cDC2,0.9224137931034483,0.004995524883270264,0.014721052721142769,125.0
direction_A,totalvi,0,0.1,2,dnT,0.0,0.36270877718925476,0.03356054425239563,14.0
direction_A,totalvi,0,0.1,2,gdT,0.11904761904761904,0.40624088048934937,0.027379408478736877,71.0
direction_A,totalvi,0,0.1,2,pDC,0.9787234042553191,0.025819599628448486,0.014285487122833729,23.0
direction_A,totalvi,0,0.1,3,B intermediate,0.7441860465116279,0.35750725865364075,0.021796319633722305,66.0
direction_A,totalvi,0,0.1,3,B memory,0.8176100628930818,0.13467085361480713,0.022932836785912514,79.0
direction_A,totalvi,0,0.1,3,B naive,0.9844961240310077,0.03862723708152771,0.02599741518497467,128.0
direction_A,totalvi,0,0.1,3,CD14 Mono,0.9592573491490459,0.006903231143951416,0.02016906440258026,937.0
direction_A,totalvi,0,0.1,3,CD16 Mono,0.9224489795918367,0.032915711402893066,0.015070432797074318,131.0
direction_A,totalvi,0,0.1,3,CD4 CTL,0.2553191489361702,0.39244335889816284,0.025570098310709,41.0
direction_A,totalvi,0,0.1,3,CD4 Naive,0.8372670807453416,0.2230539619922638,0.030758211389183998,378.0
direction_A,totalvi,0,0.1,3,CD4 TCM,0.6723891273247496,0.26620322465896606,0.028220731765031815,327.0
direction_A,totalvi,0,0.1,3,CD4 TEM,0.7429519071310116,0.1925579011440277,0.02753692865371704,272.0
direction_A,totalvi,0,0.1,3,CD8 Naive,0.8333333333333334,0.09289053082466125,0.02711358293890953,48.0
direction_A,totalvi,0,0.1,3,CD8 TCM,0.32558139534883723,0.5212129950523376,0.026947731152176857,34.0
direction_A,totalvi,0,0.1,3,CD8 TEM,0.8280254777070064,0.19494682550430298,0.026239976286888123,147.0
direction_A,totalvi,0,0.1,3,Eryth,0.5833333333333334,0.21628865599632263,0.02668306604027748,86.0
direction_A,totalvi,0,0.1,3,ILC,0.12962962962962962,0.3679434657096863,0.02677026391029358,98.0
direction_A,totalvi,0,0.1,3,MAIT,0.40860215053763443,0.17217856645584106,0.027348581701517105,24.0
direction_A,totalvi,0,0.1,3,NK,0.9505703422053232,0.00559920072555542,0.0282006673514843,251.0
direction_A,totalvi,0,0.1,3,NK_CD56bright,0.5714285714285714,0.3107651472091675,0.02424888126552105,30.0
direction_A,totalvi,0,0.1,3,Treg,0.35135135135135137,0.4120206832885742,0.028087515383958817,59.0
direction_A,totalvi,0,0.1,3,cDC2,0.9224137931034483,0.005095124244689941,0.014692427590489388,125.0
direction_A,totalvi,0,0.1,3,dnT,0.0,0.35954445600509644,0.03330139070749283,14.0
direction_A,totalvi,0,0.1,3,gdT,0.11764705882352941,0.38289451599121094,0.027215605601668358,71.0
direction_A,totalvi,0,0.1,3,pDC,0.9787234042553191,0.025897204875946045,0.014176219701766968,23.0
direction_A,totalvi,0,0.1,4,B intermediate,0.75,0.35440483689308167,0.021956350654363632,66.0
direction_A,totalvi,0,0.1,4,B memory,0.825,0.13578546047210693,0.022809019312262535,79.0
direction_A,totalvi,0,0.1,4,B naive,0.9844961240310077,0.0412861704826355,0.025913748890161514,128.0
direction_A,totalvi,0,0.1,4,CD14 Mono,0.9592573491490459,0.006984710693359375,0.020251812413334846,937.0
direction_A,totalvi,0,0.1,4,CD16 Mono,0.926829268292683,0.0332987904548645,0.015046754851937294,131.0
direction_A,totalvi,0,0.1,4,CD4 CTL,0.2553191489361702,0.40789395570755005,0.025504078716039658,41.0
direction_A,totalvi,0,0.1,4,CD4 Naive,0.8337468982630273,0.22681865096092224,0.030821092426776886,378.0
direction_A,totalvi,0,0.1,4,CD4 TCM,0.6676300578034682,0.2694476246833801,0.028268098831176758,327.0
direction_A,totalvi,0,0.1,4,CD4 TEM,0.7401315789473685,0.1931656301021576,0.027522502467036247,272.0
direction_A,totalvi,0,0.1,4,CD8 Naive,0.8181818181818182,0.09676656126976013,0.026977624744176865,48.0
direction_A,totalvi,0,0.1,4,CD8 TCM,0.4,0.5046130418777466,0.02711716666817665,34.0
direction_A,totalvi,0,0.1,4,CD8 TEM,0.8291139240506329,0.19826489686965942,0.026384998112916946,147.0
direction_A,totalvi,0,0.1,4,Eryth,0.5748502994011976,0.21630984544754028,0.026671666651964188,86.0
direction_A,totalvi,0,0.1,4,ILC,0.12962962962962962,0.35555028915405273,0.026828128844499588,98.0
direction_A,totalvi,0,0.1,4,MAIT,0.4175824175824176,0.1751459836959839,0.027346570044755936,24.0
direction_A,totalvi,0,0.1,4,NK,0.9505703422053232,0.004879176616668701,0.02813011407852173,251.0
direction_A,totalvi,0,0.1,4,NK_CD56bright,0.5714285714285714,0.3042715787887573,0.024185944348573685,30.0
direction_A,totalvi,0,0.1,4,Treg,0.3287671232876712,0.4204864501953125,0.028176739811897278,59.0
direction_A,totalvi,0,0.1,4,cDC2,0.9224137931034483,0.005095124244689941,0.014743668027222157,125.0
direction_A,totalvi,0,0.1,4,dnT,0.0,0.355478435754776,0.033239081501960754,14.0
direction_A,totalvi,0,0.1,4,gdT,0.12048192771084337,0.3911769390106201,0.027203837409615517,71.0
direction_A,totalvi,0,0.1,4,pDC,0.9787234042553191,0.027158021926879883,0.014101137407124043,23.0
direction_A,totalvi,0,0.25,0,B intermediate,0.75,0.3497268259525299,0.02206241711974144,66.0
direction_A,totalvi,0,0.25,0,B memory,0.825,0.12489956617355347,0.022938981652259827,79.0
direction_A,totalvi,0,0.25,0,B naive,0.9844961240310077,0.0426141619682312,0.025941617786884308,128.0
direction_A,totalvi,0,0.25,0,CD14 Mono,0.9607032057911065,0.006928384304046631,0.020212415605783463,937.0
direction_A,totalvi,0,0.25,0,CD16 Mono,0.9311740890688259,0.032430052757263184,0.015024321153759956,131.0
direction_A,totalvi,0,0.25,0,CD4 CTL,0.2553191489361702,0.4242326617240906,0.025509417057037354,41.0
direction_A,totalvi,0,0.25,0,CD4 Naive,0.8298136645962733,0.2386728823184967,0.03063950687646866,378.0
direction_A,totalvi,0,0.25,0,CD4 TCM,0.6666666666666666,0.28148752450942993,0.028266524896025658,327.0
direction_A,totalvi,0,0.25,0,CD4 TEM,0.7371900826446282,0.20274317264556885,0.027592873200774193,272.0
direction_A,totalvi,0,0.25,0,CD8 Naive,0.8256880733944955,0.0819847583770752,0.02703941985964775,48.0
direction_A,totalvi,0,0.25,0,CD8 TCM,0.4,0.5095052719116211,0.026731541380286217,34.0
direction_A,totalvi,0,0.25,0,CD8 TEM,0.8205128205128205,0.2043725848197937,0.026469409465789795,147.0
direction_A,totalvi,0,0.25,0,Eryth,0.5964912280701754,0.21430733799934387,0.026547975838184357,86.0
direction_A,totalvi,0,0.25,0,ILC,0.12962962962962962,0.3736337721347809,0.026806458830833435,98.0
direction_A,totalvi,0,0.25,0,MAIT,0.42105263157894735,0.16857513785362244,0.02715473249554634,24.0
direction_A,totalvi,0,0.25,0,NK,0.9487666034155597,0.005374491214752197,0.028151193633675575,251.0
direction_A,totalvi,0,0.25,0,NK_CD56bright,0.5714285714285714,0.3232353627681732,0.024225110188126564,30.0
direction_A,totalvi,0,0.25,0,Treg,0.3287671232876712,0.416348397731781,0.027869906276464462,59.0
direction_A,totalvi,0,0.25,0,cDC2,0.9224137931034483,0.005104720592498779,0.014702290296554565,125.0
direction_A,totalvi,0,0.25,0,dnT,0.0,0.38473084568977356,0.03352687507867813,14.0
direction_A,totalvi,0,0.25,0,gdT,0.11904761904761904,0.3906901478767395,0.027381986379623413,71.0
direction_A,totalvi,0,0.25,0,pDC,0.9787234042553191,0.023001372814178467,0.014389420859515667,23.0
direction_A,totalvi,0,0.25,1,B intermediate,0.7480916030534351,0.3494918942451477,0.022012684494256973,66.0
direction_A,totalvi,0,0.25,1,B memory,0.8176100628930818,0.12326383590698242,0.022948523983359337,79.0
direction_A,totalvi,0,0.25,1,B naive,0.984375,0.04595378041267395,0.025966370478272438,128.0
direction_A,totalvi,0,0.25,1,CD14 Mono,0.9607438016528925,0.006935060024261475,0.020203005522489548,937.0
direction_A,totalvi,0,0.25,1,CD16 Mono,0.926829268292683,0.03220611810684204,0.015013699419796467,131.0
direction_A,totalvi,0,0.25,1,CD4 CTL,0.25,0.4122582674026489,0.02586345002055168,41.0
direction_A,totalvi,0,0.25,1,CD4 Naive,0.8333333333333334,0.23903587460517883,0.030798129737377167,378.0
direction_A,totalvi,0,0.25,1,CD4 TCM,0.6676258992805756,0.27188700437545776,0.02831878699362278,327.0
direction_A,totalvi,0,0.25,1,CD4 TEM,0.7458745874587459,0.20258265733718872,0.027526944875717163,272.0
direction_A,totalvi,0,0.25,1,CD8 Naive,0.8108108108108109,0.09721103310585022,0.02730480581521988,48.0
direction_A,totalvi,0,0.25,1,CD8 TCM,0.4,0.510176420211792,0.026592886075377464,34.0
direction_A,totalvi,0,0.25,1,CD8 TEM,0.8138801261829653,0.19988799095153809,0.026408279314637184,147.0
direction_A,totalvi,0,0.25,1,Eryth,0.5964912280701754,0.20975494384765625,0.026607384905219078,86.0
direction_A,totalvi,0,0.25,1,ILC,0.12962962962962962,0.3757961392402649,0.026785947382450104,98.0
direction_A,totalvi,0,0.25,1,MAIT,0.4175824175824176,0.16059008240699768,0.027269115671515465,24.0
direction_A,totalvi,0,0.25,1,NK,0.9523809523809523,0.005555450916290283,0.028216395527124405,251.0
direction_A,totalvi,0,0.25,1,NK_CD56bright,0.5365853658536586,0.32319438457489014,0.024342209100723267,30.0
direction_A,totalvi,0,0.25,1,Treg,0.28169014084507044,0.44983696937561035,0.027827763929963112,59.0
direction_A,totalvi,0,0.25,1,cDC2,0.9224137931034483,0.005068361759185791,0.01471724547445774,125.0
direction_A,totalvi,0,0.25,1,dnT,0.0,0.3203607499599457,0.03315238654613495,14.0
direction_A,totalvi,0,0.25,1,gdT,0.11904761904761904,0.3902996778488159,0.0272656437009573,71.0
direction_A,totalvi,0,0.25,1,pDC,0.9787234042553191,0.02764338254928589,0.014202368445694447,23.0
direction_A,totalvi,0,0.25,2,B intermediate,0.7538461538461538,0.3517710566520691,0.021879542618989944,66.0
direction_A,totalvi,0,0.25,2,B memory,0.8176100628930818,0.13304060697555542,0.0229373537003994,79.0
direction_A,totalvi,0,0.25,2,B naive,0.9883268482490273,0.041353851556777954,0.025909200310707092,128.0
direction_A,totalvi,0,0.25,2,CD14 Mono,0.9607438016528925,0.006856322288513184,0.0201902873814106,937.0
direction_A,totalvi,0,0.25,2,CD16 Mono,0.9224489795918367,0.032606542110443115,0.014955423772335052,131.0
direction_A,totalvi,0,0.25,2,CD4 CTL,0.2553191489361702,0.418271005153656,0.025559276342391968,41.0
direction_A,totalvi,0,0.25,2,CD4 Naive,0.8397515527950311,0.2320636510848999,0.03070148080587387,378.0
direction_A,totalvi,0,0.25,2,CD4 TCM,0.673469387755102,0.26979416608810425,0.028279343619942665,327.0
direction_A,totalvi,0,0.25,2,CD4 TEM,0.7508196721311475,0.19821465015411377,0.027595318853855133,272.0
direction_A,totalvi,0,0.25,2,CD8 Naive,0.8181818181818182,0.11727598309516907,0.02731357514858246,48.0
direction_A,totalvi,0,0.25,2,CD8 TCM,0.391304347826087,0.5021340847015381,0.026933494955301285,34.0
direction_A,totalvi,0,0.25,2,CD8 TEM,0.8317460317460318,0.2051970362663269,0.02639063075184822,147.0
direction_A,totalvi,0,0.25,2,Eryth,0.6011560693641619,0.21310538053512573,0.02659587934613228,86.0
direction_A,totalvi,0,0.25,2,ILC,0.12844036697247707,0.36414438486099243,0.026937559247016907,98.0
direction_A,totalvi,0,0.25,2,MAIT,0.4175824175824176,0.16282474994659424,0.027495015412569046,24.0
direction_A,totalvi,0,0.25,2,NK,0.9523809523809523,0.006459534168243408,0.02815595641732216,251.0
direction_A,totalvi,0,0.25,2,NK_CD56bright,0.5714285714285714,0.30519163608551025,0.02416011318564415,30.0
direction_A,totalvi,0,0.25,2,Treg,0.3287671232876712,0.4317173957824707,0.02788586914539337,59.0
direction_A,totalvi,0,0.25,2,cDC2,0.9224137931034483,0.005034267902374268,0.01473132986575365,125.0
direction_A,totalvi,0,0.25,2,dnT,0.125,0.3643403947353363,0.03349587321281433,14.0
direction_A,totalvi,0,0.25,2,gdT,0.11904761904761904,0.3897857666015625,0.02739286795258522,71.0
direction_A,totalvi,0,0.25,2,pDC,0.9787234042553191,0.02776777744293213,0.014286195859313011,23.0
direction_A,totalvi,0,0.25,3,B intermediate,0.7441860465116279,0.35640236735343933,0.02166179195046425,66.0
direction_A,totalvi,0,0.25,3,B memory,0.8176100628930818,0.13671773672103882,0.02294585295021534,79.0
direction_A,totalvi,0,0.25,3,B naive,0.9844961240310077,0.04494667053222656,0.025950469076633453,128.0
direction_A,totalvi,0,0.25,3,CD14 Mono,0.9586776859504132,0.0071700215339660645,0.020192164927721024,937.0
direction_A,totalvi,0,0.25,3,CD16 Mono,0.9186991869918699,0.031680285930633545,0.015055060386657715,131.0
direction_A,totalvi,0,0.25,3,CD4 CTL,0.2553191489361702,0.39230746030807495,0.025570098310709,41.0
direction_A,totalvi,0,0.25,3,CD4 Naive,0.8347826086956521,0.22638627886772156,0.03068913146853447,378.0
direction_A,totalvi,0,0.25,3,CD4 TCM,0.6705035971223021,0.27159255743026733,0.028219059109687805,327.0
direction_A,totalvi,0,0.25,3,CD4 TEM,0.740495867768595,0.19911113381385803,0.02757258340716362,272.0
direction_A,totalvi,0,0.25,3,CD8 Naive,0.8108108108108109,0.10305187106132507,0.02703097090125084,48.0
direction_A,totalvi,0,0.25,3,CD8 TCM,0.2857142857142857,0.5114299058914185,0.026593465358018875,34.0
direction_A,totalvi,0,0.25,3,CD8 TEM,0.8306709265175719,0.19666868448257446,0.026244550943374634,147.0
direction_A,totalvi,0,0.25,3,Eryth,0.5847953216374269,0.22068631649017334,0.026523713022470474,86.0
direction_A,totalvi,0,0.25,3,ILC,0.12962962962962962,0.39393454790115356,0.02673373371362686,98.0
direction_A,totalvi,0,0.25,3,MAIT,0.43010752688172044,0.17879128456115723,0.02714090421795845,24.0
direction_A,totalvi,0,0.25,3,NK,0.9487666034155597,0.005485415458679199,0.028247982263565063,251.0
direction_A,totalvi,0,0.25,3,NK_CD56bright,0.5714285714285714,0.30822455883026123,0.024247758090496063,30.0
direction_A,totalvi,0,0.25,3,Treg,0.35135135135135137,0.41346633434295654,0.02816166914999485,59.0
direction_A,totalvi,0,0.25,3,cDC2,0.9224137931034483,0.005095124244689941,0.014700016006827354,125.0
direction_A,totalvi,0,0.25,3,dnT,0.0,0.35696324706077576,0.033317290246486664,14.0
direction_A,totalvi,0,0.25,3,gdT,0.12048192771084337,0.39469361305236816,0.027304356917738914,71.0
direction_A,totalvi,0,0.25,3,pDC,0.9787234042553191,0.02785205841064453,0.014179849997162819,23.0
direction_A,totalvi,0,0.25,4,B intermediate,0.7596899224806202,0.34638264775276184,0.022027483209967613,66.0
direction_A,totalvi,0,0.25,4,B memory,0.8176100628930818,0.1294429898262024,0.022834541276097298,79.0
direction_A,totalvi,0,0.25,4,B naive,0.9844961240310077,0.046346515417099,0.025889914482831955,128.0
direction_A,totalvi,0,0.25,4,CD14 Mono,0.9597523219814241,0.007080376148223877,0.020257504656910896,937.0
direction_A,totalvi,0,0.25,4,CD16 Mono,0.926829268292683,0.03253394365310669,0.015046754851937294,131.0
direction_A,totalvi,0,0.25,4,CD4 CTL,0.2916666666666667,0.4254181981086731,0.02555633708834648,41.0
direction_A,totalvi,0,0.25,4,CD4 Naive,0.8335419274092616,0.22808653116226196,0.030756253749132156,378.0
direction_A,totalvi,0,0.25,4,CD4 TCM,0.6695526695526696,0.2781813144683838,0.02828392945230007,327.0
direction_A,totalvi,0,0.25,4,CD4 TEM,0.7442622950819672,0.20532011985778809,0.027552682906389236,272.0
direction_A,totalvi,0,0.25,4,CD8 Naive,0.8035714285714286,0.11568552255630493,0.02741767093539238,48.0
direction_A,totalvi,0,0.25,4,CD8 TCM,0.4,0.49755245447158813,0.026745028793811798,34.0
direction_A,totalvi,0,0.25,4,CD8 TEM,0.8264984227129337,0.20367944240570068,0.02638801373541355,147.0
direction_A,totalvi,0,0.25,4,Eryth,0.5882352941176471,0.22263294458389282,0.02659631334245205,86.0
direction_A,totalvi,0,0.25,4,ILC,0.12962962962962962,0.35772550106048584,0.026759687811136246,98.0
direction_A,totalvi,0,0.25,4,MAIT,0.43956043956043955,0.16972723603248596,0.027060573920607567,24.0
direction_A,totalvi,0,0.25,4,NK,0.9523809523809523,0.0059517621994018555,0.028153127059340477,251.0
direction_A,totalvi,0,0.25,4,NK_CD56bright,0.5714285714285714,0.30485308170318604,0.024516329169273376,30.0
direction_A,totalvi,0,0.25,4,Treg,0.3287671232876712,0.40748679637908936,0.028120126575231552,59.0
direction_A,totalvi,0,0.25,4,cDC2,0.9177489177489178,0.00504755973815918,0.014735596254467964,125.0
direction_A,totalvi,0,0.25,4,dnT,0.0,0.34971651434898376,0.03289148211479187,14.0
direction_A,totalvi,0,0.25,4,gdT,0.12048192771084337,0.3838406205177307,0.02723303809762001,71.0
direction_A,totalvi,0,0.25,4,pDC,0.9787234042553191,0.02749955654144287,0.014101426117122173,23.0
direction_A,totalvi,0,0.4,0,B intermediate,0.7441860465116279,0.35092031955718994,0.021926727145910263,66.0
direction_A,totalvi,0,0.4,0,B memory,0.825,0.12328296899795532,0.022804969921708107,79.0
direction_A,totalvi,0,0.4,0,B naive,0.980544747081712,0.045354247093200684,0.025927476584911346,128.0
direction_A,totalvi,0,0.4,0,CD14 Mono,0.9602067183462533,0.006912291049957275,0.020224470645189285,937.0
direction_A,totalvi,0,0.4,0,CD16 Mono,0.926829268292683,0.032457172870635986,0.015024321153759956,131.0
