direction,model,seed,coverage,n_retained,accuracy,risk,macro_f1,balanced_accuracy,aurc_component_if_relevant
direction_A,scvi_matched,2,0.7,2358,0.917726887192536,0.08227311280746397,0.7227465551749191,0.7090986795955151,0.05059321444389758
direction_A,scvi_matched,2,0.6,2021,0.9505195447798119,0.04948045522018807,0.7417849596071965,0.722126702981583,0.05059321444389758
direction_A,scvi_matched,2,0.5,1684,0.9726840855106889,0.027315914489311144,0.7505778826988572,0.7347641697533946,0.05059321444389758
direction_A,scvi_matched,3,1.0,3369,0.8026120510537251,0.19738794894627487,0.6651163604208098,0.6734256286201439,0.05146550515055382
direction_A,scvi_matched,3,0.9,3032,0.8469656992084432,0.15303430079155678,0.6882616326043897,0.6866292632073111,0.05146550515055382
direction_A,scvi_matched,3,0.8,2695,0.8846011131725418,0.11539888682745825,0.7097417565346095,0.6990705905367193,0.05146550515055382
direction_A,scvi_matched,3,0.7,2358,0.9202714164546225,0.07972858354537748,0.7330676303412491,0.7128754083864496,0.05146550515055382
direction_A,scvi_matched,3,0.6,2021,0.9539831766452251,0.04601682335477486,0.7662848358447092,0.7383244023065756,0.05146550515055382
direction_A,scvi_matched,3,0.5,1684,0.9815914489311164,0.018408551068883616,0.7821209060911981,0.7545628527100063,0.05146550515055382
direction_A,scvi_matched,4,1.0,3369,0.7960819234194123,0.2039180765805877,0.6577255382600048,0.6597368137327535,0.057318896436700253
direction_A,scvi_matched,4,0.9,3032,0.8357519788918206,0.16424802110817938,0.6785660872519297,0.6770643090117908,0.057318896436700253
direction_A,scvi_matched,4,0.8,2695,0.8716141001855288,0.12838589981447124,0.6969094070986263,0.6916848187308468,0.057318896436700253
direction_A,scvi_matched,4,0.7,2358,0.9113655640373197,0.08863443596268028,0.7260192766658791,0.7103625738202134,0.057318896436700253
direction_A,scvi_matched,4,0.6,2021,0.9450766947055913,0.0549233052944087,0.7051658253785903,0.6938545378741304,0.057318896436700253
direction_A,scvi_matched,4,0.5,1684,0.9744655581947743,0.025534441805225683,0.7660461756065807,0.7632714681732314,0.057318896436700253
direction_A,scvi_matched,5,1.0,3369,0.7886613238349659,0.2113386761650341,0.6364187016448626,0.6389691455559425,0.06564204512616302
direction_A,scvi_matched,5,0.9,3032,0.8281662269129287,0.17183377308707126,0.6342754157979387,0.6409686084578058,0.06564204512616302
direction_A,scvi_matched,5,0.8,2695,0.8634508348794063,0.13654916512059367,0.6561663964301534,0.6557072120057799,0.06564204512616302
direction_A,scvi_matched,5,0.7,2358,0.8944020356234097,0.1055979643765903,0.6717660869700821,0.6667175324369313,0.06564204512616302
direction_A,scvi_matched,5,0.6,2021,0.9252845126175161,0.0747154873824839,0.6761482530788862,0.6684007134557536,0.06564204512616302
direction_A,scvi_matched,5,0.5,1684,0.9584323040380047,0.04156769596199528,0.6937746638165264,0.6819347797796074,0.06564204512616302
direction_A,scvi_matched,6,1.0,3369,0.7916295636687445,0.20837043633125552,0.6309097003644198,0.653200236674953,0.05920907594175622
direction_A,scvi_matched,6,0.9,3032,0.8324538258575198,0.1675461741424802,0.6481961937116666,0.6652391457682532,0.05920907594175622
direction_A,scvi_matched,6,0.8,2695,0.8708719851576995,0.12912801484230052,0.6657224406097133,0.6812253583451393,0.05920907594175622
direction_A,scvi_matched,6,0.7,2358,0.9122137404580153,0.08778625954198471,0.7025325504157568,0.7116668810813476,0.05920907594175622
direction_A,scvi_matched,6,0.6,2021,0.9426026719445819,0.057397328055418084,0.7218764418429915,0.7303493595731403,0.05920907594175622
direction_A,scvi_matched,6,0.5,1684,0.9679334916864608,0.03206650831353919,0.746392133297718,0.7520784972258087,0.05920907594175622
direction_A,scvi_matched,7,1.0,3369,0.7928168596022559,0.2071831403977441,0.6317213569160848,0.6521700418302246,0.05940886733758
direction_A,scvi_matched,7,0.9,3032,0.8341029023746702,0.16589709762532978,0.646664958388523,0.6633968500966095,0.05940886733758
direction_A,scvi_matched,7,0.8,2695,0.8712430426716141,0.12875695732838588,0.661271499126986,0.679735183117616,0.05940886733758
direction_A,scvi_matched,7,0.7,2358,0.9096692111959288,0.0903307888040712,0.6834434311617541,0.6988664116819835,0.05940886733758
direction_A,scvi_matched,7,0.6,2021,0.9411182582879762,0.05888174171202376,0.6915100458700847,0.7080025946002938,0.05940886733758
direction_A,scvi_matched,7,0.5,1684,0.9655581947743468,0.03444180522565321,0.7360406967635739,0.7793797934464489,0.05940886733758
direction_A,scvi_matched,8,1.0,3369,0.7895517957850995,0.2104482042149005,0.6605753779055847,0.6602706419109531,0.06321965641599071
direction_A,scvi_matched,8,0.9,3032,0.8301451187335093,0.16985488126649073,0.6747558678413991,0.668583738706933,0.06321965641599071
direction_A,scvi_matched,8,0.8,2695,0.8630797773654917,0.13692022263450832,0.6707713095032197,0.6707577494385141,0.06321965641599071
direction_A,scvi_matched,8,0.7,2358,0.8994910941475827,0.10050890585241734,0.676919651890834,0.6798936340490468,0.06321965641599071
direction_A,scvi_matched,8,0.6,2021,0.9371598218703612,0.06284017812963882,0.721184206365809,0.7172338471913703,0.06321965641599071
direction_A,scvi_matched,8,0.5,1684,0.9637767220902613,0.03622327790973867,0.736384565155018,0.7262764936684504,0.06321965641599071
direction_A,scvi_matched,9,1.0,3369,0.7663995250816266,0.23360047491837344,0.6216009202299225,0.6442831593533979,0.06739208975297392
direction_A,scvi_matched,9,0.9,3032,0.8129947229551451,0.18700527704485492,0.6468001929307713,0.6630744497116587,0.06739208975297392
direction_A,scvi_matched,9,0.8,2695,0.8530612244897959,0.14693877551020407,0.6710647932229197,0.6834858726429572,0.06739208975297392
direction_A,scvi_matched,9,0.7,2358,0.8888888888888888,0.11111111111111116,0.6657286237220439,0.6751761647620824,0.06739208975297392
direction_A,scvi_matched,9,0.6,2021,0.929737753587333,0.07026224641266698,0.697685906845291,0.6942511855381411,0.06739208975297392
direction_A,scvi_matched,9,0.5,1684,0.9661520190023754,0.03384798099762465,0.7370901114973162,0.7240963430659044,0.06739208975297392
direction_A,scvi_matched,10,1.0,3369,0.7824280201840309,0.2175719798159691,0.6497789763880057,0.6511582220807299,0.05967164773252221
direction_A,scvi_matched,10,0.9,3032,0.8261873350923483,0.17381266490765168,0.6695228741556934,0.6639288249329569,0.05967164773252221
direction_A,scvi_matched,10,0.8,2695,0.8671614100185528,0.13283858998144715,0.6990590784180346,0.6844117890575053,0.05967164773252221
direction_A,scvi_matched,10,0.7,2358,0.9054283290924512,0.09457167090754881,0.7158066369367702,0.7036813596428108,0.05967164773252221
direction_A,scvi_matched,10,0.6,2021,0.946561108362197,0.05343889163780302,0.7456917721087016,0.7447369893486796,0.05967164773252221
direction_A,scvi_matched,10,0.5,1684,0.9768408551068883,0.02315914489311166,0.8296318329864121,0.8170031372515268,0.05967164773252221
direction_A,scvi_matched,11,1.0,3369,0.7877708518848323,0.2122291481151677,0.6561055124868965,0.6569084683783862,0.05857693356892738
direction_A,scvi_matched,11,0.9,3032,0.8347625329815304,0.16523746701846964,0.6846832218609701,0.6795514082060685,0.05857693356892738
direction_A,scvi_matched,11,0.8,2695,0.8734693877551021,0.12653061224489792,0.7142759615084529,0.7007974973353662,0.05857693356892738
direction_A,scvi_matched,11,0.7,2358,0.905852417302799,0.09414758269720103,0.7146181216510874,0.7017886196108136,0.05857693356892738
direction_A,scvi_matched,11,0.6,2021,0.9445818901533894,0.05541810984661055,0.7676329457632823,0.7388915206574929,0.05857693356892738
direction_A,scvi_matched,11,0.5,1684,0.9720902612826603,0.027909738717339705,0.7850562581887904,0.7639564315754791,0.05857693356892738
direction_A,scvi_matched,12,1.0,3369,0.7889581478183437,0.21104185218165628,0.6632728270657727,0.6637611810811412,0.06149627307416954
direction_A,scvi_matched,12,0.9,3032,0.8245382585751979,0.1754617414248021,0.6847665052222257,0.6789503827243302,0.06149627307416954
direction_A,scvi_matched,12,0.8,2695,0.8608534322820037,0.13914656771799627,0.7052547185458816,0.6969706684496235,0.06149627307416954
direction_A,scvi_matched,12,0.7,2358,0.9037319762510602,0.09626802374893983,0.7447788527241883,0.7292293632629453,0.06149627307416954
direction_A,scvi_matched,12,0.6,2021,0.9391390400791687,0.06086095992083129,0.7422556149249676,0.7244468378146015,0.06149627307416954
direction_A,scvi_matched,12,0.5,1684,0.9750593824228029,0.02494061757719712,0.7831525757485293,0.7567634979399686,0.06149627307416954
direction_A,scvi_matched,13,1.0,3369,0.7913327396853665,0.20866726031463345,0.6708053391551421,0.6616549677297502,0.06316215552248673
direction_A,scvi_matched,13,0.9,3032,0.829155672823219,0.170844327176781,0.6876758727619471,0.6717022982191909,0.06316215552248673
direction_A,scvi_matched,13,0.8,2695,0.863821892393321,0.13617810760667903,0.7015138968960714,0.681697742499309,0.06316215552248673
direction_A,scvi_matched,13,0.7,2358,0.8969465648854962,0.10305343511450382,0.7115437893824764,0.6857124647786738,0.06316215552248673
direction_A,scvi_matched,13,0.6,2021,0.9307273626917367,0.06927263730826327,0.7281037645433677,0.708324749492569,0.06316215552248673
direction_A,scvi_matched,13,0.5,1684,0.9596199524940617,0.040380047505938266,0.7552717570481783,0.7352630566093721,0.06316215552248673
direction_A,scvi_matched,14,1.0,3369,0.8005342831700801,0.19946571682991987,0.660432161146237,0.6628084994304942,0.05477611585254007
direction_A,scvi_matched,14,0.9,3032,0.8433377308707124,0.1566622691292876,0.7003948444079868,0.6980009170348643,0.05477611585254007
direction_A,scvi_matched,14,0.8,2695,0.8797773654916512,0.1202226345083488,0.7082632011728116,0.7010964114621371,0.05477611585254007
direction_A,scvi_matched,14,0.7,2358,0.917726887192536,0.08227311280746397,0.7174102957860957,0.7072511987372133,0.05477611585254007
direction_A,scvi_matched,14,0.6,2021,0.9470559129143988,0.052944087085601166,0.7245067953929726,0.7128742143694495,0.05477611585254007
direction_A,scvi_matched,14,0.5,1684,0.9714964370546318,0.028503562945368155,0.7782012388766472,0.7484936110918061,0.05477611585254007
direction_A,scvi_matched,15,1.0,3369,0.790442267735233,0.20955773226476704,0.6548419379111673,0.6486141143124801,0.06403732148558353
direction_A,scvi_matched,15,0.9,3032,0.8294854881266491,0.17051451187335087,0.6800190753094635,0.6695318680514176,0.06403732148558353
direction_A,scvi_matched,15,0.8,2695,0.8619666048237477,0.13803339517625235,0.6803825259943473,0.6708416583924115,0.06403732148558353
direction_A,scvi_matched,15,0.7,2358,0.8948261238337574,0.10517387616624263,0.7009508754419669,0.6937159940425265,0.06403732148558353
direction_A,scvi_matched,15,0.6,2021,0.9287481444829292,0.0712518555170708,0.6964734860504984,0.6998349827215846,0.06403732148558353
direction_A,scvi_matched,15,0.5,1684,0.9637767220902613,0.03622327790973867,0.699662899130696,0.7105192036221885,0.06403732148558353
direction_A,scvi_matched,16,1.0,3369,0.8023152270703473,0.1976847729296527,0.6508754327188956,0.6630208425135957,0.05551232360234551
direction_A,scvi_matched,16,0.9,3032,0.841688654353562,0.158311345646438,0.6749755406297226,0.6822548016478,0.05551232360234551
direction_A,scvi_matched,16,0.8,2695,0.8790352504638219,0.12096474953617808,0.6934535813964428,0.6984384180085997,0.05551232360234551
direction_A,scvi_matched,16,0.7,2358,0.916030534351145,0.08396946564885499,0.7108806019169083,0.7044914796902806,0.05551232360234551
direction_A,scvi_matched,16,0.6,2021,0.9455714992577932,0.05442850074220684,0.728239053518532,0.7134449716042983,0.05551232360234551
direction_A,scvi_matched,16,0.5,1684,0.9697149643705463,0.030285035629453727,0.7548776697680013,0.7369589518224071,0.05551232360234551
direction_A,scvi_matched,17,1.0,3369,0.7919263876521223,0.2080736123478777,0.6539423546879054,0.6689079328574198,0.0613599951800326
direction_A,scvi_matched,17,0.9,3032,0.8347625329815304,0.16523746701846964,0.6847337946217744,0.6910303746390976,0.0613599951800326
direction_A,scvi_matched,17,0.8,2695,0.8712430426716141,0.12875695732838588,0.6921142252421365,0.698450173113798,0.0613599951800326
direction_A,scvi_matched,17,0.7,2358,0.9050042408821035,0.09499575911789648,0.7054843790974406,0.7144574990388112,0.0613599951800326
direction_A,scvi_matched,17,0.6,2021,0.9322117763483424,0.0677882236516576,0.7090425472885572,0.7097835634749547,0.0613599951800326
direction_A,scvi_matched,17,0.5,1684,0.9649643705463183,0.03503562945368166,0.7890890360025338,0.767934525100725,0.0613599951800326
direction_A,scvi_matched,18,1.0,3369,0.8127040664885723,0.1872959335114277,0.6870810379356025,0.67294530710106,0.05085180344921724
direction_A,scvi_matched,18,0.9,3032,0.8545514511873351,0.1454485488126649,0.7026798376115265,0.6887665325478843,0.05085180344921724
direction_A,scvi_matched,18,0.8,2695,0.8883116883116883,0.11168831168831173,0.7125939849822658,0.6936105115173334,0.05085180344921724
direction_A,scvi_matched,18,0.7,2358,0.9223918575063613,0.07760814249363868,0.730991321868548,0.714728473908064,0.05085180344921724
direction_A,scvi_matched,18,0.6,2021,0.9505195447798119,0.04948045522018807,0.7246568408359052,0.7074385190968852,0.05085180344921724
direction_A,scvi_matched,18,0.5,1684,0.9738717339667459,0.026128266033254133,0.7436273306871842,0.7517936424852044,0.05085180344921724
direction_A,scvi_matched,19,1.0,3369,0.8150786583555951,0.18492134164440488,0.6809666573326228,0.6789059256773922,0.05024963106099335
direction_A,scvi_matched,19,0.9,3032,0.854221635883905,0.14577836411609502,0.6895390750044653,0.687680599201797,0.05024963106099335
direction_A,scvi_matched,19,0.8,2695,0.8923933209647495,0.10760667903525045,0.7174593773199207,0.7099028679603863,0.05024963106099335
direction_A,scvi_matched,19,0.7,2358,0.9236641221374046,0.07633587786259544,0.7327523880994846,0.7234991845271661,0.05024963106099335
direction_A,scvi_matched,19,0.6,2021,0.9485403265710044,0.0514596734289956,0.7381068283222124,0.7240609030593951,0.05024963106099335
direction_A,scvi_matched,19,0.5,1684,0.9762470308788599,0.02375296912114011,0.7954524279341814,0.7710044042725431,0.05024963106099335
direction_A,totalvi,0,1.0,3369,0.8165627782724845,0.18343722172751553,0.6357672182574826,0.6370303924874051,0.0448705631683499
direction_A,totalvi,0,0.9,3032,0.8637862796833773,0.1362137203166227,0.6463856015591026,0.6427658792322289,0.0448705631683499
direction_A,totalvi,0,0.8,2695,0.9050092764378479,0.0949907235621521,0.6597799262833886,0.6557615587110479,0.0448705631683499
direction_A,totalvi,0,0.7,2358,0.9317217981340119,0.0682782018659881,0.6484055944808187,0.6468233264301537,0.0448705631683499
direction_A,totalvi,0,0.6,2021,0.962889658584859,0.037110341415141024,0.6711984673047856,0.6606580183999745,0.0448705631683499
direction_A,totalvi,0,0.5,1684,0.9851543942992874,0.014845605700712583,0.7167471725689312,0.701277974768042,0.0448705631683499
direction_A,totalvi,1,1.0,3369,0.8159691303057287,0.1840308696942713,0.6553804895452042,0.6519941970438736,0.05455344184362159
direction_A,totalvi,1,0.9,3032,0.8594986807387863,0.14050131926121368,0.6705789659923206,0.6634315847425599,0.05455344184362159
direction_A,totalvi,1,0.8,2695,0.8923933209647495,0.10760667903525045,0.68756354175714,0.6725551758782417,0.05455344184362159
direction_A,totalvi,1,0.7,2358,0.9202714164546225,0.07972858354537748,0.6588156868053321,0.6550299619346963,0.05455344184362159
direction_A,totalvi,1,0.6,2021,0.9470559129143988,0.052944087085601166,0.6626037450167231,0.6673109079496468,0.05455344184362159
direction_A,totalvi,1,0.5,1684,0.9655581947743468,0.03444180522565321,0.7324640175659682,0.7345475720072011,0.05455344184362159
direction_A,totalvi,2,1.0,3369,0.8177500742059959,0.18224992579400412,0.6646659421957736,0.6583810287595262,0.05128157458502644
direction_A,totalvi,2,0.9,3032,0.854221635883905,0.14577836411609502,0.6659648812943916,0.6601427156767281,0.05128157458502644
direction_A,totalvi,2,0.8,2695,0.8927643784786642,0.10723562152133581,0.6805791937306227,0.6766983905012743,0.05128157458502644
direction_A,totalvi,2,0.7,2358,0.9232400339270568,0.07675996607294322,0.6851575164499714,0.6780476007762679,0.05128157458502644
direction_A,totalvi,2,0.6,2021,0.9470559129143988,0.052944087085601166,0.6908715763874194,0.6900520132979628,0.05128157458502644
direction_A,totalvi,2,0.5,1684,0.9738717339667459,0.026128266033254133,0.7119734147511582,0.6960959892220652,0.05128157458502644
direction_A,totalvi,3,1.0,3369,0.8150786583555951,0.18492134164440488,0.6402745954658015,0.6394102204152192,0.05029380663086515
direction_A,totalvi,3,0.9,3032,0.8568601583113457,0.14313984168865435,0.6580424026289827,0.6492541187173376,0.05029380663086515
direction_A,totalvi,3,0.8,2695,0.8916512059369203,0.10834879406307973,0.6602983864746887,0.653188358173917,0.05029380663086515
direction_A,totalvi,3,0.7,2358,0.9240882103477523,0.07591178965224765,0.6639380261645272,0.6604985019005594,0.05029380663086515
direction_A,totalvi,3,0.6,2021,0.9559623948540327,0.04403760514596733,0.6864619778455143,0.6807078750792251,0.05029380663086515
direction_A,totalvi,3,0.5,1684,0.9786223277909739,0.02137767220902609,0.7065401541754114,0.6972195512133461,0.05029380663086515
direction_A,totalvi,4,1.0,3369,0.8032056990204809,0.1967943009795191,0.6678916332453284,0.6557095596880953,0.05458734405556969
direction_A,totalvi,4,0.9,3032,0.8453166226912929,0.15468337730870707,0.6822193375820083,0.6654220981438947,0.05458734405556969
direction_A,totalvi,4,0.8,2695,0.8816326530612245,0.11836734693877549,0.6865200337747749,0.66740443012974,0.05458734405556969
direction_A,totalvi,4,0.7,2358,0.9168787107718406,0.08312128922815942,0.6794459154914541,0.6713021057210354,0.05458734405556969
direction_A,totalvi,4,0.6,2021,0.9470559129143988,0.052944087085601166,0.7318874954356248,0.7166323418720998,0.05458734405556969
direction_A,totalvi,4,0.5,1684,0.9714964370546318,0.028503562945368155,0.8133847978548137,0.7923236875265425,0.05458734405556969
direction_A,totalvi,5,1.0,3369,0.8299198575244879,0.17008014247551206,0.684404244808529,0.6843949074538437,0.04474354549182486
direction_A,totalvi,5,0.9,3032,0.8720316622691293,0.12796833773087068,0.6944479613895184,0.6937704124662674,0.04474354549182486
direction_A,totalvi,5,0.8,2695,0.9053803339517625,0.09461966604823746,0.705457097413261,0.7023715241920481,0.04474354549182486
direction_A,totalvi,5,0.7,2358,0.9355385920271416,0.06446140797285838,0.7007440002867958,0.696340356856698,0.04474354549182486
direction_A,totalvi,5,0.6,2021,0.9564571994062345,0.043542800593765474,0.7181119215390023,0.71504742290501,0.04474354549182486
direction_A,totalvi,5,0.5,1684,0.9762470308788599,0.02375296912114011,0.7865027970793035,0.7752940338071364,0.04474354549182486
direction_A,totalvi,6,1.0,3369,0.8248738498070645,0.17512615019293554,0.6677475414251971,0.6685653280135955,0.045523138628442344
direction_A,totalvi,6,0.9,3032,0.8707124010554089,0.12928759894459108,0.6768488851479595,0.6784347391103448,0.045523138628442344
direction_A,totalvi,6,0.8,2695,0.9057513914656772,0.09424860853432282,0.690011326795903,0.6872417128644055,0.045523138628442344
direction_A,totalvi,6,0.7,2358,0.9338422391857506,0.0661577608142494,0.6896759332726322,0.6851641035035934,0.045523138628442344
direction_A,totalvi,6,0.6,2021,0.9559623948540327,0.04403760514596733,0.7252791622205437,0.7130265671202901,0.045523138628442344
direction_A,totalvi,6,0.5,1684,0.9804038004750594,0.019596199524940627,0.7294479506029278,0.7148410693306843,0.045523138628442344
direction_A,totalvi,7,1.0,3369,0.809142178688038,0.19085782131196205,0.6386722770179266,0.6395904654980289,0.05145106411970459
direction_A,totalvi,7,0.9,3032,0.853891820580475,0.14610817941952503,0.6526002583619136,0.6536094144551192,0.05145106411970459
direction_A,totalvi,7,0.8,2695,0.8923933209647495,0.10760667903525045,0.6616037176234641,0.6570752164128577,0.05145106411970459
direction_A,totalvi,7,0.7,2358,0.9240882103477523,0.07591178965224765,0.6571536517032786,0.657873802673049,0.05145106411970459
direction_A,totalvi,7,0.6,2021,0.954477981197427,0.045522018802573005,0.6759922636745377,0.666875856054273,0.05145106411970459
direction_A,totalvi,7,0.5,1684,0.9756532066508313,0.02434679334916867,0.7178153978530125,0.706053063212164,0.05145106411970459
direction_A,totalvi,8,1.0,3369,0.8204214900563965,0.17957850994360347,0.6607205038657111,0.6671694380551917,0.046369849526354784
direction_A,totalvi,8,0.9,3032,0.8641160949868074,0.13588390501319259,0.6815070025068589,0.681668033127298,0.046369849526354784
direction_A,totalvi,8,0.8,2695,0.9012987012987013,0.09870129870129873,0.6994200558629031,0.6990857092063332,0.046369849526354784
direction_A,totalvi,8,0.7,2358,0.9317217981340119,0.0682782018659881,0.7025512813289638,0.6959173161548597,0.046369849526354784
direction_A,totalvi,8,0.6,2021,0.9574468085106383,0.04255319148936165,0.7196070905905004,0.710774832471674,0.046369849526354784
direction_A,totalvi,8,0.5,1684,0.9815914489311164,0.018408551068883616,0.7432918934491243,0.7450482766866948,0.046369849526354784
direction_A,totalvi,9,1.0,3369,0.8147818343722173,0.1852181656277827,0.6440192729368367,0.6548867347804199,0.04912667372977896
direction_A,totalvi,9,0.9,3032,0.8578496042216359,0.14215039577836408,0.6540938005494378,0.6580115527766586,0.04912667372977896
direction_A,totalvi,9,0.8,2695,0.8990723562152133,0.10092764378478669,0.6842794040656579,0.6823689003091481,0.04912667372977896
direction_A,totalvi,9,0.7,2358,0.9266327396098388,0.07336726039016117,0.6930281733525787,0.6894844103302156,0.04912667372977896
direction_A,totalvi,9,0.6,2021,0.9579416130628402,0.0420583869371598,0.6792483083585288,0.6827049008011952,0.04912667372977896
direction_A,totalvi,9,0.5,1684,0.9756532066508313,0.02434679334916867,0.680941083378129,0.678742116742385,0.04912667372977896
direction_A,totalvi,10,1.0,3369,0.8165627782724845,0.18343722172751553,0.6435056918279226,0.650546803103384,0.050741451272810816
direction_A,totalvi,10,0.9,3032,0.8558707124010554,0.1441292875989446,0.6585392997263292,0.658467651213075,0.050741451272810816
direction_A,totalvi,10,0.8,2695,0.8905380333951762,0.10946196660482377,0.6661680701488547,0.6645388159138235,0.050741451272810816
direction_A,totalvi,10,0.7,2358,0.9249363867684478,0.0750636132315522,0.6725158431928467,0.6719598400524529,0.050741451272810816
direction_A,totalvi,10,0.6,2021,0.9564571994062345,0.043542800593765474,0.7022991557729837,0.6986868578530111,0.050741451272810816
direction_A,totalvi,10,0.5,1684,0.9732779097387173,0.026722090261282694,0.7201741221106316,0.7149944432795982,0.050741451272810816
direction_A,totalvi,11,1.0,3369,0.8180468981893737,0.1819531018106263,0.6631655569496803,0.6524833801391297,0.04823473824221701
direction_A,totalvi,11,0.9,3032,0.8585092348284961,0.14149076517150394,0.6684146345414326,0.6580677719277317,0.04823473824221701
direction_A,totalvi,11,0.8,2695,0.8946196660482375,0.1053803339517625,0.6721718863190791,0.6629779607927921,0.04823473824221701
direction_A,totalvi,11,0.7,2358,0.9274809160305344,0.0725190839694656,0.678588922115013,0.667560199760955,0.04823473824221701
direction_A,totalvi,11,0.6,2021,0.9554675903018308,0.044532409698169184,0.6995494759834618,0.6813407706450701,0.04823473824221701
direction_A,totalvi,11,0.5,1684,0.9815914489311164,0.018408551068883616,0.7249337624261725,0.7023985102506419,0.04823473824221701
direction_A,totalvi,12,1.0,3369,0.8150786583555951,0.18492134164440488,0.6530894314011122,0.6509398789536571,0.04658044084113318
direction_A,totalvi,12,0.9,3032,0.8578496042216359,0.14215039577836408,0.6721118982087277,0.6694522391483092,0.04658044084113318
direction_A,totalvi,12,0.8,2695,0.8953617810760668,0.10463821892393321,0.691575525755514,0.6883963137500475,0.04658044084113318
direction_A,totalvi,12,0.7,2358,0.9338422391857506,0.0661577608142494,0.7091772728821076,0.7052602949290949,0.04658044084113318
direction_A,totalvi,12,0.6,2021,0.9594260267194458,0.04057397328055423,0.6780777321520256,0.6801641257630657,0.04658044084113318
direction_A,totalvi,12,0.5,1684,0.9792161520190024,0.02078384798099764,0.7263221223345757,0.7261531784235669,0.04658044084113318
direction_A,totalvi,13,1.0,3369,0.7996438112199465,0.20035618878005346,0.631089752453841,0.6252350872437177,0.05453749144460126
direction_A,totalvi,13,0.9,3032,0.8439973614775725,0.15600263852242746,0.6280553322188323,0.626447797109448,0.05453749144460126
direction_A,totalvi,13,0.8,2695,0.8816326530612245,0.11836734693877549,0.6408405282595216,0.6372826621860448,0.05453749144460126
direction_A,totalvi,13,0.7,2358,0.9194232400339271,0.08057675996607294,0.6397671414432199,0.635080014540547,0.05453749144460126
direction_A,totalvi,13,0.6,2021,0.9440870856011875,0.05591291439881252,0.6418167133556828,0.6338331393594552,0.05453749144460126
direction_A,totalvi,13,0.5,1684,0.9744655581947743,0.025534441805225683,0.7677211569800722,0.7480035101098647,0.05453749144460126
direction_A,totalvi,14,1.0,3369,0.8150786583555951,0.18492134164440488,0.6500319389207244,0.6482325698601188,0.0518183258373045
direction_A,totalvi,14,0.9,3032,0.8571899736147758,0.14281002638522422,0.6493770844414114,0.6463249454128358,0.0518183258373045
direction_A,totalvi,14,0.8,2695,0.8890538033395177,0.11094619666048233,0.6478677443727684,0.64316164776159,0.0518183258373045
direction_A,totalvi,14,0.7,2358,0.9189991518235793,0.08100084817642073,0.6379135893323321,0.631961398959967,0.0518183258373045
direction_A,totalvi,14,0.6,2021,0.9495299356754082,0.05047006432459178,0.6091777656210304,0.6049771009304159,0.0518183258373045
direction_A,totalvi,14,0.5,1684,0.9744655581947743,0.025534441805225683,0.6518153398211973,0.650042574863329,0.0518183258373045
direction_A,totalvi,15,1.0,3369,0.8192341941228851,0.18076580587711488,0.6613892420761132,0.6627520549178535,0.04990703984983189
direction_A,totalvi,15,0.9,3032,0.8585092348284961,0.14149076517150394,0.6577477214166862,0.663311521040156,0.04990703984983189
direction_A,totalvi,15,0.8,2695,0.8935064935064935,0.10649350649350653,0.6649038741305402,0.6684664725709918,0.04990703984983189
direction_A,totalvi,15,0.7,2358,0.9257845631891434,0.07421543681085663,0.6897622494076093,0.6887431677108571,0.04990703984983189
