F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6662058834482897,0.7331247684895467,0.7361070970963359,0.06691888504125698,0.002982328606789264,0.06990121364804625,0.9573350954705117
0.6304852535344345,0.7331832750191463,0.7292659550965688,0.10269802148471174,-0.003917319922577489,0.09878070156213425,1.0396567331536257
0.5965676426857895,0.7275642845098298,0.7144598477081753,0.13099664182404025,-0.013104436801654518,0.11789220502238573,1.111156092119629
0.6513407439206058,0.7346668639716712,0.7379581007219187,0.08332612005106543,0.0032912367502474504,0.08661735680131288,0.9620025723274257
0.6495073675256491,0.7190253072748299,0.6815244282088696,0.06951793974918086,-0.037500879065960335,0.03201706068322052,2.171278008215594
0.6379553807881279,0.7564928851050005,0.7216771346293794,0.1185375043168726,-0.03481575047562102,0.08372175384125158,1.4158507063962928
0.6400311999292825,0.6939210146818916,0.683543013269441,0.05388981475260912,-0.0103780014124506,0.04351181334015852,1.2385099727129136
0.6962892471138803,0.7713262769307684,0.7795643298070284,0.07503702981688809,0.008238052876260005,0.0832750826931481,0.9010742156016156
0.6392446154932416,0.7385651516263263,0.74000639645056,0.09932053613308467,0.0014412448242336895,0.10076178095731836,0.9856965129978777
0.6655367013570905,0.7312254972278793,0.7057566884581763,0.0656887958707888,-0.025468808769703033,0.040219987101085763,1.6332376165534743
0.6565484774206142,0.7639044821196909,0.737596171438862,0.10735600469907669,-0.02630831068082884,0.08104769401824785,1.3246028279953965
0.6084483793276856,0.7141936285412605,0.7504041628493777,0.10574524921357487,0.03621053430811727,0.14195578352169214,0.7449168085315525
0.640573977170836,0.7640974376871761,0.7615520063891902,0.12352346051634011,-0.0025454312979859006,0.12097802921835421,1.02104044275173
0.6324211562376701,0.7226182310367267,0.7229257787275841,0.09019707479905659,0.0003075476908573904,0.09050462248991398,0.996601856541729
0.6279194981368135,0.7202034645028558,0.7086071152201009,0.0922839663660423,-0.01159634928275488,0.08068761708328742,1.1437190699383883
0.6506555736005721,0.7343141999516108,0.7342617800473715,0.08365862635103871,-5.24199042393203e-05,0.08360620644679939,1.0006269858000636
0.6669301668380437,0.781607033932554,0.758625507073945,0.1146768670945103,-0.02298152685860899,0.09169534023590131,1.2506291682814552
0.6265515871103673,0.7223404663042378,0.7080060012198782,0.09578887919387047,-0.014334465084359538,0.08145441410951093,1.175981439938757
0.6240307596735305,0.6812797491284739,0.6874985615158796,0.05724898945494339,0.006218812387405737,0.06346780184234913,0.9020162632565571
0.6796713932344948,0.7420493714873029,0.7503036979412516,0.06237797825280811,0.008254326453948746,0.07063230470675685,0.8831366682962121
0.671724093070461,0.7183903608317962,0.6874055760461096,0.0466662677613352,-0.03098478478568656,0.015681482975648642,2.975883584084618
0.6357658302061309,0.72016330572947,0.7217660203557348,0.0843974755233391,0.0016027146262648229,0.08600019014960392,0.98136382462089
0.6515204886015848,0.7258502395883617,0.7386265403630483,0.07432975098677685,0.01277630077468661,0.08710605176146347,0.8533247631327153
0.655811565579621,0.7237011150465962,0.7253206089125506,0.06788954946697523,0.0016194938659543912,0.06950904333292962,0.9767009616547669
0.6631502282641752,0.7448953526364769,0.7543329034714062,0.08174512437230164,0.009437550834929365,0.091182675207231,0.8964984212902217
0.6403838486535277,0.7534190931074134,0.7407678444516422,0.11303524445388569,-0.012651248655771163,0.10038399579811452,1.1260285422510425
0.6984102877364896,0.742865429859114,0.7354799541287729,0.04445514212262436,-0.007385475730341096,0.03706966639228326,1.1992323225190535
0.6916200305336108,0.7456289025936301,0.7034471048180859,0.054008872060019364,-0.042181797775544205,0.011827074284475159,4.566545433042072
0.6507203383825619,0.7221015730794692,0.716058756543508,0.07138123469690727,-0.006042816535961171,0.0653384181609461,1.0924848918300423
0.6693893088100944,0.7326080592972165,0.704883691714045,0.06321875048712211,-0.02772436758317154,0.03549438290395057,1.7810916915556738
0.6793263656300206,0.7434321786248751,0.7420080127930127,0.06410581299485452,-0.001424165831862445,0.06268164716299207,1.0227206191336862
0.6389160383398405,0.7754043769667293,0.6966455768060245,0.1364883386268888,-0.0787588001607048,0.057729538466184005,2.364272125730557
0.6522940177457012,0.7279945810607985,0.762620631809491,0.07570056331509734,0.034626050748692516,0.11032661406378985,0.6861496109300332
0.6297763006368976,0.738197454460213,0.7406422189697054,0.10842115382331541,0.002444764509492381,0.11086591833280779,0.977948457503834
0.6309570151653575,0.725097919093093,0.715867112838096,0.09414090392773544,-0.009230806254996948,0.0849100976727385,1.1087127032944235
0.6494079276396233,0.7399480031474971,0.7600564487156312,0.0905400755078738,0.02010844556813407,0.11064852107600787,0.8182673805976949
0.6593471646664905,0.7463578432049204,0.7688698273286041,0.08701067853842992,0.022511984123683715,0.10952266266211363,0.7944536447845957
0.633965894124621,0.7109465634415741,0.7121351640002211,0.07698066931695313,0.0011886005586470016,0.07816926987560013,0.9847945290964267
0.6331022371283678,0.7174692776865995,0.7064459302932105,0.08436704055823174,-0.01102334739338906,0.07334369316484268,1.1502971410045262
0.6495286946527652,0.76154895710349,0.7184848610465012,0.11202026245072483,-0.0430640960569888,0.06895616639373603,1.6245140689970365
0.6532272929229124,0.7266504560677659,0.7298234235371687,0.07342316314485353,0.0031729674694027654,0.0765961306142563,0.9585753556484197
0.6296874283922327,0.7334376976429063,0.757276521510973,0.10375026925067365,0.023838823868066683,0.12758909311874034,0.8131593909372711
0.6093185908911697,0.7458240557014718,0.7446943921805769,0.13650546481030212,-0.0011296635208949413,0.13537580128940718,1.0083446488230192
0.6180538935434682,0.7135504758887236,0.736221793371496,0.09549658234525538,0.022671317482772402,0.11816789982802778,0.8081431800364867
0.6827534625471088,0.7581986349741724,0.7605342247981272,0.07544517242706361,0.0023355898239547646,0.07778076225101838,0.9699721402007193
0.6881585037995106,0.7467380201470811,0.7330780195505889,0.058579516347570526,-0.013660000596492194,0.04491951575107833,1.304099462518455
0.6600474705690662,0.7683048008212888,0.7181652444522062,0.10825733025222262,-0.05013955636908263,0.05811777388313999,1.8627232775622218
0.6387566544111446,0.7336462558432417,0.721308083811635,0.09488960143209713,-0.012338172031606698,0.08255142940049043,1.1494604287437498
0.6490991481458425,0.726147323290845,0.7294101108665216,0.0770481751450025,0.0032627875756766622,0.08031096272067917,0.9593730735488178
0.6465451599667631,0.734681293455716,0.7181784808170586,0.08813613348895288,-0.016502812638657383,0.0716333208502955,1.2303789974102437
0.6760341987788097,0.7220301016788712,0.7001680058903929,0.0459959029000615,-0.02186209578847831,0.024133807111583194,1.9058701632692439
0.6407112744256505,0.7295553407799548,0.7225123520719414,0.08884406635430431,-0.007042988708013342,0.08180107764629097,1.0860989721732925
0.6323850183894523,0.7351796679315619,0.7591188470439315,0.1027946495421096,0.023939179112369646,0.12673382865447924,0.8111066369056346
0.6104942924604984,0.7263822788842195,0.7156730149183741,0.11588798642372111,-0.010709263965845373,0.10517872245787574,1.1018196809733494
0.687550862643477,0.7495451102378946,0.7322818473421326,0.06199424759441763,-0.017263262895761966,0.04473098469865566,1.3859352306250659
0.6822139743227266,0.7192230098603168,0.7241044843737622,0.037009035537590274,0.0048814745134453386,0.04189051005103561,0.8834706355330075
0.624548468914544,0.7163388447626832,0.7188612664866737,0.0917903758481392,0.002522421723990531,0.09431279757212974,0.9732547248207604
0.6647244659143994,0.729299083422518,0.7308289348248123,0.06457461750811866,0.0015298514022942244,0.06610446891041288,0.9768570653768124
0.67814675015766,0.7619432723666958,0.7870519967099766,0.08379652220903577,0.02510872434328082,0.10890524655231659,0.7694443092673324
0.6545542031990915,0.7382219141356591,0.7391221056302183,0.08366771093656755,0.0009001914945592215,0.08456790243112677,0.9893553999959696
0.5946857504420986,0.7109974866768564,0.7294805748989385,0.11631173623475777,0.01848308822208211,0.13479482445683988,0.8628798375860475
0.6373183295362344,0.7301857830228005,0.7434865792779685,0.09286745348656611,0.013300796255168001,0.10616824974173411,0.8747196427602071
0.6272027394172197,0.7273685056395397,0.712241468096141,0.10016576622231999,-0.015127037543398725,0.08503872867892126,1.1778840979680392
0.6946491838849513,0.7427049219194133,0.7850300740965814,0.04805573803446195,0.042325152177168146,0.0903808902116301,0.5317024198581992
0.6620280940355747,0.7567240272498146,0.7446531167981986,0.09469593321423986,-0.012070910451616013,0.08262502276262385,1.1460926732364713
0.6537047094000292,0.7031269773283593,0.7154804253482286,0.049422267928330044,0.012353448019869373,0.06177571594819942,0.8000274407142757
0.6257563035606336,0.7470546421927339,0.7196523623486165,0.12129833863210027,-0.02740227984411736,0.0938960587879829,1.2918363155794605
0.7046535115236605,0.774438505059256,0.7644083763341685,0.06978499353559553,-0.010030128725087573,0.05975486481050796,1.1678545965570282
0.66958120547823,0.7248178393668552,0.739323692794984,0.05523663388862521,0.014505853428128823,0.06974248731675403,0.7920083727119361
0.674696153620952,0.7453170743170596,0.7195974641415044,0.07062092069610759,-0.02571961017555524,0.04490131052055235,1.5728031070225175
0.6500084163288968,0.7497138253050276,0.6876424858231748,0.09970540897613078,-0.06207133948185284,0.037634069494277944,2.6493390248771913
0.6639874465324401,0.7355710631382693,0.7281103928576281,0.07158361660582913,-0.007460670280641124,0.064122946325188,1.1163494615921994
0.672892534797644,0.7476638271756105,0.746654480038969,0.07477129237796654,-0.0010093471366415807,0.07376194524132496,1.0136838465056652
0.6769045013405325,0.737372772195781,0.737294461179279,0.06046827085524853,-7.831101650201955e-05,0.06038995983874651,1.0012967555651822
0.6468751200091797,0.7340829688742292,0.7248487418584865,0.08720784886504951,-0.009234227015742724,0.07797362184930678,1.1184275758485216
0.6283187092681166,0.7409021100491986,0.7285890059021202,0.11258340078108198,-0.012313104147078424,0.10027029663400355,1.1227991195839628
0.6676764752982928,0.73389091155472,0.7389744865323632,0.0662144362564272,0.005083574977643224,0.07129801123407042,0.92869962444038
0.6709047568356846,0.7459921307978854,0.7711956770318816,0.07508737396220078,0.025203546233996232,0.10029092019619701,0.7486956328180949
0.625061376421118,0.7381837252491777,0.7557832182309612,0.11312234882805972,0.017599492981783427,0.13072184180984314,0.8653668527147526
0.665994946578228,0.7084075039042962,0.7381862340308376,0.04241255732606819,0.02977873012654142,0.07219128745260961,0.587502437242308
0.7091512154766418,0.7647975683110373,0.771220679968784,0.05564635283439545,0.006423111657746672,0.06206946449214212,0.8965173663040089
0.652583915117131,0.7368333858323155,0.745246557199968,0.08424947071518452,0.008413171367652517,0.09266264208283703,0.9092064376911307
0.6574063038476028,0.7384884707171501,0.709595796758288,0.08108216686954728,-0.02889267395886208,0.0521894929106852,1.5536109348352498
0.6427552012948032,0.7363215745683127,0.7388247871198048,0.09356637327350947,0.0025032125514921066,0.09606958582500158,0.9739437561846899
0.6390583407078935,0.7099393750424037,0.7143640025347321,0.0708810343345102,0.004424627492328415,0.07530566182683862,0.9412444245891814
0.6539981749456195,0.7369270480258554,0.7464146324878134,0.08292887308023589,0.009487584461957965,0.09241645754219385,0.8973387996653487
0.6238817444778546,0.7614297121651583,0.7058480797093544,0.1375479676873037,-0.05558163245580394,0.08196633523149977,1.6781031785649951
0.6629578977529953,0.7257133960580266,0.7160985200966886,0.06275549830503135,-0.009614875961338032,0.05314062234369332,1.180932693997309
0.6099161929346343,0.730656592545408,0.7350378793621821,0.12074039961077376,0.004381286816774077,0.12512168642754784,0.9649837934424655
0.6250200974556509,0.7141564371946588,0.6704213788355396,0.08913633973900792,-0.04373505835911917,0.04540128137988875,1.9633000882325833
0.6612872071632209,0.7274541239143807,0.7048735941344708,0.06616691675115982,-0.022580529779909875,0.043586386971249946,1.5180638118686973
0.6903607194068518,0.7524312826470934,0.7186065378045329,0.062070563240241516,-0.033824744842560484,0.028245818397681033,2.197513358130826
0.6378631461694335,0.7065831530187603,0.7431090107390164,0.06872000684932678,0.03652585772025607,0.10524586456958285,0.6529473355591359
0.6622355799598629,0.7342228487406509,0.7065081087315784,0.07198726878078798,-0.02771474000907248,0.0442725287717155,1.6260030944240678
0.6595856859528965,0.743478381961352,0.701791137224281,0.0838926960084555,-0.04168724473707097,0.04220545127138453,1.9877218103656458
0.6932095365960166,0.750677403615493,0.7690034951721456,0.05746786701947637,0.018326091556652657,0.07579395857612903,0.7582117110528599
0.6278171848180444,0.7046410417193859,0.7389666460944536,0.07682385690134153,0.03432560437506771,0.11114946127640923,0.6911761516350858
0.66528253687808,0.7106426477466891,0.7081277787448442,0.04536011086860903,-0.0025148690018448328,0.042845241866764194,1.0586965761487663
0.6612324242230029,0.7277205056245857,0.7269285942669087,0.0664880814015828,-0.0007919113576769776,0.06569617004390582,1.0120541480142256
0.6336149074506524,0.7514061711861354,0.6850251826892019,0.11779126373548299,-0.06638098849693352,0.05141027523854946,2.291200799624555
0.650185770439525,0.7362376459637278,0.7412153899589335,0.08605187552420279,0.004977743995205786,0.09102961951940858,0.9453173151608695
0.6525381789645652,0.752540645450335,0.7402086713890693,0.10000246648576983,-0.012331974061265738,0.08767049242450409,1.1406627671435199
0.6494199267061259,0.7145744021282535,0.6933655989595549,0.0651544754221276,-0.021208803168698664,0.043945672253428936,1.4826141479049466
0.6820522119540303,0.7395324366899579,0.7233528491652857,0.05748022473592762,-0.01617958752467219,0.04130063721125543,1.391751522910229
0.6120529199334199,0.7401564483419019,0.7245363452719862,0.12810352840848194,-0.01562010306991568,0.11248342533856626,1.1388658197676715
0.626956474970325,0.7361996459855267,0.7411727962118787,0.10924317101520165,0.00497315022635203,0.11421632124155368,0.9564584975921749
0.6133781176494256,0.7427334503736602,0.7177918403619289,0.1293553327242346,-0.02494161001173134,0.10441372271250327,1.238872912140165
0.6751485181742267,0.7604548792296504,0.7539650489713137,0.08530636105542366,-0.006489830258336715,0.07881653079708695,1.0823409783798372
0.6560570925491493,0.7496579486812853,0.7493551692027134,0.09360085613213598,-0.0003027794785719351,0.09329807665356404,1.0032452917512569
0.7028884530558127,0.7428732705163107,0.7747642372760911,0.03998481746049798,0.031890966759780426,0.0718757842202784,0.5563044340212849
0.652720087904262,0.7431160660081312,0.7300616923642206,0.09039597810386923,-0.0130543736439106,0.07734160445995863,1.1687885030969214
0.6876523111773927,0.7347494127626655,0.7387755253931162,0.047097101585272805,0.004026112630450718,0.05112321421572352,0.9212468798721885
0.6562859726224107,0.7821779556747139,0.7518585545327319,0.1258919830523032,-0.03031940114198206,0.09557258191032114,1.3172395318401227
0.5988458405052878,0.720177931404115,0.7409243620518567,0.12133209089882724,0.02074643064774173,0.14207852154656897,0.8539791206868542
0.6407793399370288,0.7378244559484513,0.7254793764542872,0.0970451160114224,-0.01234507949416408,0.08470003651725833,1.1457505805401709
0.6527012994280511,0.7370812933018808,0.733882474648303,0.08437999387382966,-0.0031988186535777396,0.08118117522025192,1.0394034533855794
0.6590303257154487,0.7664082988297023,0.717075773743964,0.10737797311425357,-0.049332525085738266,0.0580454480285153,1.8498948110712017
0.6245378368642946,0.716534895485307,0.72904832436838,0.09199705862101237,0.012513428883072941,0.10451048750408531,0.8802662854042874
0.6861277953782504,0.7574199430485016,0.742260219019583,0.07129214767025116,-0.01515972402891863,0.05613242364133253,1.2700707193009197
0.6497976914991123,0.7382537567307327,0.7253226475353556,0.08845606523162042,-0.0129311091953771,0.07552495603624332,1.1712163750108195
0.6537921930249077,0.7278473453292718,0.6959282441641864,0.0740551523043641,-0.03191910116508534,0.04213605113927876,1.7575247395532683
0.5840359404230081,0.6979110024621029,0.6668253571227091,0.11387506203909481,-0.03108564533939384,0.08278941669970097,1.3754784920414365
0.6662848101948908,0.7165679415337605,0.6831207498014473,0.050283131338869635,-0.03344719173231314,0.016835939606556494,2.986654295153664
0.6324003227444331,0.741691655445433,0.7351176521104189,0.10929133270099989,-0.0065740033350141225,0.10271732936598577,1.064000917621122
0.6394927159622538,0.7578750163280695,0.7466022611855916,0.11838230036581576,-0.011272755142477942,0.10710954522333782,1.1052451032162702
0.6876259245934275,0.7280067341506867,0.7429885036016386,0.0403808095572592,0.014981769450951865,0.055362579008211066,0.7293881585839804
0.6054746740499989,0.7369174052619984,0.7360952974888044,0.13144273121199956,-0.0008221077731940252,0.13062062343880554,1.0062938588987762
0.6379932692733308,0.7407972850871419,0.7668434052207239,0.10280401581381116,0.026046120133581985,0.12885013594739314,0.7978572553139092
0.6421926538307136,0.7508461491558684,0.7149073456217707,0.10865349532515489,-0.03593880353409773,0.07271469179105716,1.4942440468202283
0.5936855340871031,0.7486139390007978,0.6757787780206166,0.15492840491369464,-0.07283516098018117,0.08209324393351347,1.8872247884267999
0.6411041659335617,0.7419402913500442,0.7259704201390784,0.10083612541648257,-0.015969871210965825,0.08486625420551674,1.1881769304003016
0.6424208263825026,0.7386361587513197,0.7368392939821292,0.09621533236881707,-0.0017968647691904982,0.09441846759962658,1.0190308613862487
0.6760724047753801,0.7464997340465326,0.7113553226343574,0.07042732927115247,-0.03514441141217517,0.0352829178589773,1.9960744049753558
0.6070203325386292,0.7705524157704788,0.7086405316482514,0.16353208323184965,-0.06191188412222748,0.10162019910962217,1.6092478135713986
0.6739133513944253,0.7588106020513435,0.7863821564097598,0.08489725065691822,0.027571554358416295,0.11246880501533452,0.7548515399033797
0.6382411538551993,0.7489862085440253,0.761190708416259,0.110745054688826,0.01220449987223371,0.12294955456105972,0.9007357129856647
0.6806665043195346,0.7286694927222528,0.7253806403415614,0.048002988402718216,-0.0032888523806914316,0.044714136022026785,1.0735528553894298
0.6377038375053814,0.7055249145485252,0.7187468422062158,0.06782107704314377,0.01322192765769059,0.08104300470083436,0.8368529436131029
0.6378345672406236,0.7222491542595317,0.7399116200250004,0.08441458701890814,0.017662465765468705,0.10207705278437684,0.8269692816976394
0.6375502996802642,0.7187422985402189,0.7307331069119963,0.08119199885995465,0.011990808371777462,0.09318280723173211,0.8713195198985789
0.6053834652238571,0.7220759544258887,0.712588761383213,0.11669248920203157,-0.009487193042675646,0.10720529615935592,1.0884955630230557
0.6641714910691385,0.7356187679666925,0.707745784064811,0.07144727689755392,-0.02787298390188142,0.0435742929956725,1.6396657750625943
0.6297242156736759,0.7277850036891259,0.6828498518594792,0.09806078801545004,-0.04493515182964669,0.05312563618580335,1.845828023075131
0.671419141700875,0.7268933582077118,0.7082499459279562,0.055474216506836815,-0.018643412279755633,0.03683080422708118,1.5061907463331303
0.655342813728094,0.7268956945238181,0.7418629232203002,0.07155288079572408,0.014967228696482149,0.08652010949220623,0.82700867134443
0.6843889646089029,0.7635466905276986,0.7358429561434928,0.07915772591879577,-0.027703734384205814,0.05145399153458996,1.5384175951749433
0.6897017202912982,0.7532481066870147,0.7487005146179612,0.06354638639571653,-0.00454759206905353,0.058998794326662996,1.0770794068074432
0.6386350950819282,0.7458124368441301,0.7394277619808226,0.10717734176220195,-0.006384674863307516,0.10079266689889443,1.0633446366659989
0.6491523642809031,0.718194834698391,0.7021958495831943,0.0690424704174879,-0.015998985115196707,0.05304348530229119,1.3016201711486262
0.6323383019668649,0.7286845498452025,0.7193866863620966,0.09634624787833757,-0.009297863483105906,0.08704838439523166,1.106812591040061
0.6554801720122454,0.7305593658041647,0.7340585283030534,0.0750791937919193,0.0034991624988887082,0.078578356290808,0.9554691308896972
0.6407632675777404,0.7353201269660532,0.7596262236998059,0.09455685938831282,0.024306096733752725,0.11886295612206554,0.7955115914432438
0.6615756685748636,0.763509370951031,0.7320908402664548,0.10193370237616739,-0.03141853068457623,0.07051517169159116,1.445557033059353
0.6395887521113947,0.7379011874892659,0.7686640947182596,0.09831243537787127,0.030762907228993663,0.12907534260686493,0.7616670495875366
0.648095247013494,0.7596745515183989,0.7077411369537677,0.11157930450490494,-0.051933414564631186,0.059645889940273755,1.8706956106553958
0.6694816184741037,0.7443958473920947,0.7082537971460968,0.07491422891799104,-0.036142050245997925,0.03877217867199312,1.9321645438538368
0.6896287139527165,0.7801962709417022,0.7565811541102272,0.09056755698898566,-0.02361511683147499,0.06695244015751067,1.352714804358417
0.6713477704969383,0.7408080856023946,0.7352903868824657,0.06946031510545636,-0.00551769871992891,0.06394261638552745,1.0862914130172778
0.6504190603951101,0.7421906721126897,0.7409724358240661,0.09177161171757964,-0.0012182362886236087,0.09055337542895603,1.0134532399576797
0.6384787608719071,0.7289550393830737,0.7332129214135988,0.09047627851116657,0.004257882030525129,0.0947341605416917,0.9550544174754019
0.7183614543526594,0.7910057615575248,0.7506321625704176,0.07264430720486537,-0.04037359898710713,0.03227070821775824,2.25109119746216
0.6500917423522261,0.7245686845026098,0.7344917526835268,0.0744769421503837,0.009923068180917038,0.08440001033130073,0.8824281165136665
0.6530816942849427,0.7499898046415406,0.7482214671407588,0.09690811035659797,-0.0017683375007818691,0.0951397728558161,1.0185867324222202
0.6351349490879126,0.7395333295901064,0.7285633953333721,0.10439838050219385,-0.010969934256734315,0.09342844624545954,1.1174153557891093
0.6643036792567314,0.7713436569242778,0.804665744221726,0.10703997766754636,0.03332208729744823,0.1403620649649946,0.7625990519179199
0.6686580141330791,0.7080885902497698,0.7462610054850967,0.03943057611669065,0.038172415235326884,0.07760299135201754,0.5081063942216903
0.6386583886581392,0.7689718380973829,0.7032571570345741,0.13031344943924372,-0.06571468106280876,0.06459876837643497,2.0172745195368287
0.6736048804376921,0.7710760814902936,0.7714552083204474,0.09747120105260154,0.00037912683015384196,0.09785032788275538,0.9961254413924079
0.5931002420795808,0.7019448266531265,0.7219601344949793,0.10884458457354573,0.020015307841852792,0.12885989241539852,0.8446738743399649
0.6924233921079512,0.7476846437663265,0.7255635903370158,0.055261251658375254,-0.0221210534293107,0.033140198229064555,1.6674991282915783
0.7102657472451187,0.7739696274243557,0.7568269573577164,0.063703880179237,-0.017142670066639276,0.04656121011259773,1.3681749255481894
0.651340920242184,0.7275647988278644,0.7217323638132492,0.07622387858568036,-0.005832435014615167,0.0703914435710652,1.0828571587500817
0.6395509847964187,0.6946156141227274,0.6941911015972587,0.055064629326308734,-0.0004245125254687121,0.05464011680084002,1.007769246303335
0.6321530421845318,0.7352165214484956,0.7264591078595998,0.10306347926396375,-0.008757413588895813,0.09430606567506794,1.0928616152758353
0.6652714034272015,0.7320949594246517,0.7316835749301167,0.06682355599745027,-0.00041138449453503867,0.06641217150291523,1.0061944141446568
0.6562295834715316,0.753256564232677,0.7128712219048969,0.09702698076114535,-0.040385342327780016,0.05664163843336534,1.712997424594106
0.6485509494380407,0.7311427065370625,0.7118470332188448,0.08259175709902178,-0.019295673318217688,0.06329608378080409,1.3048478225768134
0.6206492093971823,0.7073676715205045,0.7145094915197806,0.08671846212332224,0.0071418199992761,0.09386028212259834,0.923910094474811
0.6641525944775065,0.7121691027222898,0.6943369535899527,0.04801650824478332,-0.017832149132337105,0.030184359112446213,1.5907744824366405
0.6388716895593729,0.7378878921817876,0.6859409290218522,0.09901620262241473,-0.05194696315993541,0.04706923946247932,2.103628691543748
0.6503291737902294,0.7195096954508482,0.7419645945322829,0.06918052166061883,0.02245489908143472,0.09163542074205355,0.7549539370300543
0.6547593678679178,0.7273913683429725,0.7288897416988911,0.07263200047505469,0.0014983733559186252,0.07413037383097332,0.9797873222744686
0.6305073781088919,0.7455056051250118,0.7586790519611534,0.11499822701611995,0.013173446836141522,0.12817167385226147,0.8972202949356342
0.6079050708211736,0.7194058008278118,0.727879016034968,0.11150073000663818,0.00847321520715616,0.11997394521379434,0.9293745388462734
0.6330814179377491,0.7491292862148982,0.7269059760220217,0.11604786827714908,-0.02222331019287649,0.09382455808427259,1.2368602703453786
0.6334311827082572,0.7265025320772857,0.7273101228675705,0.0930713493690285,0.0008075907902848067,0.0938789401593133,0.9913975297450704
0.665580479593229,0.7234343128256789,0.7287243465262939,0.05785383323244997,0.005290033700614982,0.06314386693306495,0.9162225255190242
0.6024411540777932,0.7417186982365539,0.709850823340994,0.1392775441587607,-0.03186787489555987,0.10740966926320084,1.2966946562089265
0.6535104415591171,0.7315393726357329,0.7235793494712892,0.07802893107661579,-0.007960023164443664,0.07006890791217213,1.113602786194715
0.6564697677304968,0.7350334625867888,0.7446409443331893,0.078563694856292,0.00960748174640047,0.08817117660269247,0.8910360265498931
0.6587827107321645,0.738252456332905,0.7500929345663511,0.0794697456007405,0.011840478233446028,0.09131022383418652,0.8703269170060565
0.6669754526911362,0.7274686891717115,0.74616216624854,0.06049323648057525,0.018693477076828557,0.07918671355740381,0.7639316466483063
0.6590830627212736,0.7215534371730254,0.7241637887404746,0.06247037445175185,0.002610351567449154,0.06508072601920101,0.959890558585978
0.6580939767822129,0.727386840583796,0.7166621107480962,0.06929286380158306,-0.010724729835699831,0.05856813396588323,1.1831154436633944
0.6247550971267668,0.7612795884650139,0.7095112975764195,0.13652449133824707,-0.05176829088859436,0.08475620044965271,1.610790604273796
0.6685734192227483,0.762173065174886,0.726168597356866,0.09359964595213777,-0.036004467818020025,0.05759517813411774,1.6251298977525344
0.6685890698277159,0.7286832372670722,0.735036265674893,0.06009416743935625,0.0063530284078208155,0.06644719584717707,0.9043898192117505
0.6537770679137651,0.7770283332817244,0.7436207521571971,0.12325126536795927,-0.03340758112452724,0.08984368424343203,1.3718411751015152
0.6455455554294006,0.7046018985363794,0.7234766783367353,0.059056343106978826,0.0188747798003559,0.07793112290733473,0.7578017729476416
0.674266392982011,0.7253046104451933,0.7118064798058287,0.05103821746318238,-0.01349813063936467,0.03754008682381771,1.3595657810466393
