fold,source_donors,target_donors,model,seed,n_source_all,n_target_all,n_source_labeled,n_target_labeled,n_source_labeled_eval,n_target_labeled_eval,n_genes,n_proteins,macro_f1,balanced_accuracy,accuracy,weighted_f1,error_prevalence,predictive_error_auroc,predictive_error_auprc,latent_error_auroc,latent_error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,aurc,spearman_u_pred_u_latent,spearman_u_latent_neglog_p_true,runtime_sec,peak_gpu_mb,peak_rss_mb,integrity_ok,latent_drift_mean_cell,batch_key,timestamp_utc
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,5,12971,3204,4180,1027,4180,1027,12776,12,0.7996434431102202,0.7854221678040693,0.7663096397273612,0.7637129792787377,0.23369036027263876,0.804277848369335,0.5045998605918286,0.6259371029224905,0.29913226573935037,0.5690609216690063,0.31919723749160767,0.03350865864126916,0.030216833284558202,0.08138019647511156,0.4809210966675382,0.472862338894582,134.88936276599998,246.10205078125,5152.25,True,0.0,batch(=run_identifier),2026-09-10T06:17:36.290362+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,6,12971,3204,4180,1027,4180,1027,12776,12,0.8063242599997654,0.7992401074442135,0.7682570593963,0.7673242986196953,0.2317429406037001,0.8121065916861041,0.5306623279484066,0.5481196280793686,0.23908293702465172,0.558085560798645,0.3128265142440796,0.03491688871569387,0.029067737566345276,0.07844154239581287,0.15447079977211642,0.17971258820679573,142.28766241599806,246.10205078125,5299.2109375,True,0.0,batch(=run_identifier),2026-09-10T06:19:59.242694+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,7,12971,3204,4180,1027,4180,1027,12776,12,0.8136540181002806,0.8035987800209446,0.7770204479065238,0.7744715099923128,0.22297955209347614,0.8029462302043318,0.4777358550910758,0.635365706843528,0.2988040646087135,0.5524149537086487,0.3117810785770416,0.02411727695757598,0.02936200784499364,0.07633270270664293,0.5023992189228355,0.4632756343268456,125.87945841000328,246.10205078125,5411.40625,True,0.0,batch(=run_identifier),2026-09-10T06:22:05.830765+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,8,12971,3204,4180,1027,4180,1027,12776,12,0.8177383340826756,0.8096713713058142,0.7818889970788705,0.775651013038394,0.2181110029211295,0.8087806884895927,0.4671101902208377,0.6312711261341398,0.2971291940120381,0.550366222858429,0.30676478147506714,0.029796734408719397,0.030969998098278696,0.07257168287587364,0.4968186664365571,0.48457685809363105,130.65374124299706,246.10205078125,5542.671875,True,0.0,batch(=run_identifier),2026-09-10T06:24:17.162282+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,9,12971,3204,4180,1027,4180,1027,12776,12,0.8039245466852235,0.7945919956802954,0.7711781888997079,0.7635870730482041,0.22882181110029212,0.804959166129379,0.48597488554458634,0.6266118633139909,0.280977282669314,0.5618918538093567,0.31752777099609375,0.036369748362779855,0.02955708386487135,0.07880606664349417,0.5413665118677147,0.48438947539355204,135.53489687300316,246.10205078125,5639.6328125,True,0.0,batch(=run_identifier),2026-09-10T06:26:33.376120+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,0,12971,3204,4180,1027,4180,1027,12776,12,0.8951920308450424,0.8861323774299655,0.8743914313534566,0.8753000274947961,0.12560856864654332,0.8464287564095924,0.3763810708396347,0.6430137601215449,0.197923015896126,0.3535350561141968,0.192922443151474,0.03442978734166851,0.03686130023629432,0.030468358165417198,0.5274079506509222,0.5308151042232839,220.52738495699305,306.67138671875,2505.66796875,True,0.9117265939712524,batch(=run_identifier),2026-09-10T04:55:00.117075+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,1,12971,3204,4180,1027,4180,1027,12776,12,0.9001566094678515,0.8925615025316039,0.8821811100292113,0.8828751301937025,0.11781888997078871,0.850719719774506,0.38944109560065665,0.6328608176892342,0.20082575942378728,0.34266456961631775,0.18218959867954254,0.04406895310760357,0.04273123657575717,0.028430335403365297,0.5059713135631908,0.5130643490420913,241.50547896200442,306.67138671875,5764.69921875,True,0.8730378150939941,batch(=run_identifier),2026-09-10T06:30:35.861345+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,2,12971,3204,4180,1027,4180,1027,12776,12,0.8958910904692748,0.8894398199560646,0.875365141187926,0.8758950659513134,0.124634858812074,0.8610087597330367,0.43565888663765406,0.6585876668520578,0.20542321032066974,0.347474068403244,0.18510860204696655,0.038997122526400974,0.04386493517221937,0.02840380614392246,0.5501310460306281,0.5517071567252655,209.57931672699488,306.67138671875,5926.55859375,True,0.925224244594574,batch(=run_identifier),2026-09-10T06:34:06.160556+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,3,12971,3204,4180,1027,4180,1027,12776,12,0.8943802880823243,0.8843476729384641,0.8763388510223953,0.876622553892644,0.12366114897760468,0.8618985126859143,0.4648911269274941,0.6155380577427821,0.18268870925973815,0.3477742075920105,0.18068130314350128,0.04316861148354139,0.04410969386894721,0.02860604262642464,0.45377304064586127,0.45748957595436746,245.14387951800018,306.67138671875,6050.23828125,True,0.863533616065979,batch(=run_identifier),2026-09-10T06:38:11.969498+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,4,12971,3204,4180,1027,4180,1027,12776,12,0.8993097343098306,0.8926629565298091,0.8773125608568647,0.8782058710703224,0.12268743914313535,0.8547205045540229,0.4291304373918243,0.6747969628102812,0.21263852940287536,0.3309433162212372,0.18235616385936737,0.027252819196855196,0.03493286897051994,0.02860321960667305,0.5192539007856204,0.5254228014343694,236.92067794600007,306.67138671875,6173.25,True,0.8884794116020203,batch(=run_identifier),2026-09-10T06:42:09.575849+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,5,12971,3204,4180,1027,4180,1027,12776,12,0.8949478904110489,0.890045111078674,0.8763388510223953,0.8765221845542707,0.12366114897760468,0.8468503937007874,0.43988907546535083,0.6491863517060367,0.1829239909349623,0.3411436080932617,0.186334028840065,0.040615386513679366,0.0370277009084603,0.03074078601988687,0.5146243448785557,0.5145442049716045,242.05180997599382,306.67138671875,6286.42578125,True,0.8827557563781738,batch(=run_identifier),2026-09-10T06:46:12.295759+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,6,12971,3204,4180,1027,4180,1027,12776,12,0.8852369850861076,0.8761097453842123,0.8607594936708861,0.8614438467774067,0.13924050632911392,0.8642929468721323,0.48152562638605345,0.6268471347656868,0.19995290030071583,0.359007328748703,0.19761531054973602,0.033940044094780304,0.0294437947036461,0.032368053270276136,0.4517392679360728,0.4648214486274738,235.54989936000493,306.67138671875,6421.5078125,True,0.8843487501144409,batch(=run_identifier),2026-09-10T06:50:08.542367+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,7,12971,3204,4180,1027,4180,1027,12776,12,0.8920047046192556,0.8843989034696015,0.8685491723466408,0.8691365481384472,0.1314508276533593,0.8581049659524995,0.4876843919187001,0.6606958976914133,0.20459091637195684,0.348641037940979,0.18960951268672943,0.027384146627223716,0.02306941270596096,0.030899757886314546,0.48568812059943844,0.5016661282324323,236.81207991400152,306.67138671875,6528.36328125,True,0.8477792739868164,batch(=run_identifier),2026-09-10T06:54:06.054158+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,8,12971,3204,4180,1027,4180,1027,12776,12,0.8975594477558506,0.8895514509925514,0.8743914313534566,0.87506902084306,0.12560856864654332,0.8575473489753285,0.43050892873099206,0.652492187634882,0.21394363027785934,0.3639204204082489,0.188540518283844,0.03850154530804717,0.03782196379218618,0.029587695717807488,0.5264042243501962,0.5187399954939305,238.30017021799722,306.67138671875,6637.37109375,True,0.8948929905891418,batch(=run_identifier),2026-09-10T06:58:05.061172+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,totalvi,9,12971,3204,4180,1027,4180,1027,12776,12,0.8939421122670914,0.8878455789996551,0.8734177215189873,0.8742087523468499,0.12658227848101267,0.8587856959094419,0.4415157554216457,0.6388217134036532,0.18627403948819776,0.3427737355232239,0.18731273710727692,0.04073402735367492,0.03741800396212584,0.029178531182504627,0.5304615924039909,0.5358971364301875,217.60571847900428,306.67138671875,6684.73046875,True,0.9355325102806091,batch(=run_identifier),2026-09-10T07:01:43.358272+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,0,12633,3542,4049,1158,4049,1158,12776,12,0.7740588828993449,0.7848734541238874,0.7340241796200345,0.7312235188148429,0.2659758203799655,0.7720473644003055,0.4772119908083211,0.6548548510313216,0.37241774866415345,0.6070253252983093,0.3541235625743866,0.030532780037436875,0.03779272269296729,0.10757709573506498,0.47768689996190117,0.465963139056922,134.6374524940038,246.10205078125,2119.88671875,True,0.0,batch(=run_identifier),2026-09-10T04:57:22.935560+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,1,12633,3542,4049,1158,4049,1158,12776,12,0.7867962959947913,0.7836693384414569,0.7366148531951641,0.7313296809748268,0.26338514680483593,0.8126496646359042,0.5226265954574552,0.6408356235465955,0.3484265639973341,0.5916672348976135,0.3377530574798584,0.030526917652968513,0.025693405168661792,0.09254176886572128,0.46704218160687005,0.4501934208529646,140.7662450889984,246.10205078125,6719.37109375,True,0.0,batch(=run_identifier),2026-09-10T07:04:05.139656+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,2,12633,3542,4049,1158,4049,1158,12776,12,0.7998071692127873,0.7933600179831334,0.7487046632124352,0.7463175616816772,0.25129533678756477,0.7881782185281633,0.49376938920736657,0.47862638081308934,0.23446539043186967,0.5856708884239197,0.33601394295692444,0.0208871096938797,0.014186067593530024,0.09478290171534129,-0.018256970758919334,-0.045976984624602334,130.4056086269993,246.10205078125,2110.0,True,0.0,batch(=run_identifier),2026-09-10T07:08:56.225223+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,3,12633,3542,4049,1158,4049,1158,12776,12,0.7942725764818663,0.7984052492343073,0.7547495682210709,0.7536960721050742,0.2452504317789292,0.7850964482547459,0.4876115857318041,0.6255479098849389,0.30661085359579343,0.5737038254737854,0.33208829164505005,0.034618429363494505,0.0289591428323525,0.09268501942399783,0.4293939058160614,0.4291867806176165,138.98014378899825,246.10205078125,2230.6953125,True,0.0,batch(=run_identifier),2026-09-10T07:11:15.855793+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,4,12633,3542,4049,1158,4049,1158,12776,12,0.7913819067617458,0.7905840304926327,0.7487046632124352,0.7477074473187578,0.25129533678756477,0.8044764701918772,0.5324834900504456,0.6387987173846696,0.34413432505937774,0.5715007185935974,0.32822516560554504,0.035693874193390825,0.03159255829088014,0.09136524286802736,0.45641007002165673,0.45435316913430684,130.3812656279988,246.10205078125,2361.68359375,True,0.0,batch(=run_identifier),2026-09-10T07:13:26.909782+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,5,12633,3542,4049,1158,4049,1158,12776,12,0.7947319867248763,0.7927097733481568,0.7504317789291882,0.7489936143783612,0.24956822107081175,0.773115500854102,0.456322104978199,0.5973058958911528,0.30957132540714494,0.597487211227417,0.34495604038238525,0.019745016010519964,0.02859955894823519,0.09835516225052955,0.35306810877312494,0.33632308984226494,141.25218369999493,246.10205078125,2512.76953125,True,0.0,batch(=run_identifier),2026-09-10T07:15:48.847519+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,6,12633,3542,4049,1158,4049,1158,12776,12,0.7987227020336339,0.7997197213995493,0.7538860103626943,0.7494624148034416,0.24611398963730569,0.7824320250798817,0.4895657593940738,0.639054681376982,0.31195338573610537,0.5810173749923706,0.3338901400566101,0.02942775292820676,0.03335558616641476,0.09467954534809098,0.46857049412581203,0.46549673835918975,140.21077821499784,246.10205078125,2656.32421875,True,0.0,batch(=run_identifier),2026-09-10T07:18:09.704788+00:00
