cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
CD8T_Naive,789,119,0.5126050420168067,0.6009852216748769,0.40999436378479,0.0493328534066677,1.0,0.7815126050420168,0.5462184873949579,0.3865546218487395,0.226890756302521,0.0924369747899159,0,scvi_matched,2
NK,259,77,0.948051948051948,0.948051948051948,0.0105000138282775,0.046848889440298,1.0,1.0,0.987012987012987,0.961038961038961,0.922077922077922,0.8961038961038961,0,scvi_matched,2
B,214,36,1.0,1.0,0.002975970506668,0.0490552075207233,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,scvi_matched,3
CD14_Mono,805,122,1.0,1.0,0.0015813112258911,0.0406781062483787,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,3
CD4T_Mem,808,95,0.6842105263157895,0.625,0.2982861399650574,0.0520989820361137,1.0,0.8842105263157894,0.7578947368421053,0.631578947368421,0.4842105263157895,0.3052631578947368,0,scvi_matched,3
CD4T_Naive,1231,147,0.7142857142857143,0.6481481481481481,0.3455893397331238,0.0555866658687591,1.0,0.8843537414965986,0.7210884353741497,0.5510204081632653,0.3673469387755102,0.1496598639455782,0,scvi_matched,3
CD8T_Mem,425,80,0.8,0.7901234567901234,0.1155389547348022,0.0541886761784553,1.0,0.8875,0.825,0.775,0.7125,0.6625,0,scvi_matched,3
CD8T_Naive,789,119,0.4621848739495798,0.5729166666666666,0.4156978726387024,0.0557565800845623,1.0,0.7478991596638656,0.5462184873949579,0.3445378151260504,0.1932773109243697,0.0672268907563025,0,scvi_matched,3
NK,259,77,0.9090909090909092,0.9333333333333332,0.0145711302757263,0.0536379888653755,1.0,0.987012987012987,0.974025974025974,0.935064935064935,0.8961038961038961,0.8961038961038961,0,scvi_matched,3
B,214,36,0.9722222222222222,0.9859154929577464,0.0019135177135467,0.0427126102149486,1.0,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9444444444444444,0,scvi_matched,4
CD14_Mono,805,122,1.0,1.0,0.0010163486003875,0.0387457013130188,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,4
CD4T_Mem,808,95,0.7894736842105263,0.6696428571428571,0.304708182811737,0.0427896790206432,1.0,0.8526315789473684,0.7157894736842105,0.6210526315789474,0.4526315789473684,0.2736842105263158,0,scvi_matched,4
CD4T_Naive,1231,147,0.7210884353741497,0.6794871794871795,0.3696998953819275,0.0489347651600837,1.0,0.8435374149659864,0.6802721088435374,0.4693877551020408,0.3061224489795918,0.1700680272108843,0,scvi_matched,4
CD8T_Mem,425,80,0.7875,0.802547770700637,0.1440291404724121,0.0410519540309906,1.0,0.9125,0.875,0.7875,0.6875,0.6125,0,scvi_matched,4
CD8T_Naive,789,119,0.4957983193277311,0.6178010471204188,0.3909785151481628,0.0488691888749599,1.0,0.8067226890756303,0.5798319327731093,0.4453781512605042,0.2941176470588235,0.1008403361344537,0,scvi_matched,4
NK,259,77,0.935064935064935,0.9411764705882352,0.013696014881134,0.0383398942649364,1.0,0.987012987012987,0.987012987012987,0.935064935064935,0.922077922077922,0.9090909090909092,0,scvi_matched,4
B,214,36,0.9722222222222222,0.9859154929577464,0.0017856061458587,0.0420616790652275,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9166666666666666,0,scvi_matched,5
CD14_Mono,805,122,1.0,1.0,0.0008467435836791,0.05854307487607,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,5
CD4T_Mem,808,95,0.7368421052631579,0.6763285024154589,0.3041910529136657,0.0440045595169067,1.0,0.8947368421052632,0.8,0.5894736842105263,0.4842105263157895,0.3052631578947368,0,scvi_matched,5
CD4T_Naive,1231,147,0.7551020408163265,0.6788990825688074,0.3399085402488708,0.0500671751797199,1.0,0.8639455782312925,0.7278911564625851,0.564625850340136,0.3877551020408163,0.1904761904761904,0,scvi_matched,5
CD8T_Mem,425,80,0.85,0.8242424242424242,0.1568494737148285,0.0432266816496849,1.0,0.9,0.85,0.7875,0.7125,0.625,0,scvi_matched,5
CD8T_Naive,789,119,0.453781512605042,0.5806451612903226,0.4316915869712829,0.0499603226780891,1.0,0.7563025210084033,0.5042016806722689,0.3445378151260504,0.1680672268907563,0.0756302521008403,0,scvi_matched,5
NK,259,77,0.948051948051948,0.9605263157894736,0.0144966840744018,0.060438334941864,1.0,1.0,0.948051948051948,0.948051948051948,0.8961038961038961,0.8701298701298701,0,scvi_matched,5
B,214,36,0.9722222222222222,0.9859154929577464,0.0021837651729583,0.0806269347667694,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9444444444444444,0,scvi_matched,6
CD14_Mono,805,122,1.0,1.0,0.0007113516330718,0.0761486291885376,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,6
CD4T_Mem,808,95,0.6947368421052632,0.6346153846153846,0.286150574684143,0.0820254310965538,1.0,0.8421052631578947,0.7263157894736842,0.6105263157894737,0.4842105263157895,0.2842105263157894,0,scvi_matched,6
CD4T_Naive,1231,147,0.7142857142857143,0.6521739130434783,0.3414477705955505,0.0875185951590538,1.0,0.8707482993197279,0.6802721088435374,0.5374149659863946,0.3401360544217687,0.1496598639455782,0,scvi_matched,6
CD8T_Mem,425,80,0.8125,0.8074534161490683,0.1527014374732971,0.0816796272993087,1.0,0.8875,0.8125,0.7375,0.675,0.5875,0,scvi_matched,6
CD8T_Naive,789,119,0.5042016806722689,0.6060606060606061,0.3817008733749389,0.0893850624561309,1.0,0.8067226890756303,0.6386554621848739,0.3949579831932773,0.2436974789915966,0.134453781512605,0,scvi_matched,6
NK,259,77,0.9090909090909092,0.945945945945946,0.0102577209472656,0.0845372229814529,1.0,0.987012987012987,0.961038961038961,0.948051948051948,0.9090909090909092,0.9090909090909092,0,scvi_matched,6
B,214,36,1.0,1.0,0.0037572383880615,0.1307678073644638,1.0,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,scvi_matched,7
CD14_Mono,805,122,1.0,1.0,0.0011382699012756,0.1202092468738555,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,7
CD4T_Mem,808,95,0.6736842105263158,0.6153846153846154,0.3143056631088257,0.1348576098680496,1.0,0.8736842105263158,0.7684210526315789,0.6736842105263158,0.5052631578947369,0.3578947368421052,0,scvi_matched,7
CD4T_Naive,1231,147,0.673469387755102,0.6407766990291263,0.3924883604049682,0.1398717164993286,1.0,0.8503401360544217,0.6870748299319728,0.4693877551020408,0.3333333333333333,0.1564625850340136,0,scvi_matched,7
CD8T_Mem,425,80,0.8,0.7852760736196319,0.1543618440628051,0.1351198256015777,1.0,0.9,0.85,0.7375,0.675,0.5625,0,scvi_matched,7
CD8T_Naive,789,119,0.5126050420168067,0.5980392156862745,0.4190585017204284,0.143207773566246,1.0,0.7899159663865546,0.5798319327731093,0.4369747899159664,0.2184873949579832,0.0840336134453781,0,scvi_matched,7
NK,259,77,0.9090909090909092,0.9210526315789472,0.0068758130073547,0.1333521902561187,1.0,1.0,0.961038961038961,0.948051948051948,0.948051948051948,0.9090909090909092,0,scvi_matched,7
B,214,36,0.9722222222222222,0.9859154929577464,0.0020259916782379,0.0377903133630752,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,scvi_matched,8
CD14_Mono,805,122,1.0,1.0,0.0010480284690856,0.0359820425510406,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,8
CD4T_Mem,808,95,0.7368421052631579,0.6481481481481481,0.2943614721298218,0.0410088449716568,1.0,0.8526315789473684,0.7263157894736842,0.6105263157894737,0.5157894736842106,0.3368421052631579,0,scvi_matched,8
CD4T_Naive,1231,147,0.6870748299319728,0.6273291925465838,0.3751558661460876,0.0430223532021045,1.0,0.8979591836734694,0.7346938775510204,0.54421768707483,0.3129251700680272,0.1428571428571428,0,scvi_matched,8
CD8T_Mem,425,80,0.8,0.7901234567901234,0.1564772427082061,0.041203424334526,1.0,0.9125,0.85,0.7875,0.7375,0.625,0,scvi_matched,8
CD8T_Naive,789,119,0.4201680672268907,0.5347593582887701,0.4326491355895996,0.0428026095032691,1.0,0.7394957983193278,0.5378151260504201,0.3529411764705882,0.1848739495798319,0.0588235294117647,0,scvi_matched,8
NK,259,77,0.9090909090909092,0.9333333333333332,0.0148420929908752,0.0482855252921581,1.0,1.0,0.974025974025974,0.948051948051948,0.948051948051948,0.922077922077922,0,scvi_matched,8
B,214,36,0.9722222222222222,0.9859154929577464,0.0022853314876556,0.0807110592722892,1.0,1.0,1.0,0.9722222222222222,0.9444444444444444,0.9166666666666666,0,scvi_matched,9
CD14_Mono,805,122,1.0,1.0,0.0013818144798278,0.073542982339859,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,9
CD4T_Mem,808,95,0.7684210526315789,0.6790697674418604,0.2983794808387756,0.0829163491725921,1.0,0.8421052631578947,0.7368421052631579,0.6,0.5052631578947369,0.3473684210526316,0,scvi_matched,9
CD4T_Naive,1231,147,0.7482993197278912,0.672782874617737,0.3458094000816345,0.0879762768745422,1.0,0.8707482993197279,0.7006802721088435,0.564625850340136,0.3945578231292517,0.1836734693877551,0,scvi_matched,9
CD8T_Mem,425,80,0.8375,0.8271604938271605,0.1208786070346832,0.0839569941163063,1.0,0.9,0.8875,0.8125,0.7,0.6125,0,scvi_matched,9
CD8T_Naive,789,119,0.4453781512605042,0.5760869565217391,0.4065079092979431,0.089007169008255,1.0,0.7983193277310925,0.5546218487394958,0.3193277310924369,0.1512605042016806,0.042016806722689,0,scvi_matched,9
NK,259,77,0.9090909090909092,0.9395973154362416,0.0136656165122985,0.0835751146078109,1.0,0.974025974025974,0.948051948051948,0.948051948051948,0.9090909090909092,0.8961038961038961,0,scvi_matched,9
B,214,36,1.0,1.0,0.0027929842472076,0.0951592624187469,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0,totalvi,0
CD14_Mono,805,122,1.0,1.0,0.0002543926239013,0.037810206413269,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,0
CD4T_Mem,808,95,0.8210526315789474,0.7761194029850746,0.1947633624076843,0.1062931194901466,1.0,0.8,0.6421052631578947,0.4947368421052631,0.3684210526315789,0.2210526315789473,0,totalvi,0
CD4T_Naive,1231,147,0.8231292517006803,0.7806451612903226,0.1877232193946838,0.1078972667455673,1.0,0.9047619047619048,0.7346938775510204,0.5170068027210885,0.3333333333333333,0.1428571428571428,0,totalvi,0
CD8T_Mem,425,80,0.9125,0.9125,0.0602273941040039,0.1128924190998077,1.0,0.925,0.825,0.75,0.6375,0.55,0,totalvi,0
CD8T_Naive,789,119,0.7478991596638656,0.8436018957345972,0.2007325291633606,0.1036432161927223,1.0,0.7647058823529411,0.6134453781512605,0.4873949579831932,0.3361344537815126,0.2184873949579832,0,totalvi,0
NK,259,77,0.987012987012987,0.987012987012987,0.0038866996765136,0.1027461066842079,1.0,0.987012987012987,0.974025974025974,0.961038961038961,0.948051948051948,0.8961038961038961,0,totalvi,0
B,214,36,1.0,1.0,0.003827542066574,0.0985548645257949,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9166666666666666,0,totalvi,1
CD14_Mono,805,122,1.0,1.0,0.0002332925796508,0.0405270010232925,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,1
CD4T_Mem,808,95,0.8315789473684211,0.7669902912621359,0.1662331223487854,0.1027809157967567,1.0,0.8631578947368421,0.6842105263157895,0.5157894736842106,0.3578947368421052,0.231578947368421,0,totalvi,1
CD4T_Naive,1231,147,0.782312925170068,0.7849829351535836,0.1589977741241455,0.1028567925095558,1.0,0.8367346938775511,0.7006802721088435,0.5306122448979592,0.3197278911564626,0.1224489795918367,0,totalvi,1
CD8T_Mem,425,80,0.9125,0.9012345679012346,0.0321035683155059,0.1089371144771575,1.0,0.8875,0.8375,0.7625,0.7375,0.625,0,totalvi,1
CD8T_Naive,789,119,0.8235294117647058,0.8789237668161435,0.1705707907676696,0.0964895337820053,1.0,0.8403361344537815,0.6386554621848739,0.5042016806722689,0.3697478991596639,0.2521008403361344,0,totalvi,1
NK,259,77,0.948051948051948,0.9605263157894736,0.0056957602500915,0.0996024161577224,1.0,0.961038961038961,0.935064935064935,0.8961038961038961,0.8571428571428571,0.8181818181818182,0,totalvi,1
B,214,36,1.0,1.0,0.0015997290611267,0.0958539992570877,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0,totalvi,2
CD14_Mono,805,122,1.0,1.0,0.0003619790077209,0.0390824452042579,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,2
CD4T_Mem,808,95,0.8,0.7562189054726368,0.1664237380027771,0.1057729944586753,1.0,0.8736842105263158,0.6631578947368421,0.5473684210526316,0.3578947368421052,0.1894736842105263,0,totalvi,2
CD4T_Naive,1231,147,0.7891156462585034,0.770764119601329,0.1793494224548339,0.1081776469945907,1.0,0.8843537414965986,0.7346938775510204,0.54421768707483,0.3741496598639456,0.1972789115646258,0,totalvi,2
CD8T_Mem,425,80,0.925,0.9079754601226994,0.0503885447978973,0.1076249331235885,1.0,0.8375,0.825,0.775,0.7,0.5875,0,totalvi,2
CD8T_Naive,789,119,0.773109243697479,0.832579185520362,0.2466270923614502,0.1042930483818054,1.0,0.7983193277310925,0.6050420168067226,0.4117647058823529,0.2773109243697479,0.1932773109243697,0,totalvi,2
NK,259,77,0.948051948051948,0.9733333333333334,0.0052453279495239,0.0963704213500022,1.0,0.974025974025974,0.961038961038961,0.935064935064935,0.9090909090909092,0.8311688311688312,0,totalvi,2
B,214,36,1.0,1.0,0.002145916223526,0.0821663364768028,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0,totalvi,3
CD14_Mono,805,122,1.0,1.0,0.0002079606056213,0.0392909795045852,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,3
CD4T_Mem,808,95,0.7789473684210526,0.7437185929648241,0.1836740374565124,0.097929909825325,1.0,0.8315789473684211,0.6421052631578947,0.5052631578947369,0.3789473684210526,0.2,0,totalvi,3
CD4T_Naive,1231,147,0.7619047619047619,0.7542087542087542,0.1730334758758545,0.1027737408876419,1.0,0.9251700680272108,0.7278911564625851,0.54421768707483,0.3061224489795918,0.1496598639455782,0,totalvi,3
CD8T_Mem,425,80,0.8875,0.8765432098765432,0.0504976212978363,0.1092266365885734,1.0,0.9,0.85,0.75,0.7125,0.6125,0,totalvi,3
CD8T_Naive,789,119,0.7983193277310925,0.8370044052863436,0.216517686843872,0.0977468341588974,1.0,0.7563025210084033,0.6302521008403361,0.4789915966386555,0.3361344537815126,0.2100840336134453,0,totalvi,3
NK,259,77,0.948051948051948,0.9668874172185432,0.0024759173393249,0.1042959690093994,1.0,0.948051948051948,0.935064935064935,0.9090909090909092,0.9090909090909092,0.8571428571428571,0,totalvi,3
B,214,36,1.0,1.0,0.0013761818408966,0.0858487784862518,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0,totalvi,4
CD14_Mono,805,122,1.0,1.0,0.0004054307937622,0.0395289734005928,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,4
CD4T_Mem,808,95,0.8210526315789474,0.7684729064039408,0.2057461142539978,0.1049029007554054,1.0,0.8736842105263158,0.6736842105263158,0.4842105263157895,0.3052631578947368,0.2,0,totalvi,4
CD4T_Naive,1231,147,0.7755102040816326,0.7625418060200669,0.1640829443931579,0.1100243777036666,1.0,0.8843537414965986,0.7346938775510204,0.5510204081632653,0.3401360544217687,0.1496598639455782,0,totalvi,4
CD8T_Mem,425,80,0.9375,0.8982035928143712,0.0453003346920013,0.1099369078874588,1.0,0.8625,0.825,0.7625,0.725,0.55,0,totalvi,4
CD8T_Naive,789,119,0.7310924369747899,0.8055555555555556,0.199613869190216,0.1039351671934127,1.0,0.773109243697479,0.5966386554621849,0.4621848739495798,0.3529411764705882,0.2352941176470588,0,totalvi,4
NK,259,77,0.961038961038961,0.9801324503311258,0.0034437179565429,0.1010897532105445,1.0,0.987012987012987,0.961038961038961,0.935064935064935,0.8961038961038961,0.8831168831168831,0,totalvi,4
B,214,36,1.0,1.0,0.0021777749061584,0.0935031026601791,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,totalvi,5
CD14_Mono,805,122,1.0,1.0,0.0002914071083068,0.0399231500923633,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,5
CD4T_Mem,808,95,0.7789473684210526,0.7437185929648241,0.180503249168396,0.1072810068726539,1.0,0.8842105263157894,0.6842105263157895,0.5157894736842106,0.3578947368421052,0.2631578947368421,0,totalvi,5
CD4T_Naive,1231,147,0.782312925170068,0.7540983606557377,0.1676693558692932,0.1117952018976211,1.0,0.891156462585034,0.7346938775510204,0.5238095238095238,0.3333333333333333,0.1088435374149659,0,totalvi,5
CD8T_Mem,425,80,0.9125,0.8902439024390244,0.050790786743164,0.1106825172901153,1.0,0.875,0.8375,0.8,0.7375,0.625,0,totalvi,5
CD8T_Naive,789,119,0.7478991596638656,0.8202764976958525,0.2121800780296325,0.1075317412614822,1.0,0.7647058823529411,0.6050420168067226,0.4705882352941176,0.3277310924369748,0.226890756302521,0,totalvi,5
NK,259,77,0.961038961038961,0.9801324503311258,0.0017188787460327,0.103047028183937,1.0,0.961038961038961,0.935064935064935,0.9090909090909092,0.8831168831168831,0.8181818181818182,0,totalvi,5
B,214,36,1.0,1.0,0.0032392442226409,0.0962994247674942,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,6
CD14_Mono,805,122,1.0,1.0,0.0004606544971466,0.0430030524730682,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,6
CD4T_Mem,808,95,0.7789473684210526,0.7628865979381443,0.1642277836799621,0.1113206595182418,1.0,0.8105263157894737,0.6631578947368421,0.5578947368421052,0.3684210526315789,0.2210526315789473,0,totalvi,6
CD4T_Naive,1231,147,0.8027210884353742,0.7662337662337663,0.1656442284584045,0.1113768592476844,1.0,0.8979591836734694,0.6938775510204082,0.5374149659863946,0.3333333333333333,0.1360544217687075,0,totalvi,6
CD8T_Mem,425,80,0.95,0.9156626506024096,0.0495423972606658,0.1151595562696456,1.0,0.875,0.8625,0.825,0.7125,0.625,0,totalvi,6
CD8T_Naive,789,119,0.7478991596638656,0.8240740740740741,0.2210788130760193,0.107465885579586,1.0,0.7899159663865546,0.6134453781512605,0.3865546218487395,0.3277310924369748,0.2184873949579832,0,totalvi,6
NK,259,77,0.974025974025974,0.986842105263158,0.0055717229843139,0.1109915152192115,1.0,1.0,0.987012987012987,0.922077922077922,0.8831168831168831,0.8181818181818182,0,totalvi,6
B,214,36,1.0,1.0,0.0013359487056732,0.0877810940146446,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,7
CD14_Mono,805,122,1.0,1.0,0.0004322528839111,0.0397308319807052,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,7
CD4T_Mem,808,95,0.8421052631578947,0.7843137254901961,0.1852680444717407,0.0978642776608467,1.0,0.8526315789473684,0.6526315789473685,0.5157894736842106,0.3894736842105263,0.231578947368421,0,totalvi,7
CD4T_Naive,1231,147,0.7891156462585034,0.7508090614886731,0.1699910759925842,0.1019928902387619,1.0,0.8979591836734694,0.7619047619047619,0.564625850340136,0.3333333333333333,0.1292517006802721,0,totalvi,7
CD8T_Mem,425,80,0.9375,0.925925925925926,0.0325635075569152,0.1049576625227928,1.0,0.8625,0.8375,0.7875,0.6875,0.65,0,totalvi,7
CD8T_Naive,789,119,0.6890756302521008,0.784688995215311,0.242836594581604,0.0978812500834465,1.0,0.7815126050420168,0.5798319327731093,0.4117647058823529,0.3277310924369748,0.1932773109243697,0,totalvi,7
NK,259,77,0.974025974025974,0.986842105263158,0.0031220912933349,0.100911758840084,1.0,0.974025974025974,0.948051948051948,0.922077922077922,0.8831168831168831,0.8311688311688312,0,totalvi,7
B,214,36,1.0,1.0,0.0045271813869476,0.0947714447975158,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,totalvi,8
CD14_Mono,805,122,1.0,1.0,0.0004485845565795,0.0401403605937957,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,8
CD4T_Mem,808,95,0.8105263157894737,0.7549019607843137,0.1706728935241699,0.1141590252518653,1.0,0.8631578947368421,0.7368421052631579,0.5578947368421052,0.3578947368421052,0.2105263157894736,0,totalvi,8
CD4T_Naive,1231,147,0.7891156462585034,0.7682119205298014,0.1738504767417907,0.1179565638303756,1.0,0.8707482993197279,0.7074829931972789,0.5578231292517006,0.3605442176870748,0.1904761904761904,0,totalvi,8
CD8T_Mem,425,80,0.9,0.8888888888888888,0.0615282654762268,0.1129023730754852,1.0,0.85,0.8,0.7125,0.65,0.5625,0,totalvi,8
CD8T_Naive,789,119,0.7647058823529411,0.8465116279069768,0.2248303890228271,0.1133243590593338,1.0,0.8151260504201681,0.5966386554621849,0.4453781512605042,0.361344537815126,0.2100840336134453,0,totalvi,8
NK,259,77,0.961038961038961,0.9673202614379084,0.0029802918434143,0.0997713953256607,1.0,0.987012987012987,0.974025974025974,0.922077922077922,0.8701298701298701,0.8181818181818182,0,totalvi,8
B,214,36,1.0,1.0,0.0024158954620361,0.0996753275394439,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,9
CD14_Mono,805,122,1.0,1.0,0.0002297163009643,0.0387889258563518,1.0,1.0,1.0,1.0,1.0,1.0,0,totalvi,9
CD4T_Mem,808,95,0.8526315789473684,0.7902439024390244,0.1500217318534851,0.1079660505056381,1.0,0.8947368421052632,0.7052631578947368,0.5578947368421052,0.4210526315789473,0.2210526315789473,0,totalvi,9
CD4T_Naive,1231,147,0.8299319727891157,0.8133333333333334,0.1810338497161865,0.1090799570083618,1.0,0.8639455782312925,0.7006802721088435,0.4829931972789115,0.272108843537415,0.1088435374149659,0,totalvi,9
CD8T_Mem,425,80,0.9375,0.9316770186335404,0.0478826165199279,0.115722969174385,1.0,0.8875,0.825,0.7625,0.6875,0.6,0,totalvi,9
CD8T_Naive,789,119,0.7899159663865546,0.8663594470046083,0.1651772260665893,0.1037906184792518,1.0,0.7815126050420168,0.6386554621848739,0.5210084033613446,0.4117647058823529,0.2857142857142857,0,totalvi,9
NK,259,77,0.987012987012987,0.9934640522875816,0.0068918466567993,0.1017481908202171,1.0,0.961038961038961,0.922077922077922,0.8831168831168831,0.8311688311688312,0.7922077922077922,0,totalvi,9
B,196,54,0.9814814814814816,0.9906542056074766,0.0032466053962707,0.0351229831576347,1.0,1.0,0.9814814814814816,0.9444444444444444,0.925925925925926,0.9074074074074074,1,scvi_matched,0
CD14_Mono,758,169,1.0,1.0,0.0008216500282287,0.026236418634653,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,0
CD4T_Mem,723,180,0.6722222222222223,0.7014492753623188,0.3353960812091827,0.0394495017826557,1.0,0.8444444444444444,0.7444444444444445,0.6111111111111112,0.4833333333333333,0.3944444444444444,1,scvi_matched,0
CD4T_Naive,1117,261,0.7739463601532567,0.674457429048414,0.3719490170478821,0.0433519072830677,1.0,0.8582375478927203,0.6973180076628352,0.5517241379310345,0.3716475095785441,0.1724137931034483,1,scvi_matched,0
CD8T_Mem,415,90,0.7444444444444445,0.7701149425287356,0.1479659676551818,0.0367351062595844,1.0,0.9222222222222224,0.9,0.8666666666666667,0.8222222222222222,0.7222222222222222,1,scvi_matched,0
CD8T_Naive,735,173,0.4739884393063583,0.5503355704697986,0.4184967279434204,0.0412326492369174,1.0,0.8265895953757225,0.6069364161849711,0.4219653179190751,0.2774566473988439,0.1445086705202312,1,scvi_matched,0
NK,236,100,0.91,0.9430051813471504,0.0151119530200958,0.0427294038236141,1.0,0.99,0.98,0.94,0.91,0.9,1,scvi_matched,0
