fold,seed,metric,scvi,totalvi,delta
1,0,aurc,0.07646612812268115,0.030468358165417198,-0.045997769957263956
1,1,macro_f1,0.8071182731988237,0.9001566094678515,0.0930383362690278
1,1,predictive_error_auroc,0.8143100419266875,0.850719719774506,0.036409677847818456
1,1,latent_error_auroc,0.6560933811879587,0.6328608176892342,-0.02323256349872449
1,1,nll,0.5589579343795776,0.34266456961631775,-0.2162933647632599
1,1,brier,0.31290358304977417,0.18218959867954254,-0.13071398437023163
1,1,ece_equal_frequency,0.030982086872056266,0.04406895310760357,0.013086866235547306
1,1,aurc,0.07581268969183223,0.028430335403365297,-0.04738235428846693
1,2,macro_f1,0.7991067284089322,0.8958910904692748,0.09678436206034269
1,2,predictive_error_auroc,0.8163433268458322,0.8610087597330367,0.04466543288720448
1,2,latent_error_auroc,0.5653805540602095,0.6585876668520578,0.09320711279184835
1,2,nll,0.5765726566314697,0.347474068403244,-0.2290985882282257
1,2,brier,0.3216325044631958,0.18510860204696655,-0.13652390241622925
1,2,ece_equal_frequency,0.020856112967215353,0.038997122526400974,0.01814100955918562
1,2,aurc,0.08142293104328474,0.02840380614392246,-0.05301912489936228
1,3,macro_f1,0.8236314928723159,0.8943802880823243,0.07074879521000843
1,3,predictive_error_auroc,0.7955708061753515,0.8618985126859143,0.06632770651056286
1,3,latent_error_auroc,0.6761159200377049,0.6155380577427821,-0.06057786229492279
1,3,nll,0.5402618050575256,0.3477742075920105,-0.19248759746551514
1,3,brier,0.3021479845046997,0.18068130314350128,-0.12146668136119843
1,3,ece_equal_frequency,0.039935752821990085,0.04316861148354139,0.003232858661551305
1,3,aurc,0.07123547928293178,0.02860604262642464,-0.04262943665650714
1,4,macro_f1,0.8102794646874353,0.8993097343098306,0.08903026962239535
1,4,predictive_error_auroc,0.8070972669248814,0.8547205045540229,0.04762323762914156
1,4,latent_error_auroc,0.6390649719055153,0.6747969628102812,0.035731990904765976
1,4,nll,0.5645822286605835,0.3309433162212372,-0.2336389124393463
1,4,brier,0.31733307242393494,0.18235616385936737,-0.13497690856456757
1,4,ece_equal_frequency,0.045122118226044824,0.027252819196855196,-0.017869299029189628
1,4,aurc,0.07663606013790292,0.02860321960667305,-0.048032840531229866
1,5,macro_f1,0.7996434431102202,0.8949478904110489,0.09530444730082877
1,5,predictive_error_auroc,0.804277848369335,0.8468503937007874,0.04257254533145238
1,5,latent_error_auroc,0.6259371029224905,0.6491863517060367,0.023249248783546173
1,5,nll,0.5690609216690063,0.3411436080932617,-0.22791731357574463
1,5,brier,0.31919723749160767,0.186334028840065,-0.13286320865154266
1,5,ece_equal_frequency,0.03350865864126916,0.040615386513679366,0.007106727872410207
1,5,aurc,0.08138019647511156,0.03074078601988687,-0.050639410455224694
1,6,macro_f1,0.8063242599997654,0.8852369850861076,0.07891272508634217
1,6,predictive_error_auroc,0.8121065916861041,0.8642929468721323,0.05218635518602821
1,6,latent_error_auroc,0.5481196280793686,0.6268471347656868,0.07872750668631812
1,6,nll,0.558085560798645,0.359007328748703,-0.19907823204994202
1,6,brier,0.3128265142440796,0.19761531054973602,-0.11521120369434357
1,6,ece_equal_frequency,0.03491688871569387,0.033940044094780304,-0.000976844620913568
1,6,aurc,0.07844154239581287,0.032368053270276136,-0.046073489125536736
1,7,macro_f1,0.8136540181002806,0.8920047046192556,0.07835068651897503
1,7,predictive_error_auroc,0.8029462302043318,0.8581049659524995,0.055158735748167764
1,7,latent_error_auroc,0.635365706843528,0.6606958976914133,0.025330190847885348
1,7,nll,0.5524149537086487,0.348641037940979,-0.20377391576766968
1,7,brier,0.3117810785770416,0.18960951268672943,-0.1221715658903122
1,7,ece_equal_frequency,0.02411727695757598,0.027384146627223716,0.003266869669647735
1,7,aurc,0.07633270270664293,0.030899757886314546,-0.04543294482032838
1,8,macro_f1,0.8177383340826756,0.8975594477558506,0.07982111367317501
1,8,predictive_error_auroc,0.8087806884895927,0.8575473489753285,0.04876666048573575
1,8,latent_error_auroc,0.6312711261341398,0.652492187634882,0.02122106150074221
1,8,nll,0.550366222858429,0.3639204204082489,-0.18644580245018005
1,8,brier,0.30676478147506714,0.188540518283844,-0.11822426319122314
1,8,ece_equal_frequency,0.029796734408719397,0.03850154530804717,0.008704810899327772
1,8,aurc,0.07257168287587364,0.029587695717807488,-0.042983987158066145
1,9,macro_f1,0.8039245466852235,0.8939421122670914,0.09001756558186791
1,9,predictive_error_auroc,0.804959166129379,0.8587856959094419,0.05382652978006286
1,9,latent_error_auroc,0.6266118633139909,0.6388217134036532,0.012209850089662355
1,9,nll,0.5618918538093567,0.3427737355232239,-0.2191181182861328
1,9,brier,0.31752777099609375,0.18731273710727692,-0.13021503388881683
1,9,ece_equal_frequency,0.036369748362779855,0.04073402735367492,0.004364278990895067
1,9,aurc,0.07880606664349417,0.029178531182504627,-0.04962753546098954
2,0,macro_f1,0.7740588828993449,0.8921795984102037,0.11812071551085879
2,0,predictive_error_auroc,0.7720473644003055,0.8424433184912226,0.07039595409091703
2,0,latent_error_auroc,0.6548548510313216,0.6248528583857925,-0.030001992645529052
2,0,nll,0.6070253252983093,0.3602766692638397,-0.2467486560344696
2,0,brier,0.3541235625743866,0.1991281658411026,-0.154995396733284
2,0,ece_equal_frequency,0.030532780037436875,0.035611128508529925,0.00507834847109305
2,0,aurc,0.10757709573506498,0.034472679237891254,-0.07310441649717372
2,1,macro_f1,0.7867962959947913,0.8933940205590934,0.10659772456430217
2,1,predictive_error_auroc,0.8126496646359042,0.8368277179031076,0.02417805326720346
2,1,latent_error_auroc,0.6408356235465955,0.6198663283457152,-0.02096929520088031
2,1,nll,0.5916672348976135,0.3544592559337616,-0.23720797896385193
2,1,brier,0.3377530574798584,0.1972537338733673,-0.1404993236064911
2,1,ece_equal_frequency,0.030526917652968513,0.035590374819767075,0.0050634571667985614
2,1,aurc,0.09254176886572128,0.03409536828428616,-0.058446400581435125
2,2,macro_f1,0.7998071692127873,0.8845727724909028,0.08476560327811555
2,2,predictive_error_auroc,0.7881782185281633,0.8577798993335226,0.06960168080535933
2,2,latent_error_auroc,0.47862638081308934,0.6572868390363571,0.17866045822326776
2,2,nll,0.5856708884239197,0.3595736026763916,-0.22609728574752808
2,2,brier,0.33601394295692444,0.20209714770317078,-0.13391679525375366
2,2,ece_equal_frequency,0.0208871096938797,0.032668177173545324,0.011781067479665622
2,2,aurc,0.09478290171534129,0.03461767797649685,-0.06016522373884444
2,3,macro_f1,0.7942725764818663,0.8878076809244916,0.09353510444262525
2,3,predictive_error_auroc,0.7850964482547459,0.8633474119061566,0.07825096365141071
2,3,latent_error_auroc,0.6255479098849389,0.6153343404137251,-0.010213569471213768
2,3,nll,0.5737038254737854,0.34866663813591003,-0.22503718733787537
2,3,brier,0.33208829164505005,0.19858460128307343,-0.13350369036197662
2,3,ece_equal_frequency,0.034618429363494505,0.025579915402878555,-0.00903851396061595
2,3,aurc,0.09268501942399783,0.03229329874974541,-0.06039172067425242
2,4,macro_f1,0.7913819067617458,0.8637092925083818,0.072327385746636
2,4,predictive_error_auroc,0.8044764701918772,0.8635928033481864,0.059116333156309264
2,4,latent_error_auroc,0.6387987173846696,0.6358630622045838,-0.002935655180085872
2,4,nll,0.5715007185935974,0.3875578045845032,-0.18394291400909424
2,4,brier,0.32822516560554504,0.21847262978553772,-0.10975253582000732
2,4,ece_equal_frequency,0.035693874193390825,0.03469803919034508,-0.0009958350030457447
2,4,aurc,0.09136524286802736,0.040437423659129695,-0.05092781920889766
2,5,macro_f1,0.7947319867248763,0.8864162852525428,0.09168429852766646
2,5,predictive_error_auroc,0.773115500854102,0.8317447394789579,0.05862923862485592
2,5,latent_error_auroc,0.5973058958911528,0.6606462925851703,0.06334039669401748
2,5,nll,0.597487211227417,0.3766244947910309,-0.2208627164363861
2,5,brier,0.34495604038238525,0.20611654222011566,-0.1388394981622696
2,5,ece_equal_frequency,0.019745016010519964,0.031118233792728305,0.011373217782208341
2,5,aurc,0.09835516225052955,0.037402436438510434,-0.06095272581201912
2,6,macro_f1,0.7987227020336339,0.8933241162608515,0.09460141422721757
2,6,predictive_error_auroc,0.7824320250798817,0.8587080250426865,0.07627599996280476
2,6,latent_error_auroc,0.639054681376982,0.6140114865214468,-0.02504319485553519
2,6,nll,0.5810173749923706,0.3394339978694916,-0.24158337712287903
2,6,brier,0.3338901400566101,0.19261649250984192,-0.1412736475467682
2,6,ece_equal_frequency,0.02942775292820676,0.03290727770596175,0.0034795247777549936
2,6,aurc,0.09467954534809098,0.030885220125903008,-0.06379432522218798
2,7,macro_f1,0.7902393433934183,0.8797636454487535,0.08952430205533524
2,7,predictive_error_auroc,0.79326354655616,0.8464571068124475,0.05319356025628741
2,7,latent_error_auroc,0.6480153976078715,0.6450682179235585,-0.002947179684313017
2,7,nll,0.5901354551315308,0.3792961537837982,-0.21083930134773254
2,7,brier,0.3373132050037384,0.2146790772676468,-0.12263412773609161
2,7,ece_equal_frequency,0.034324261396865986,0.036727306396026484,0.0024030449991604974
2,7,aurc,0.09556580427613515,0.03819454360878483,-0.057371260667350314
2,8,macro_f1,0.781994678313966,0.8809074018469293,0.09891272353296332
2,8,predictive_error_auroc,0.7950784552139424,0.8502381519409383,0.055159696726995944
2,8,latent_error_auroc,0.5926852334356242,0.673374613003096,0.0806893795674718
2,8,nll,0.5907873511314392,0.3681059181690216,-0.2226814329624176
2,8,brier,0.3445810377597809,0.2061759978532791,-0.13840503990650177
2,8,ece_equal_frequency,0.01910296846856725,0.030601494722003974,0.011498526253436725
2,8,aurc,0.0985086983292209,0.03692393186830501,-0.061584766460915895
2,9,macro_f1,0.7864881029614053,0.8740410607187844,0.08755295775737915
2,9,predictive_error_auroc,0.7897142590162786,0.8459664119698016,0.05625215295352304
2,9,latent_error_auroc,0.6075782293325442,0.6361296728505315,0.02855144351798722
2,9,nll,0.5955680012702942,0.38322189450263977,-0.21234610676765442
2,9,brier,0.34075453877449036,0.2171846628189087,-0.12356987595558167
2,9,ece_equal_frequency,0.02548215060859971,0.033425725700529964,0.007943575091930253
2,9,aurc,0.0976215464188819,0.04055581559631989,-0.057065730822562014
3,0,macro_f1,0.7619163460464403,0.8663178223910041,0.10440147634456376
3,0,predictive_error_auroc,0.7741752212504301,0.827402305447936,0.05322708419750588
3,0,latent_error_auroc,0.603268597697567,0.6577796910125795,0.05451109331501247
3,0,nll,0.6867715120315552,0.443098783493042,-0.24367272853851318
3,0,brier,0.38592082262039185,0.24342785775661469,-0.14249296486377716
3,0,ece_equal_frequency,0.033124525158152576,0.02873701714254737,-0.004387508015605206
3,0,aurc,0.1241486925851794,0.050135205190090834,-0.07401348739508856
3,1,macro_f1,0.787458110259366,0.8690018827816479,0.08154377252228195
3,1,predictive_error_auroc,0.7639711660004783,0.8237229738884695,0.05975180788799117
3,1,latent_error_auroc,0.5896142940111373,0.662834136616147,0.07321984260500969
3,1,nll,0.6538748741149902,0.4405725598335266,-0.21330231428146362
3,1,brier,0.3665924072265625,0.2429383248090744,-0.1236540824174881
3,1,ece_equal_frequency,0.03314828093951123,0.02474671945086049,-0.008401561488650736
3,1,aurc,0.11346622159351857,0.05019859087947319,-0.06326763071404538
3,2,macro_f1,0.7769015652450619,0.8693721602815846,0.09247059503652266
3,2,predictive_error_auroc,0.7690423016290069,0.8239511846096482,0.05490888298064134
3,2,latent_error_auroc,0.6411061481870731,0.6476252380808418,0.006519089893768704
3,2,nll,0.6721338629722595,0.4262365400791168,-0.2458973228931427
3,2,brier,0.38028958439826965,0.23384004831314087,-0.14644953608512878
3,2,ece_equal_frequency,0.02777194834774208,0.025708649916637107,-0.0020632984311049728
3,2,aurc,0.12166155643123243,0.04731919962325622,-0.07434235680797621
3,3,macro_f1,0.7846523658133281,0.8770962934513946,0.09244392763806653
3,3,predictive_error_auroc,0.7919130770665175,0.8235696786280444,0.03165660156152694
3,3,latent_error_auroc,0.6386291590079649,0.650917176209005,0.012288017201040113
3,3,nll,0.6599184274673462,0.41855236887931824,-0.24136605858802795
3,3,brier,0.3688200116157532,0.22863535583019257,-0.1401846557855606
3,3,ece_equal_frequency,0.04065964784206869,0.036481683285587034,-0.004177964556481659
3,3,aurc,0.11148608619844302,0.045989630610405535,-0.06549645558803749
3,4,macro_f1,0.7877004090653541,0.868862508524206,0.08116209945885189
3,4,predictive_error_auroc,0.7817878338278931,0.8138572303028536,0.03206939647496054
3,4,latent_error_auroc,0.6022339492851362,0.6840343564481496,0.0818004071630134
3,4,nll,0.6459751725196838,0.43584057688713074,-0.2101345956325531
3,4,brier,0.36805257201194763,0.24321746826171875,-0.12483510375022888
3,4,ece_equal_frequency,0.02617690662624607,0.030360790433311614,0.004183883807065546
3,4,aurc,0.11228811572920108,0.05197536836488338,-0.0603127473643177
3,5,macro_f1,0.7789411806857469,0.873860246011966,0.09491906532621908
3,5,predictive_error_auroc,0.7646848018688239,0.8305282935897179,0.06584349172089399
3,5,latent_error_auroc,0.5728549338677886,0.6597723320474125,0.08691739817962385
3,5,nll,0.6742188930511475,0.4285508096218109,-0.24566808342933655
3,5,brier,0.3795556426048279,0.23554976284503937,-0.1440058797597885
3,5,ece_equal_frequency,0.023523459521687797,0.03378661867038285,0.010263159148695054
3,5,aurc,0.12038210609998697,0.04611610304104923,-0.07426600305893774
3,6,macro_f1,0.7986956468720523,0.8773830147055073,0.07868736783345498
3,6,predictive_error_auroc,0.7654348569792851,0.8010747247409327,0.035639867761647515
3,6,latent_error_auroc,0.592860484113076,0.6922714944948186,0.0994110103817426
3,6,nll,0.6405733227729797,0.4276050925254822,-0.21296823024749756
3,6,brier,0.3620709180831909,0.23876313865184784,-0.12330777943134308
3,6,ece_equal_frequency,0.03441607234609254,0.03486641298676475,0.0004503406406722102
3,6,aurc,0.10791275980033152,0.050876036885973246,-0.057036722914358275
3,7,macro_f1,0.8004096575639609,0.8695355655702406,0.06912590800627971
3,7,predictive_error_auroc,0.7820177170126262,0.8242939821535722,0.04227626514094596
3,7,latent_error_auroc,0.6121304049701831,0.6630712502177575,0.05094084524757436
3,7,nll,0.6392596364021301,0.42825064063072205,-0.21100899577140808
3,7,brier,0.35799506306648254,0.23944231867790222,-0.11855274438858032
3,7,ece_equal_frequency,0.03381032189974161,0.03468973845267941,0.0008794165529378006
3,7,aurc,0.10542639919049873,0.05010978492423566,-0.055316614266263074
3,8,macro_f1,0.7779086717360831,0.8625194158087508,0.08461074407266767
3,8,predictive_error_auroc,0.7807748234999968,0.8511780719046279,0.07040324840463108
3,8,latent_error_auroc,0.6486350447089478,0.6722284802403078,0.023593435531359952
3,8,nll,0.6686431765556335,0.4214097857475281,-0.24723339080810547
3,8,brier,0.37717151641845703,0.23686575889587402,-0.140305757522583
3,8,ece_equal_frequency,0.027273846167272096,0.03351543658859138,0.006241590421319283
3,8,aurc,0.11747318238749413,0.04634332970053848,-0.07112985268695565
3,9,macro_f1,0.776163240153392,0.8713435213826438,0.09518028122925182
3,9,predictive_error_auroc,0.7635574980523682,0.8443480363999153,0.08079053834754713
3,9,latent_error_auroc,0.5332384825637437,0.6972317118642359,0.1639932293004922
3,9,nll,0.6753862500190735,0.4083292484283447,-0.26705700159072876
3,9,brier,0.38001248240470886,0.22352232038974762,-0.15649016201496124
3,9,ece_equal_frequency,0.020711917904624216,0.03164735987427396,0.010935441969649743
3,9,aurc,0.12212070677039819,0.04317982571866471,-0.07894088105173347
4,0,macro_f1,0.8250105533461548,0.8936134183318573,0.06860286498570245
4,0,predictive_error_auroc,0.813721451563458,0.8534092682165705,0.039687816653112495
4,0,latent_error_auroc,0.6439396842427958,0.6386899104951843,-0.005249773747611486
4,0,nll,0.5257555246353149,0.3393085300922394,-0.18644699454307556
4,0,brier,0.29367488622665405,0.18257150053977966,-0.11110338568687439
4,0,ece_equal_frequency,0.03701781028134302,0.03050167883677858,-0.006516131444564435
4,0,aurc,0.06672096011476472,0.03052870177945974,-0.03619225833530498
4,1,macro_f1,0.8092295970405325,0.9017586943991759,0.09252909735864334
4,1,predictive_error_auroc,0.8264094135845096,0.8269256731418286,0.0005162595573190432
4,1,latent_error_auroc,0.6001298234952904,0.6473786844671117,0.04724886097182124
4,1,nll,0.5405107736587524,0.3508397042751312,-0.18967106938362122
4,1,brier,0.29881617426872253,0.18873165547847748,-0.11008451879024506
4,1,ece_equal_frequency,0.02710621662114552,0.0362333160675765,0.009127099446430982
4,1,aurc,0.0679640226756158,0.03170723461255173,-0.036256788063064066
4,2,macro_f1,0.8112871178596438,0.9003426602107195,0.08905554235107571
4,2,predictive_error_auroc,0.8308928406038715,0.826565369350157,-0.0043274712537144655
4,2,latent_error_auroc,0.607483560248217,0.6761595877021503,0.06867602745393331
4,2,nll,0.5384067296981812,0.35438665747642517,-0.18402007222175598
4,2,brier,0.2957310676574707,0.19139371812343597,-0.10433734953403473
4,2,ece_equal_frequency,0.04078426025312911,0.03638549110760619,-0.004398769145522924
4,2,aurc,0.06645022992873202,0.032497278221589224,-0.0339529517071428
4,3,macro_f1,0.8028922317414658,0.8948633783837153,0.09197114664224948
4,3,predictive_error_auroc,0.8227273139787092,0.8331661943172736,0.010438880338564327
4,3,latent_error_auroc,0.6356215230195392,0.6612673497565585,0.025645826737019317
4,3,nll,0.5441591143608093,0.35162803530693054,-0.19253107905387878
4,3,brier,0.3037411570549011,0.1901131272315979,-0.11362802982330322
4,3,ece_equal_frequency,0.029688707593270795,0.0342765806838408,0.004587873090570002
4,3,aurc,0.07045300912465342,0.03218503076706325,-0.038267978357590174
4,4,macro_f1,0.8060758829569388,0.8969023631994055,0.09082648024246676
4,4,predictive_error_auroc,0.8304231819873127,0.8306205121455418,0.00019733015822909206
4,4,latent_error_auroc,0.6027961048743522,0.6284019947644744,0.025605889890122246
4,4,nll,0.5344212055206299,0.341895192861557,-0.19252601265907288
4,4,brier,0.29928699135780334,0.18767370283603668,-0.11161328852176666
4,4,ece_equal_frequency,0.034280974269441204,0.02751900856214039,-0.006761965707300813
4,4,aurc,0.0689304159199842,0.0328563143456895,-0.03607410157429469
4,5,macro_f1,0.8076708187313498,0.9054807136504551,0.0978098949191053
4,5,predictive_error_auroc,0.8201111469072165,0.8343448983905546,0.014233751483338053
4,5,latent_error_auroc,0.5748228092783505,0.6651191231089773,0.09029631383062675
4,5,nll,0.5567908883094788,0.32452699542045593,-0.23226389288902283
4,5,brier,0.30919912457466125,0.18007519841194153,-0.12912392616271973
4,5,ece_equal_frequency,0.033645779501557664,0.03412749811650588,0.0004817186149482164
4,5,aurc,0.0735587774168746,0.0307014186687079,-0.04285735874816669
4,6,macro_f1,0.8210340453754685,0.9001877821969634,0.07915373682149485
4,6,predictive_error_auroc,0.8164370125154439,0.830878271956799,0.014441259441355103
4,6,latent_error_auroc,0.5032491110922483,0.6621690542263556,0.1589199431341073
4,6,nll,0.5418750643730164,0.344900906085968,-0.19697415828704834
4,6,brier,0.29837867617607117,0.18584299087524414,-0.11253568530082703
4,6,ece_equal_frequency,0.029518275476325614,0.04163979760728334,0.012121522130957726
4,6,aurc,0.0673373165423401,0.0313897267817105,-0.035947589760629596
4,7,macro_f1,0.8184056122564546,0.8972302475305859,0.0788246352741313
4,7,predictive_error_auroc,0.8281604061868271,0.8444953128406367,0.016334906653809655
4,7,latent_error_auroc,0.6191152273047811,0.6468134583242496,0.027698231019468555
4,7,nll,0.5350655317306519,0.3408719003200531,-0.19419363141059875
4,7,brier,0.2947492301464081,0.18445385992527008,-0.110295370221138
4,7,ece_equal_frequency,0.04943852999022409,0.035612893062317866,-0.013825636927906226
4,7,aurc,0.06520090949201603,0.030715429329652055,-0.03448548016236397
4,8,macro_f1,0.8306649978097516,0.8981903322275244,0.06752533441777286
4,8,predictive_error_auroc,0.8025073746312685,0.834299832860984,0.03179245822971544
4,8,latent_error_auroc,0.6136676499508358,0.6574885546108568,0.043820904660020976
4,8,nll,0.5233487486839294,0.3448641002178192,-0.17848464846611023
4,8,brier,0.2906270921230316,0.18735580146312714,-0.10327129065990448
4,8,ece_equal_frequency,0.04556601104533598,0.026181281088093294,-0.019384729957242688
4,8,aurc,0.06673450886346671,0.032518039270019373,-0.03421646959344734
4,9,macro_f1,0.8178176028697804,0.9045634084324388,0.08674580556265832
4,9,predictive_error_auroc,0.8179592936302241,0.8518586061213945,0.0338993124911704
4,9,latent_error_auroc,0.6232059749742217,0.6834670678702776,0.06026109289605586
4,9,nll,0.5477222800254822,0.32772111892700195,-0.22000116109848022
4,9,brier,0.3001188635826111,0.17876309156417847,-0.12135577201843262
4,9,ece_equal_frequency,0.030263733821595213,0.036787505589089005,0.006523771767493792
4,9,aurc,0.06880908847681724,0.027475315700477298,-0.04133377277633994
