experiment,fold,model,seed,n_cells,macro_f1,accuracy,balanced_accuracy,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
Lawlor,0,totalvi,0,676,0.8999827781461401,0.8801775147928994,0.89879914713664,0.11982248520710059,0.7914928934536778,0.29692336409007014,0.3583381175994873,0.19696040451526642,0.04803604443045058,0.056342036061032955,0.0381216687310677,0.06982242585908145,0.030549130648481387,0.00757253808258631,0.11982248520710059,0.09703947368421051,0.07024029574861368,0.05073995771670192,0.054187192118226646,0.035502958579881616,0.6283846872082166,0.1607301359621659
Lawlor,0,totalvi,1,676,0.898951125274653,0.8816568047337278,0.8997104617650203,0.11834319526627218,0.8019085570469798,0.34887413036191117,0.3479084372520447,0.1880684643983841,0.043172565525805465,0.03380399051855304,0.036321617024441165,0.0655430215660536,0.028937734315173366,0.0073838827092677995,0.11834319526627224,0.08388157894736847,0.07024029574861368,0.05496828752642702,0.039408866995073843,0.041420118343195256,0.6145553691275167,0.15360781700588222
Lawlor,0,totalvi,2,676,0.8915530005786229,0.871301775147929,0.890753834001133,0.128698224852071,0.8209706691645688,0.3647718643047236,0.3620631694793701,0.2005716860294342,0.02344431485650102,0.019441143207296074,0.03605843959807642,0.06731699021160649,0.027301612053433108,0.00875682754464331,0.12869822485207105,0.09868421052631582,0.07208872458410354,0.05496828752642702,0.039408866995073843,0.026627218934911268,0.6507230255839822,0.19686570787065258
Lawlor,0,totalvi,3,676,0.8826231970792869,0.8624260355029586,0.8821033437298365,0.13757396449704143,0.8362935502314687,0.4176455841733531,0.3590792119503021,0.2034294307231903,0.013462098480681698,0.013348191932460974,0.03642319417749822,0.06899634676235955,0.026391660645574105,0.010031533531924118,0.1375739644970414,0.10032894736842102,0.07208872458410354,0.052854122621564525,0.039408866995073843,0.026627218934911268,0.616923956546598,0.17869235635879585
Lawlor,0,totalvi,4,676,0.8878437587321514,0.8668639053254438,0.8894563190963328,0.13313609467455623,0.8292567311338643,0.44682762184831604,0.3612830340862274,0.19851066172122955,0.020955179481816726,0.024078854089657906,0.03696075972110459,0.06678689755889035,0.027577938961969174,0.009382820759135413,0.13313609467455623,0.09375,0.0739371534195934,0.04862579281183932,0.039408866995073843,0.029585798816568087,0.6499431171786121,0.20216414529582294
Lawlor,0,totalvi,5,676,0.8840671148695092,0.8624260355029586,0.8832426306134209,0.13757396449704143,0.8511407440196241,0.4862809520673493,0.35067975521087646,0.19437387585639954,0.028877707010895547,0.02204244936535343,0.03447913048413951,0.06379338895902796,0.024447596952215392,0.010031533531924118,0.1375739644970414,0.09046052631578949,0.06469500924214422,0.05073995771670192,0.03201970443349755,0.023668639053254448,0.7055644700197348,0.23953359732121077
Lawlor,0,totalvi,6,676,0.8936713134445075,0.8727810650887574,0.8933705129351808,0.12721893491124261,0.8239258967284193,0.4323906979825944,0.3454238176345825,0.19149820506572723,0.02288419942884052,0.027052841198867597,0.03549307315271362,0.06581939539456377,0.026939881257149134,0.008553191895564485,0.1272189349112426,0.09210526315789469,0.07208872458410354,0.05496828752642702,0.039408866995073843,0.03254437869822491,0.5748718959400867,0.15604565906352194
Lawlor,0,totalvi,7,676,0.8903685447690376,0.8668639053254438,0.8902603590992104,0.13313609467455623,0.8311907470610542,0.43337920913738537,0.35811299085617065,0.19862884283065796,0.031532533599074784,0.025464753118845117,0.03645181140297879,0.06710602771998156,0.027068990643843376,0.009382820759135413,0.13313609467455623,0.09375,0.06839186691312382,0.05496828752642702,0.046798029556650245,0.029585798816568087,0.6315130830489192,0.2152107537004617
Lawlor,0,totalvi,8,676,0.8894049513639841,0.8698224852071006,0.889340972205697,0.1301775147928994,0.8388991960420532,0.4846330750581723,0.3554181754589081,0.1909269541501999,0.0367140158040989,0.03260301825033844,0.03480595425654987,0.06266927620734093,0.025842979534914615,0.008962974721635257,0.1301775147928994,0.08552631578947367,0.05730129390018479,0.04228329809725162,0.039408866995073843,0.035502958579881616,0.7090677179962893,0.22583033903590752
Lawlor,0,totalvi,9,676,0.9135825362425841,0.8964497041420119,0.9138560721622894,0.10355029585798817,0.7938236680810938,0.357327113903944,0.3310014605522156,0.17580199241638184,0.05359644861616327,0.048950345382182556,0.032471656268729006,0.05840689043560661,0.026838497068662412,0.005633159200066593,0.10355029585798814,0.07236842105263153,0.05914972273567465,0.059196617336152224,0.036945812807881784,0.029585798816568087,0.6134370579915134,0.12712792032386705
Lawlor,1,scvi_matched,0,1027,0.8042880863376992,0.7643622200584226,0.7937261353725376,0.23563777994157742,0.8230931199663105,0.5138324568813262,0.5443319082260132,0.3095845580101013,0.02075537168643028,0.017985203714194285,0.07646612812268115,0.14306536192858038,0.046108111160273246,0.030358016962407905,0.23563777994157742,0.19805194805194803,0.16058394160583944,0.12378303198887342,0.08766233766233766,0.05058365758754868,0.631510238458704,0.31226269527686024
Lawlor,1,scvi_matched,1,1027,0.8071182731988237,0.7721518987341772,0.7962417515895689,0.22784810126582278,0.8143100419266875,0.5025338407462222,0.5589579343795776,0.31290358304977417,0.02765417818665621,0.02210178718826905,0.07581268969183223,0.14032201459396448,0.04751209679807801,0.028300592893754223,0.22784810126582278,0.19372294372294374,0.15328467153284675,0.1265646731571627,0.08766233766233766,0.05836575875486383,0.6560933811879587,0.3318929809962229
Lawlor,1,scvi_matched,2,1027,0.7991067284089322,0.7585199610516066,0.7879647505360082,0.24148003894839337,0.8163433268458322,0.5188805958607505,0.5765726566314697,0.3216325044631958,0.01906815594916451,0.014127520472536757,0.08142293104328474,0.15089846230206977,0.04946979297912355,0.03195313806416119,0.24148003894839343,0.20454545454545459,0.17153284671532842,0.1265646731571627,0.09253246753246758,0.06614785992217898,0.5653805540602095,0.2890101303232788
Lawlor,1,scvi_matched,3,1027,0.8236314928723159,0.7916260954235638,0.8118819400282425,0.20837390457643623,0.7955708061753515,0.4445112924732959,0.5402618050575256,0.3021479845046997,0.03336052183050956,0.033625901644975066,0.07123547928293178,0.13549568211986068,0.04773634678416418,0.0234991324987676,0.20837390457643623,0.1785714285714286,0.15328467153284675,0.12517385257301805,0.09253246753246758,0.05058365758754868,0.6761159200377049,0.32575997386170924
Lawlor,1,scvi_matched,4,1027,0.8102794646874353,0.7760467380720545,0.7955688753476277,0.22395326192794549,0.8070972669248814,0.5061095546769099,0.5645822286605835,0.31733307242393494,0.034485328191675504,0.0359435178694962,0.07663606013790292,0.14000983084579455,0.04933466021062477,0.027301399927278144,0.2239532619279455,0.18614718614718617,0.15815085158150854,0.1196105702364395,0.09577922077922074,0.06420233463035019,0.6390649719055153,0.28924987513503375
Lawlor,1,scvi_matched,5,1027,0.7996434431102202,0.7663096397273612,0.7854221678040693,0.23369036027263876,0.804277848369335,0.5045998605918286,0.5690608620643616,0.31919723749160767,0.021776944282804755,0.02190177071523992,0.08138019647511156,0.14993705013977268,0.05154394646167239,0.02983625001343917,0.2336903602726388,0.19913419913419916,0.16545012165450124,0.1307371349095967,0.09902597402597402,0.07198443579766534,0.6259371029224905,0.29913226573935037
Lawlor,1,scvi_matched,6,1027,0.8063242599997654,0.7682570593963,0.7992401074442135,0.2317429406037001,0.8121065916861041,0.5306623279484066,0.558085560798645,0.3128265142440796,0.022310437774240337,0.025001761163453394,0.07844154239581287,0.14483843753055692,0.049122110357413484,0.029319432038399387,0.23174294060370004,0.19480519480519476,0.16180048661800484,0.12517385257301805,0.09253246753246758,0.06614785992217898,0.5481196280793686,0.23908293702465172
Lawlor,1,scvi_matched,7,1027,0.8136540181002806,0.7770204479065238,0.8035987800209446,0.22297955209347614,0.8029462302043318,0.4777358550910758,0.5524149537086487,0.3117810785770416,0.022235091438312024,0.02279608521860785,0.07633270270664293,0.14220555218492906,0.04927804288225145,0.027054659824391484,0.2229795520934762,0.1926406926406926,0.15936739659367394,0.12795549374130732,0.0892857142857143,0.0622568093385214,0.635365706843528,0.2988040646087135
Lawlor,1,scvi_matched,8,1027,0.8177383340826756,0.7818889970788705,0.8096713713058142,0.2181110029211295,0.8087806884895927,0.4671101902208377,0.550366222858429,0.30676478147506714,0.030482144962847516,0.019566129947474777,0.07257168287587364,0.13671437595277813,0.046732451235168546,0.025839231640705094,0.2181110029211295,0.1872294372294372,0.15206812652068125,0.12239221140472878,0.0941558441558441,0.046692607003890996,0.6312711261341398,0.2971291940120381
Lawlor,1,scvi_matched,9,1027,0.8039245466852235,0.7711781888997079,0.7945919956802954,0.22882181110029212,0.804959166129379,0.48597488554458634,0.5618918538093567,0.31752777099609375,0.027572471536006768,0.020788794338064714,0.07880606664349417,0.14677443792296122,0.050252609666251245,0.028553456977242923,0.2288218111002921,0.1958874458874459,0.15815085158150854,0.1307371349095967,0.09740259740259738,0.05836575875486383,0.6266118633139909,0.280977282669314
Lawlor,1,totalvi,0,1027,0.8951920308450424,0.8743914313534566,0.8861323774299655,0.12560856864654332,0.8464287564095924,0.3763810708396347,0.3535350263118744,0.192922443151474,0.034429752490072435,0.03442977262912963,0.030468358165417198,0.058521095639903764,0.022165720136848078,0.00830263802856912,0.12560856864654335,0.08982683982683981,0.06326034063260344,0.0445062586926287,0.022727272727272707,0.017509727626459193,0.6430137601215449,0.197923015896126
Lawlor,1,totalvi,1,1027,0.9001566094678515,0.8821811100292113,0.8925615025316039,0.11781888997078871,0.850719719774506,0.38944109560065665,0.34266456961631775,0.18218959867954254,0.039354473787714464,0.04419559597272602,0.028430335403365297,0.05203933361139913,0.021142479388148873,0.007287856015216422,0.11781888997078871,0.07683982683982682,0.054744525547445244,0.03616133518776077,0.022727272727272707,0.01945525291828798,0.6328608176892342,0.20082575942378728
Lawlor,1,totalvi,2,1027,0.8958910904692748,0.875365141187926,0.8894398199560646,0.124634858812074,0.8610087597330367,0.43565888663765406,0.347474068403244,0.18510860204696655,0.03866229636527547,0.04200066430194931,0.02840380614392246,0.05410503692354348,0.0202317983276228,0.008172007816299664,0.12463485881207403,0.08116883116883122,0.05352798053527985,0.04033379694019468,0.025974025974025983,0.015564202334630295,0.6585876668520578,0.20542321032066974
Lawlor,1,totalvi,3,1027,0.8943802880823243,0.8763388510223953,0.8843476729384641,0.12366114897760468,0.8618985126859143,0.4648911269274941,0.3477742075920105,0.18068130314350128,0.0358594273522627,0.04022814967499966,0.02860604262642464,0.05296045858461006,0.02056358191913029,0.008042460707294351,0.12366114897760472,0.07900432900432897,0.054744525547445244,0.037552155771905404,0.025974025974025983,0.021400778210116767,0.6155380577427821,0.18268870925973815
Lawlor,1,totalvi,4,1027,0.8993097343098306,0.8773125608568647,0.8926629565298091,0.12268743914313535,0.8547205045540229,0.4291304373918243,0.3309433162212372,0.18235616385936737,0.027979176139645838,0.030729772749755,0.02860321960667305,0.054534440631072725,0.02068922410856793,0.007913995498105118,0.12268743914313529,0.08982683982683981,0.058394160583941646,0.033379694019471495,0.025974025974025983,0.01945525291828798,0.6747969628102812,0.21263852940287536
Lawlor,1,totalvi,5,1027,0.8949478904110489,0.8763388510223953,0.890045111078674,0.12366114897760468,0.8468503937007874,0.43988907546535083,0.3411436080932617,0.186334028840065,0.03399931821525967,0.03629105459053537,0.03074078601988687,0.057146459385427936,0.02269832531259252,0.008042460707294351,0.12366114897760472,0.08333333333333337,0.05717761557177614,0.04033379694019468,0.03246753246753242,0.01945525291828798,0.6491863517060367,0.1829239909349623
Lawlor,1,totalvi,6,1027,0.8852369850861076,0.8607594936708861,0.8761097453842123,0.13924050632911392,0.8642929468721323,0.48152562638605345,0.359007328748703,0.19761531054973602,0.02587945522793079,0.024081339390391584,0.032368053270276136,0.06020819261273009,0.022122186061230335,0.010245867209045802,0.1392405063291139,0.09848484848484851,0.06569343065693434,0.03616133518776077,0.02759740259740262,0.017509727626459193,0.6268471347656868,0.19995290030071583
Lawlor,1,totalvi,7,1027,0.8920047046192556,0.8685491723466408,0.8843989034696015,0.1314508276533593,0.8581049659524995,0.4876843919187001,0.348641037940979,0.18960951268672943,0.02367891529402692,0.024722420078173546,0.030899757886314546,0.05837626915141813,0.021790525683640774,0.009109232202673774,0.13145082765335925,0.09090909090909094,0.06569343065693434,0.03894297635605004,0.02759740259740262,0.017509727626459193,0.6606958976914133,0.20459091637195684
Lawlor,1,totalvi,8,1027,0.8975594477558506,0.8743914313534566,0.8895514509925514,0.12560856864654332,0.8575473489753285,0.43050892873099206,0.3639204204082489,0.188540518283844,0.031703046431443956,0.037165849182134475,0.029587695717807488,0.05458250918063478,0.021285057689238367,0.00830263802856912,0.12560856864654335,0.08658008658008653,0.05231143552311435,0.03616133518776077,0.025974025974025983,0.021400778210116767,0.652492187634882,0.21394363027785934
Lawlor,1,totalvi,9,1027,0.8939421122670914,0.8734177215189873,0.8878455789996551,0.12658227848101267,0.8587856959094419,0.4415157554216457,0.3427737355232239,0.18731273710727692,0.03679097302352326,0.03728860755974272,0.029178531182504627,0.05550550644748964,0.02074417863227354,0.008434352550231084,0.12658227848101267,0.08874458874458879,0.05961070559610704,0.03894297635605004,0.02759740259740262,0.015564202334630295,0.6388217134036532,0.18627403948819776
Lawlor,2,scvi_matched,0,1158,0.7740588828993449,0.7340241796200345,0.7848734541238874,0.2659758203799655,0.7720473644003055,0.4772119908083211,0.6070253252983093,0.3541235625743866,0.025925373989889228,0.023263875684589923,0.10757709573506498,0.19031285286825797,0.06845651685562804,0.03912057887943694,0.2659758203799655,0.24088291746641077,0.21058315334773214,0.1726263871763255,0.14532374100719425,0.0984455958549223,0.6548548510313216,0.37241774866415345
Lawlor,2,scvi_matched,1,1158,0.7867962959947913,0.7366148531951641,0.7836693384414569,0.26338514680483593,0.8126496646359042,0.5226265954574552,0.5916672348976135,0.3377530574798584,0.02274505631911322,0.03220113499382824,0.09254176886572128,0.17071224609389132,0.054218812465779344,0.03832295639994194,0.26338514680483593,0.22648752399232241,0.18898488120950319,0.15413070283600494,0.11942446043165467,0.07253886010362698,0.6408356235465955,0.3484265639973341
Lawlor,2,scvi_matched,2,1158,0.7998071692127873,0.7487046632124352,0.7933600179831334,0.25129533678756477,0.7881782185281633,0.49376938920736657,0.5856708884239197,0.33601394295692444,0.012677590155230895,0.007196350367369849,0.09478290171534129,0.17060793222139406,0.06006222408309226,0.03472067763224903,0.25129533678756477,0.22072936660268716,0.1879049676025918,0.15413070283600494,0.12086330935251799,0.08808290155440412,0.47862638081308934,0.23446539043186967
Lawlor,2,scvi_matched,3,1158,0.7942725764818663,0.7547495682210709,0.7984052492343073,0.2452504317789292,0.7850964482547459,0.4876115857318041,0.5737038254737854,0.33208829164505005,0.0230401669965095,0.023027783410948577,0.09268501942399783,0.16796358613698498,0.059692073571024955,0.032992945852972876,0.24525043177892913,0.210172744721689,0.18250539956803458,0.16152897657213316,0.12517985611510796,0.08635578583765113,0.6255479098849389,0.30661085359579343
Lawlor,2,scvi_matched,4,1158,0.7913819067617458,0.7487046632124352,0.7905840304926327,0.25129533678756477,0.8044764701918772,0.5324834900504456,0.5715007185935974,0.32822516560554504,0.03034120530456254,0.020742734015914453,0.09136524286802736,0.16197323705384042,0.05664456523577833,0.03472067763224903,0.25129533678756477,0.20921305182341654,0.17386609071274295,0.1430332922318126,0.11366906474820149,0.08981001727115712,0.6387987173846696,0.34413432505937774
Lawlor,2,scvi_matched,5,1158,0.7947319867248763,0.7504317789291882,0.7927097733481568,0.24956822107081175,0.773115500854102,0.456322104978199,0.597487211227417,0.34495604038238525,0.023269312832639624,0.02475120775749029,0.09835516225052955,0.17557089667111367,0.06413308525880483,0.03422207699172472,0.24956822107081178,0.22168905950095974,0.1922246220302376,0.16522811344019728,0.12517985611510796,0.09153713298791022,0.5973058958911528,0.30957132540714494
Lawlor,2,scvi_matched,6,1158,0.7987227020336339,0.7538860103626943,0.7997197213995493,0.24611398963730569,0.7824320250798817,0.4895657593940738,0.5810173749923706,0.3338901400566101,0.026188738554046964,0.0232467695890519,0.09467954534809098,0.16770944231328427,0.06144275390726416,0.033236791440826814,0.24611398963730569,0.21209213051823417,0.18574514038876888,0.15906288532675705,0.11798561151079134,0.08808290155440412,0.639054681376982,0.31195338573610537
Lawlor,2,scvi_matched,7,1158,0.7902393433934183,0.7452504317789291,0.7889569471766169,0.2547495682210708,0.79326354655616,0.49402269185996944,0.5901354551315308,0.3373132050037384,0.026363405127187666,0.014788649989121504,0.09556580427613515,0.17120296820422826,0.05983596378513078,0.03572984049100437,0.25474956822107087,0.2226487523992322,0.18250539956803458,0.15906288532675705,0.12086330935251799,0.07944732297063906,0.6480153976078715,0.374119795417787
Lawlor,2,scvi_matched,8,1158,0.781994678313966,0.7383419689119171,0.7817242531108025,0.2616580310880829,0.7950784552139424,0.5327873150749144,0.5907873511314392,0.3445810377597809,0.020562713216211722,0.013902698130393479,0.0985086983292209,0.17606482102995683,0.06071242637727813,0.037796271951942774,0.26165803108808294,0.22552783109404995,0.1943844492440605,0.16399506781750928,0.12374100719424463,0.08635578583765113,0.5926852334356242,0.3117497448363229
Lawlor,2,scvi_matched,9,1158,0.7864881029614053,0.7417962003454232,0.7855178606916391,0.25820379965457685,0.7897142590162786,0.4906968573702989,0.5955680012702942,0.34075453877449036,0.025096772042374947,0.012278137043350127,0.0976215464188819,0.17548410650578858,0.060866532672697767,0.03675501374618414,0.25820379965457685,0.22936660268714015,0.19978401727861772,0.16276202219482117,0.11798561151079134,0.08117443868739205,0.6075782293325442,0.32307663913532264
Lawlor,2,totalvi,0,1158,0.8921795984102037,0.8652849740932642,0.8871082691211207,0.13471502590673576,0.8424433184912226,0.41978705115103454,0.3602766692638397,0.1991281658411026,0.031683227816188084,0.02382611469180681,0.034472679237891254,0.06480541940433247,0.024903104649387317,0.009569574588503939,0.13471502590673579,0.09596928982725528,0.0755939524838013,0.04315659679408135,0.03309352517985609,0.020725388601036232,0.6248528583857925,0.1926953434560624
Lawlor,2,totalvi,1,1158,0.8933940205590934,0.8687392055267703,0.8903091680217728,0.13126079447322972,0.8368277179031076,0.39123867294152914,0.3544592559337616,0.1972537338733673,0.02844124116222271,0.030227577645132175,0.03409536828428616,0.06375867185595098,0.025020213914646167,0.00907515436963999,0.1312607944732297,0.0988483685220729,0.07235421166306699,0.04685573366214546,0.030215827338129442,0.01899827288428324,0.6198663283457152,0.19135382548520172
Lawlor,2,totalvi,2,1158,0.8845727724909028,0.8557858376511226,0.8761964742739697,0.14421416234887738,0.8577798993335226,0.47173520896696064,0.3595736026763916,0.20209714770317078,0.02443926430119136,0.03258549101612114,0.03461767797649685,0.06522853088493107,0.0236171798008867,0.011000498175610149,0.1442141623488774,0.10364683301343569,0.07235421166306699,0.04315659679408135,0.030215827338129442,0.015544041450777257,0.6572868390363571,0.20875717518349968
Lawlor,2,totalvi,3,1158,0.8878076809244916,0.8592400690846287,0.8807913304735394,0.14075993091537134,0.8633474119061566,0.48525296386704847,0.34866663813591003,0.19858460128307343,0.02097713242128929,0.029766627029227846,0.03229329874974541,0.06207493722810519,0.02182527484860737,0.010468023901138037,0.1407599309153713,0.10172744721689064,0.07127429805615548,0.04562268803945746,0.024460431654676262,0.010362694300518172,0.6153343404137251,0.18047526241844908
Lawlor,2,totalvi,4,1158,0.8637092925083818,0.8350604490500864,0.8623642073522134,0.16493955094991364,0.8635928033481864,0.5136189490428228,0.3875578045845032,0.21847262978553772,0.027419575909876457,0.03423154580572522,0.040437423659129695,0.07586253518540498,0.02594729466028175,0.014490128998847947,0.16493955094991364,0.1199616122840691,0.08207343412527002,0.05795314426633791,0.03597122302158273,0.01899827288428324,0.6358630622045838,0.24089740396580292
Lawlor,2,totalvi,5,1158,0.8864162852525428,0.8618307426597582,0.8807929003173518,0.1381692573402418,0.8317447394789579,0.4033957620448126,0.3766244947910309,0.20611654222011566,0.02286356512540777,0.022863535657653748,0.037402436438510434,0.06979328985251014,0.027324652249766518,0.010077784188743916,0.13816925734024177,0.10556621880998085,0.0788336933045356,0.0567200986436498,0.03597122302158273,0.020725388601036232,0.6606462925851703,0.23077974600376028
Lawlor,2,totalvi,6,1158,0.8933241162608515,0.8670120898100173,0.8850039170719225,0.13298791018998274,0.8587080250426865,0.44028471010548303,0.3394339978694916,0.19261649250984192,0.029085736252071535,0.032518957614486914,0.030885220125903008,0.058759070196500354,0.021564575882461967,0.009320644243441043,0.13298791018998268,0.09788867562380044,0.06479481641468687,0.038224414303329235,0.02302158273381294,0.013816925734024155,0.6140114865214468,0.1929540575424199
Lawlor,2,totalvi,7,1158,0.8797636454487535,0.8497409326424871,0.8739323417697867,0.15025906735751296,0.8464571068124475,0.46203878822745953,0.37929612398147583,0.2146790772676468,0.02229484529692892,0.029423793491510128,0.03819454360878483,0.0733353082563359,0.0262286324758157,0.011965911132969133,0.15025906735751293,0.11324376199616126,0.07991360691144711,0.06041923551171391,0.03597122302158273,0.012089810017271163,0.6450682179235585,0.21818442671347887
Lawlor,2,totalvi,8,1158,0.8809074018469293,0.853195164075993,0.8703402679415145,0.14680483592400692,0.8502381519409383,0.4612681536517391,0.3681059181690216,0.2061759978532791,0.025030701683387037,0.037959038902440845,0.03692393186830501,0.069248532607355,0.02551493134097268,0.011409000527332331,0.14680483592400695,0.10268714011516311,0.07991360691144711,0.053020961775585684,0.02877697841726623,0.01899827288428324,0.673374613003096,0.2375814556000956
Lawlor,2,totalvi,9,1158,0.8740410607187844,0.8454231433506045,0.8671176876786807,0.15457685664939552,0.8459664119698016,0.44529894168895984,0.38322192430496216,0.2171846628189087,0.03823521975202677,0.01868821937906102,0.04055581559631989,0.07386304668977876,0.02787401346160931,0.012681802134710584,0.15457685664939547,0.12284069097888672,0.07991360691144711,0.04685573366214546,0.03309352517985609,0.025906735751295318,0.6361296728505315,0.2321777070368658
Lawlor,3,scvi_matched,0,1217,0.7619163460464403,0.705012325390304,0.7432437918385858,0.294987674609696,0.7741752212504301,0.5289264724936718,0.6867715120315552,0.38592082262039185,0.024899995072316997,0.008651191054942092,0.1241486925851794,0.21331701682695361,0.0754698671415637,0.0486788254436157,0.294987674609696,0.2611872146118721,0.22587268993839837,0.19483568075117375,0.17123287671232879,0.1282894736842105,0.603268597697567,0.36411175766806936
Lawlor,3,scvi_matched,1,1217,0.787458110259366,0.7288414133114215,0.7758844732575921,0.27115858668857845,0.7639711660004783,0.48093241369748574,0.6538748741149902,0.3665924072265625,0.029939001225602346,0.01753037021898694,0.11346622159351857,0.19690823421069306,0.07272815743629435,0.040738064157224224,0.2711585866885785,0.2429223744292237,0.21765913757700206,0.18896713615023475,0.1424657534246575,0.11513157894736847,0.5896142940111373,0.324486929189655
Lawlor,3,scvi_matched,2,1217,0.7769015652450619,0.7107641741988496,0.762615392393459,0.28923582580115037,0.7690423016290069,0.5072702422870545,0.6721338629722595,0.38028958439826965,0.017978171344261842,0.018428648458510628,0.12166155643123243,0.21213507143445282,0.07497219463599433,0.046689361795238096,0.28923582580115037,0.2575342465753425,0.231006160164271,0.19835680751173712,0.16712328767123286,0.12335526315789469,0.6411061481870731,0.39067533216438477
