label_level,predicted_cell_type,protein_marker,protein_column,n_cells,median,q25,q75,mean,detection_fraction,source,note
l2,ASDC,CD3,CD3_TotalSeqB,6,19.0,11.75,30.0,21.166666666666668,1.0,original observed protein counts,sanity check only; labels were not edited
l2,Platelet,CD19,CD19_TotalSeqB,7,3.0,1.5,4.5,3.142857142857143,1.0,original observed protein counts,sanity check only; labels were not edited
l2,Treg,CD19,CD19_TotalSeqB,372,3.0,2.0,5.0,3.9408602150537635,0.9650537634408602,original observed protein counts,sanity check only; labels were not edited
l2,cDC1,CD19,CD19_TotalSeqB,4,1.5,0.75,2.25,1.5,0.75,original observed protein counts,sanity check only; labels were not edited
l2,cDC2,CD19,CD19_TotalSeqB,272,3.0,1.0,5.0,3.4816176470588234,0.9375,original observed protein counts,sanity check only; labels were not edited
l2,dnT,CD19,CD19_TotalSeqB,168,4.0,2.0,6.0,8.571428571428571,0.9464285714285714,original observed protein counts,sanity check only; labels were not edited
l2,gdT,CD19,CD19_TotalSeqB,146,3.0,2.0,5.0,3.8219178082191783,0.9794520547945206,original observed protein counts,sanity check only; labels were not edited
l2,pDC,CD19,CD19_TotalSeqB,50,2.0,1.0,4.0,3.2,0.98,original observed protein counts,sanity check only; labels were not edited
l2,ASDC,CD56,CD56_TotalSeqB,6,73.5,14.75,106.0,87.16666666666667,1.0,original observed protein counts,sanity check only; labels were not edited
l2,B intermediate,CD56,CD56_TotalSeqB,150,11.0,4.0,22.0,16.986666666666668,0.9866666666666667,original observed protein counts,sanity check only; labels were not edited
l2,B memory,CD56,CD56_TotalSeqB,187,12.0,4.0,22.0,14.411764705882353,0.9893048128342246,original observed protein counts,sanity check only; labels were not edited
l2,B naive,CD56,CD56_TotalSeqB,449,14.0,6.0,20.0,14.182628062360802,0.977728285077951,original observed protein counts,sanity check only; labels were not edited
